Name	YT Scope Project	
File	C:\external\tomasV\testDiag.csv	
Starttime of export	134326363089510000	maandag 31 augustus 2026	09:51:48.951
Endtime of export	134326364390733217	maandag 31 augustus 2026	09:53:59.073


Name	Counter value
12194	4294893114
12195	4294893118
12196	4294893114
12197	4294893120
12198	4294893114
12199	4294893116
12200	4294893115
12201	4294893115
12202	4294893114
12203	4294893112
12204	4294893117
12205	4294893110
12206	4294893115
12207	4294893116
12208	4294893116
12209	4294893114
12210	4294893113
12211	4294893109
12212	4294893116
12213	4294893113
12214	4294893116
12215	4294893109
12216	4294893116
12217	4294893113
12218	4294893113
12219	4294893113
12220	4294893111
12221	4294893113
12222	4294893113
12223	4294893113
12224	4294893112
12225	4294893114
12226	4294893113
12227	4294893113
12228	4294893111
12229	4294893115
12230	4294893106
12231	4294893117
12232	4294893106
12233	4294893116
12234	4294893111
12235	4294893113
12236	4294893110
12237	4294893112
12238	4294893112
12239	4294893112
12240	4294893113
12241	4294893113
12242	4294893110
12243	4294893108
12244	4294893112
12245	4294893105
12246	4294893112
12247	4294893110
12248	4294893114
12249	4294893108
12250	4294893109
12251	4294893109
12252	4294893106
12253	4294893110
12254	4294893109
12255	4294893109
12256	4294893111
12257	4294893107
12258	4294893111
12259	4294893110
12260	4294893111
12261	4294893109
12262	4294893108
12263	4294893110
12264	4294893109
12265	4294893111
12266	4294893112
12267	4294893107
12268	4294893114
12269	4294893110
12270	4294893105
12271	4294893111
12272	4294893107
12273	4294893114
12274	4294893102
12275	4294893113
12276	4294893105
12277	4294893113
12278	4294893107
12279	4294893111
12280	4294893105
12281	4294893110
12282	4294893109
12283	4294893110
12284	4294893106
12285	4294893109
12286	4294893104
12287	4294893110
12288	4294893109
12289	4294893104
12290	4294893114
12291	4294893101
12292	4294893118
12293	4294893102
12294	4294893114
12295	4294893103
12296	4294893110
12297	4294893103
12298	4294893110
12299	4294893102
12300	4294893113
12301	4294893108
12302	4294893110
12303	4294893108
12304	4294893107
12305	4294893109
12306	4294893105
12307	4294893106
12308	4294893106
12309	4294893107
12310	4294893106
12311	4294893111
12312	4294893103
12313	4294893111
12314	4294893106
12315	4294893106
12316	4294893109
12317	4294893106
12318	4294893108
12319	4294893106
12320	4294893105
12321	4294893106
12322	4294893109
12323	4294893106
12324	4294893109
12325	4294893106
12326	4294893111
12327	4294893106
12328	4294893110
12329	4294893106
12330	4294893107
12331	4294893109
12332	4294893104
12333	4294893110
12334	4294893109
12335	4294893110
12336	4294893105
12337	4294893107
12338	4294893104
12339	4294893106
12340	4294893108
12341	4294893104
12342	4294893107
12343	4294893106
12344	4294893108
12345	4294893107
12346	4294893108
12347	4294893106
12348	4294893106
12349	4294893106
12350	4294893103
12351	4294893106
12352	4294893105
12353	4294893106
12354	4294893109
12355	4294893104
12356	4294893107
12357	4294893107
12358	4294893105
12359	4294893107
12360	4294893105
12361	4294893107
12362	4294893106
12363	4294893103
12364	4294893110
12365	4294893105
12366	4294893104
12367	4294893108
12368	4294893101
12369	4294893118
12370	4294893101
12371	4294893110
12372	4294893102
12373	4294893104
12374	4294893106
12375	4294893108
12376	4294893101
12377	4294893109
12378	4294893105
12379	4294893103
12380	4294893110
12381	4294893101
12382	4294893107
12383	4294893105
12384	4294893109
12385	4294893106
12386	4294893110
12387	4294893098
12388	4294893117
12389	4294893096
12390	4294893117
12391	4294893100
12392	4294893111
12393	4294893102
12394	4294893109
12395	4294893105
12396	4294893112
12397	4294893100
12398	4294893111
12399	4294893108
12400	4294893104
12401	4294893110
12402	4294893104
12403	4294893113
12404	4294893107
12405	4294893109
12406	4294893104
12407	4294893111
12408	4294893102
12409	4294893111
12410	4294893106
12411	4294893109
12412	4294893109
12413	4294893105
12414	4294893109
12415	4294893105
12416	4294893107
12417	4294893110
12418	4294893102
12419	4294893109
12420	4294893104
12421	4294893110
12422	4294893109
12423	4294893103
12424	4294893109
12425	4294893104
12426	4294893110
12427	4294893105
12428	4294893105
12429	4294893104
12430	4294893107
12431	4294893103
12432	4294893109
12433	4294893108
12434	4294893108
12435	4294893104
12436	4294893111
12437	4294893104
12438	4294893109
12439	4294893104
12440	4294893110
12441	4294893105
12442	4294893108
12443	4294893108
12444	4294893104
12445	4294893112
12446	4294893101
12447	4294893116
12448	4294893104
12449	4294893108
12450	4294893103
12451	4294893109
12452	4294893106
12453	4294893110
12454	4294893105
12455	4294893109
12456	4294893103
12457	4294893110
12458	4294893107
12459	4294893111
12460	4294893106
12461	4294893113
12462	4294893111
12463	4294893108
12464	4294893111
12465	4294893105
12466	4294893109
12467	4294893108
12468	4294893112
12469	4294893108
12470	4294893114
12471	4294893106
12472	4294893112
12473	4294893106
12474	4294893112
12475	4294893104
12476	4294893114
12477	4294893109
12478	4294893113
12479	4294893110
12480	4294893108
12481	4294893115
12482	4294893108
12483	4294893114
12484	4294893108
12485	4294893111
12486	4294893114
12487	4294893110
12488	4294893111
12489	4294893108
12490	4294893113
12491	4294893114
12492	4294893110
12493	4294893114
12494	4294893106
12495	4294893116
12496	4294893107
12497	4294893110
12498	4294893108
12499	4294893114
12500	4294893112
12501	4294893109
12502	4294893110
12503	4294893111
12504	4294893108
12505	4294893115
12506	4294893109
12507	4294893110
12508	4294893115
12509	4294893112
12510	4294893113
12511	4294893110
12512	4294893115
12513	4294893110
12514	4294893114
12515	4294893114
12516	4294893116
12517	4294893112
12518	4294893114
12519	4294893107
12520	4294893111
12521	4294893109
12522	4294893114
12523	4294893113
12524	4294893112
12525	4294893116
12526	4294893111
12527	4294893117
12528	4294893108
12529	4294893118
12530	4294893111
12531	4294893114
12532	4294893111
12533	4294893114
12534	4294893112
12535	4294893115
12536	4294893111
12537	4294893111
12538	4294893114
12539	4294893111
12540	4294893115
12541	4294893110
12542	4294893115
12543	4294893114
12544	4294893117
12545	4294893112
12546	4294893116
12547	4294893113
12548	4294893117
12549	4294893114
12550	4294893112
12551	4294893116
12552	4294893113
12553	4294893116
12554	4294893112
12555	4294893117
12556	4294893113
12557	4294893113
12558	4294893117
12559	4294893114
12560	4294893114
12561	4294893114
12562	4294893115
12563	4294893114
12564	4294893112
12565	4294893121
12566	4294893112
12567	4294893117
12568	4294893111
12569	4294893114
12570	4294893115
12571	4294893113
12572	4294893119
12573	4294893114
12574	4294893117
12575	4294893115
12576	4294893112
12577	4294893117
12578	4294893114
12579	4294893117
12580	4294893114
12581	4294893113
12582	4294893123
12583	4294893114
12584	4294893116
12585	4294893115
12586	4294893116
12587	4294893116
12588	4294893116
12589	4294893116
12590	4294893119
12591	4294893114
12592	4294893120
12593	4294893116
12594	4294893117
12595	4294893117
12596	4294893117
12597	4294893117
12598	4294893121
12599	4294893117
12600	4294893116
12601	4294893121
12602	4294893114
12603	4294893119
12604	4294893120
12605	4294893119
12606	4294893118
12607	4294893117
12608	4294893114
12609	4294893123
12610	4294893113
12611	4294893120
12612	4294893120
12613	4294893118
12614	4294893116
12615	4294893116
12616	4294893121
12617	4294893121
12618	4294893117
12619	4294893126
12620	4294893114
12621	4294893122
12622	4294893118
12623	4294893119
12624	4294893122
12625	4294893114
12626	4294893122
12627	4294893117
12628	4294893117
12629	4294893127
12630	4294893114
12631	4294893122
12632	4294893119
12633	4294893116
12634	4294893119
12635	4294893120
12636	4294893118
12637	4294893124
12638	4294893117
12639	4294893121
12640	4294893119
12641	4294893118
12642	4294893128
12643	4294893116
12644	4294893124
12645	4294893121
12646	4294893119
12647	4294893124
12648	4294893117
12649	4294893120
12650	4294893127
12651	4294893118
12652	4294893123
12653	4294893119
12654	4294893122
12655	4294893123
12656	4294893116
12657	4294893123
12658	4294893121
12659	4294893122
12660	4294893122
12661	4294893118
12662	4294893125
12663	4294893118
12664	4294893124
12665	4294893121
12666	4294893118
12667	4294893124
12668	4294893119
12669	4294893123
12670	4294893121
12671	4294893119
12672	4294893123
12673	4294893121
12674	4294893121
12675	4294893124
12676	4294893118
12677	4294893126
12678	4294893118
12679	4294893126
12680	4294893117
12681	4294893124
12682	4294893119
12683	4294893121
12684	4294893124
12685	4294893123
12686	4294893121
12687	4294893125
12688	4294893122
12689	4294893122
12690	4294893123
12691	4294893121
12692	4294893124
12693	4294893122
12694	4294893120
12695	4294893124
12696	4294893122
12697	4294893122
12698	4294893126
12699	4294893124
12700	4294893123
12701	4294893122
12702	4294893121
12703	4294893125
12704	4294893121
12705	4294893126
12706	4294893123
12707	4294893117
12708	4294893128
12709	4294893121
12710	4294893128
12711	4294893117
12712	4294893127
12713	4294893120
12714	4294893129
12715	4294893121
12716	4294893122
12717	4294893127
12718	4294893118
12719	4294893127
12720	4294893115
12721	4294893126
12722	4294893121
12723	4294893121
12724	4294893122
12725	4294893124
12726	4294893121
12727	4294893127
12728	4294893117
12729	4294893128
12730	4294893122
12731	4294893122
12732	4294893125
12733	4294893122
12734	4294893128
12735	4294893123
12736	4294893127
12737	4294893126
12738	4294893124
12739	4294893126
12740	4294893126
12741	4294893121
12742	4294893130
12743	4294893119
12744	4294893129
12745	4294893123
12746	4294893130
12747	4294893123
12748	4294893125
12749	4294893129
12750	4294893120
12751	4294893131
12752	4294893118
12753	4294893132
12754	4294893123
12755	4294893128
12756	4294893125
12757	4294893128
12758	4294893123
12759	4294893133
12760	4294893118
12761	4294893128
12762	4294893123
12763	4294893129
12764	4294893125
12765	4294893122
12766	4294893129
12767	4294893123
12768	4294893129
12769	4294893125
12770	4294893131
12771	4294893125
12772	4294893127
12773	4294893125
12774	4294893127
12775	4294893122
12776	4294893131
12777	4294893124
12778	4294893134
12779	4294893125
12780	4294893129
12781	4294893124
12782	4294893129
12783	4294893126
12784	4294893130
12785	4294893124
12786	4294893132
12787	4294893127
12788	4294893130
12789	4294893129
12790	4294893132
12791	4294893124
12792	4294893129
12793	4294893128
12794	4294893132
12795	4294893128
12796	4294893130
12797	4294893126
12798	4294893127
12799	4294893129
12800	4294893126
12801	4294893127
12802	4294893128
12803	4294893131
12804	4294893128
12805	4294893128
12806	4294893128
12807	4294893128
12808	4294893125
12809	4294893133
12810	4294893121
12811	4294893129
12812	4294893123
12813	4294893129
12814	4294893129
12815	4294893130
12816	4294893129
12817	4294893124
12818	4294893129
12819	4294893124
12820	4294893130
12821	4294893125
12822	4294893127
12823	4294893130
12824	4294893126
12825	4294893131
12826	4294893128
12827	4294893127
12828	4294893132
12829	4294893122
12830	4294893136
12831	4294893122
12832	4294893130
12833	4294893129
12834	4294893130
12835	4294893127
12836	4294893029
12837	4294893146
12838	4294893070
12839	4294893088
12840	4294893113
12841	4294893067
12842	4294893108
12843	4294893092
12844	4294893073
12845	4294893126
12846	4294893051
12847	4294893125
12848	4294893072
12849	4294893094
12850	4294893104
12851	4294893068
12852	4294893121
12853	4294893069
12854	4294893112
12855	4294893087
12856	4294893092
12857	4294893097
12858	4294893088
12859	4294893097
12860	4294893096
12861	4294893085
12862	4294893106
12863	4294893077
12864	4294893108
12865	4294893079
12866	4294893104
12867	4294893088
12868	4294893093
12869	4294893102
12870	4294893082
12871	4294893105
12872	4294893087
12873	4294893097
12874	4294893096
12875	4294893087
12876	4294893099
12877	4294893090
12878	4294893096
12879	4294893098
12880	4294893084
12881	4294893105
12882	4294893085
12883	4294893102
12884	4294893093
12885	4294893093
12886	4294893098
12887	4294893089
12888	4294893098
12889	4294893094
12890	4294893095
12891	4294893095
12892	4294893095
12893	4294893096
12894	4294893095
12895	4294893094
12896	4294893095
12897	4294893094
12898	4294893097
12899	4294893091
12900	4294893099
12901	4294893092
12902	4294893099
12903	4294893092
12904	4294893097
12905	4294893095
12906	4294893093
12907	4294893098
12908	4294893092
12909	4294893098
12910	4294893095
12911	4294893091
12912	4294893095
12913	4294893094
12914	4294893097
12915	4294893098
12916	4294893092
12917	4294893095
12918	4294893092
12919	4294893096
12920	4294893096
12921	4294893097
12922	4294893097
12923	4294893096
12924	4294893093
12925	4294893096
12926	4294893094
12927	4294893097
12928	4294893096
12929	4294893096
12930	4294893098
12931	4294893097
12932	4294893096
12933	4294893096
12934	4294893095
12935	4294893097
12936	4294893095
12937	4294893095
12938	4294893098
12939	4294893093
12940	4294893098
12941	4294893097
12942	4294893097
12943	4294893097
12944	4294893095
12945	4294893099
12946	4294893095
12947	4294893096
12948	4294893098
12949	4294893097
12950	4294893097
12951	4294893099
12952	4294893096
12953	4294893097
12954	4294893095
12955	4294893096
12956	4294893096
12957	4294893097
12958	4294893096
12959	4294893095
12960	4294893097
12961	4294893096
12962	4294893096
12963	4294893096
12964	4294893096
12965	4294893095
12966	4294893095
12967	4294893097
12968	4294893098
12969	4294893095
12970	4294893096
12971	4294893097
12972	4294893095
12973	4294893095
12974	4294893098
12975	4294893095
12976	4294893097
12977	4294893097
12978	4294893095
12979	4294893097
12980	4294893094
12981	4294893096
12982	4294893095
12983	4294893097
12984	4294893098
12985	4294893094
12986	4294893096
12987	4294893097
12988	4294893097
12989	4294893100
12990	4294893097
12991	4294893099
12992	4294893099
12993	4294893098
12994	4294893098
12995	4294893099
12996	4294893098
12997	4294893098
12998	4294893096
12999	4294893096
13000	4294893097
13001	4294893095
13002	4294893099
13003	4294893096
13004	4294893098
13005	4294893099
13006	4294893099
13007	4294893098
13008	4294893098
13009	4294893098
13010	4294893099
13011	4294893097
13012	4294893100
13013	4294893098
13014	4294893098
13015	4294893098
13016	4294893097
13017	4294893098
13018	4294893099
13019	4294893097
13020	4294893098
13021	4294893097
13022	4294893097
13023	4294893099
13024	4294893096
13025	4294893097
13026	4294893097
13027	4294893096
13028	4294893098
13029	4294893097
13030	4294893098
13031	4294893097
13032	4294893097
13033	4294893098
13034	4294893098
13035	4294893100
13036	4294893098
13037	4294893097
13038	4294893101
13039	4294893097
13040	4294893100
13041	4294893100
13042	4294893098
13043	4294893099
13044	4294893097
13045	4294893098
13046	4294893100
13047	4294893097
13048	4294893101
13049	4294893099
13050	4294893101
13051	4294893099
13052	4294893098
13053	4294893101
13054	4294893099
13055	4294893098
13056	4294893099
13057	4294893099
13058	4294893098
13059	4294893096
13060	4294893099
13061	4294893098
13062	4294893100
13063	4294893101
13064	4294893101
13065	4294893098
13066	4294893102
13067	4294893100
13068	4294893099
13069	4294893097
13070	4294893098
13071	4294893100
13072	4294893101
13073	4294893100
13074	4294893099
13075	4294893099
13076	4294893099
13077	4294893101
13078	4294893098
13079	4294893099
13080	4294893098
13081	4294893098
13082	4294893097
13083	4294893098
13084	4294893098
13085	4294893096
13086	4294893099
13087	4294893099
13088	4294893099
13089	4294893099
13090	4294893099
13091	4294893097
13092	4294893100
13093	4294893097
13094	4294893100
13095	4294893098
13096	4294893099
13097	4294893098
13098	4294893100
13099	4294893099
13100	4294893100
13101	4294893101
13102	4294893100
13103	4294893100
13104	4294893102
13105	4294893098
13106	4294893099
13107	4294893098
13108	4294893099
13109	4294893098
13110	4294893099
13111	4294893099
13112	4294893098
13113	4294893101
13114	4294893099
13115	4294893102
13116	4294893101
13117	4294893098
13118	4294893101
13119	4294893100
13120	4294893099
13121	4294893100
13122	4294893103
13123	4294893100
13124	4294893099
13125	4294893100
13126	4294893100
13127	4294893098
13128	4294893096
13129	4294893098
13130	4294893099
13131	4294893099
13132	4294893098
13133	4294893098
13134	4294893098
13135	4294893099
13136	4294893099
13137	4294893100
13138	4294893099
13139	4294893099
13140	4294893098
13141	4294893097
13142	4294893098
13143	4294893099
13144	4294893099
13145	4294893099
13146	4294893101
13147	4294893098
13148	4294893098
13149	4294893099
13150	4294893100
13151	4294893100
13152	4294893100
13153	4294893099
13154	4294893101
13155	4294893100
13156	4294893100
13157	4294893099
13158	4294893099
13159	4294893100
13160	4294893098
13161	4294893098
13162	4294893098
13163	4294893100
13164	4294893098
13165	4294893101
13166	4294893100
13167	4294893101
13168	4294893101
13169	4294893100
13170	4294893099
13171	4294893099
13172	4294893099
13173	4294893100
13174	4294893100
13175	4294893102
13176	4294893103
13177	4294893102
13178	4294893100
13179	4294893102
13180	4294893100
13181	4294893100
13182	4294893098
13183	4294893102
13184	4294893098
13185	4294893099
13186	4294893099
13187	4294893100
13188	4294893100
13189	4294893100
13190	4294893100
13191	4294893101
13192	4294893102
13193	4294893100
13194	4294893101
13195	4294893098
13196	4294893101
13197	4294893101
13198	4294893100
13199	4294893101
13200	4294893100
13201	4294893097
13202	4294893101
13203	4294893100
13204	4294893099
13205	4294893100
13206	4294893100
13207	4294893098
13208	4294893096
13209	4294893100
13210	4294893099
13211	4294893099
13212	4294893099
13213	4294893100
13214	4294893098
13215	4294893098
13216	4294893102
13217	4294893099
13218	4294893100
13219	4294893100
13220	4294893099
13221	4294893097
13222	4294893100
13223	4294893103
13224	4294893099
13225	4294893100
13226	4294893100
13227	4294893098
13228	4294893098
13229	4294893099
13230	4294893099
13231	4294893100
13232	4294893100
13233	4294893099
13234	4294893097
13235	4294893100
13236	4294893100
13237	4294893099
13238	4294893099
13239	4294893100
13240	4294893100
13241	4294893099
13242	4294893100
13243	4294893099
13244	4294893100
13245	4294893101
13246	4294893100
13247	4294893102
13248	4294893099
13249	4294893100
13250	4294893100
13251	4294893100
13252	4294893098
13253	4294893100
13254	4294893099
13255	4294893099
13256	4294893098
13257	4294893098
13258	4294893098
13259	4294893098
13260	4294893100
13261	4294893100
13262	4294893101
13263	4294893101
13264	4294893100
13265	4294893102
13266	4294893100
13267	4294893100
13268	4294893101
13269	4294893099
13270	4294893100
13271	4294893101
13272	4294893101
13273	4294893102
13274	4294893099
13275	4294893098
13276	4294893099
13277	4294893100
13278	4294893100
13279	4294893101
13280	4294893102
13281	4294893100
13282	4294893101
13283	4294893100
13284	4294893101
13285	4294893101
13286	4294893100
13287	4294893100
13288	4294893100
13289	4294893100
13290	4294893100
13291	4294893101
13292	4294893101
13293	4294893101
13294	4294893100
13295	4294893100
13296	4294893099
13297	4294893099
13298	4294893099
13299	4294893099
13300	4294893100
13301	4294893100
13302	4294893100
13303	4294893100
13304	4294893099
13305	4294893099
13306	4294893100
13307	4294893100
13308	4294893099
13309	4294893100
13310	4294893100
13311	4294893100
13312	4294893101
13313	4294893103
13314	4294893100
13315	4294893100
13316	4294893100
13317	4294893101
13318	4294893102
13319	4294893099
13320	4294893100
13321	4294893100
13322	4294893100
13323	4294893103
13324	4294893099
13325	4294893099
13326	4294893101
13327	4294893100
13328	4294893100
13329	4294893100
13330	4294893101
13331	4294893101
13332	4294893100
13333	4294893102
13334	4294893100
13335	4294893103
13336	4294893099
13337	4294893101
13338	4294893100
13339	4294893102
13340	4294893099
13341	4294893102
13342	4294893102
13343	4294893101
13344	4294893099
13345	4294893101
13346	4294893099
13347	4294893099
13348	4294893100
13349	4294893101
13350	4294893099
13351	4294893102
13352	4294893101
13353	4294893100
13354	4294893100
13355	4294893101
13356	4294893101
13357	4294893099
13358	4294893102
13359	4294893101
13360	4294893099
13361	4294893103
13362	4294893100
13363	4294893102
13364	4294893100
13365	4294893098
13366	4294893100
13367	4294893099
13368	4294893099
13369	4294893100
13370	4294893100
13371	4294893101
13372	4294893100
13373	4294893102
13374	4294893099
13375	4294893099
13376	4294893100
13377	4294893101
13378	4294893100
13379	4294893099
13380	4294893100
13381	4294893101
13382	4294893100
13383	4294893098
13384	4294893102
13385	4294893099
13386	4294893099
13387	4294893101
13388	4294893101
13389	4294893100
13390	4294893100
13391	4294893099
13392	4294893097
13393	4294893097
13394	4294893099
13395	4294893098
13396	4294893097
13397	4294893099
13398	4294893098
13399	4294893099
13400	4294893099
13401	4294893100
13402	4294893102
13403	4294893102
13404	4294893099
13405	4294893099
13406	4294893100
13407	4294893100
13408	4294893098
13409	4294893100
13410	4294893101
13411	4294893100
13412	4294893100
13413	4294893099
13414	4294893100
13415	4294893100
13416	4294893097
13417	4294893098
13418	4294893102
13419	4294893100
13420	4294893098
13421	4294893099
13422	4294893100
13423	4294893101
13424	4294893102
13425	4294893098
13426	4294893097
13427	4294893101
13428	4294893099
13429	4294893101
13430	4294893101
13431	4294893099
13432	4294893098
13433	4294893097
13434	4294893100
13435	4294893101
13436	4294893100
13437	4294893098
13438	4294893098
13439	4294893099
13440	4294893100
13441	4294893098
13442	4294893100
13443	4294893099
13444	4294893099
13445	4294893100
13446	4294893099
13447	4294893100
13448	4294893099
13449	4294893100
13450	4294893100
13451	4294893098
13452	4294893098
13453	4294893099
13454	4294893098
13455	4294893098
13456	4294893097
13457	4294893099
13458	4294893096
13459	4294893100
13460	4294893101
13461	4294893096
13462	4294893100
13463	4294893099
13464	4294893100
13465	4294893099
13466	4294893100
13467	4294893099
13468	4294893100
13469	4294893099
13470	4294893099
13471	4294893099
13472	4294893099
13473	4294893100
13474	4294893100
13475	4294893099
13476	4294893099
13477	4294893098
13478	4294893101
13479	4294893101
13480	4294893098
13481	4294893099
13482	4294893098
13483	4294893098
13484	4294893100
13485	4294893097
13486	4294893098
13487	4294893098
13488	4294893100
13489	4294893099
13490	4294893098
13491	4294893098
13492	4294893096
13493	4294893096
13494	4294893096
13495	4294893097
13496	4294893096
13497	4294893097
13498	4294893099
13499	4294893097
13500	4294893097
13501	4294893097
13502	4294893097
13503	4294893099
13504	4294893096
13505	4294893095
13506	4294893096
13507	4294893098
13508	4294893097
13509	4294893097
13510	4294893098
13511	4294893096
13512	4294893097
13513	4294893097
13514	4294893096
13515	4294893098
13516	4294893097
13517	4294893098
13518	4294893098
13519	4294893096
13520	4294893097
13521	4294893096
13522	4294893096
13523	4294893095
13524	4294893097
13525	4294893097
13526	4294893097
13527	4294893097
13528	4294893097
13529	4294893097
13530	4294893097
13531	4294893097
13532	4294893096
13533	4294893095
13534	4294893097
13535	4294893097
13536	4294893097
13537	4294893097
13538	4294893097
13539	4294893096
13540	4294893095
13541	4294893097
13542	4294893097
13543	4294893096
13544	4294893099
13545	4294893096
13546	4294893100
13547	4294893098
13548	4294893099
13549	4294893099
13550	4294893097
13551	4294893098
13552	4294893097
13553	4294893097
13554	4294893099
13555	4294893096
13556	4294893097
13557	4294893095
13558	4294893094
13559	4294893095
13560	4294893096
13561	4294893096
13562	4294893094
13563	4294893094
13564	4294893094
13565	4294893094
13566	4294893094
13567	4294893095
13568	4294893093
13569	4294893097
13570	4294893094
13571	4294893095
13572	4294893096
13573	4294893097
13574	4294893096
13575	4294893098
13576	4294893096
13577	4294893092
13578	4294893093
13579	4294893094
13580	4294893095
13581	4294893095
13582	4294893095
13583	4294893094
13584	4294893095
13585	4294893094
13586	4294893094
13587	4294893093
13588	4294893097
13589	4294893095
13590	4294893092
13591	4294893093
13592	4294893094
13593	4294893096
13594	4294893095
13595	4294893097
13596	4294893097
13597	4294893094
13598	4294893096
13599	4294893095
13600	4294893096
13601	4294893093
13602	4294893095
13603	4294893096
13604	4294893096
13605	4294893097
13606	4294893096
13607	4294893092
13608	4294893097
13609	4294893094
13610	4294893094
13611	4294893096
13612	4294893094
13613	4294893094
13614	4294893093
13615	4294893093
13616	4294893091
13617	4294893093
13618	4294893093
13619	4294893093
13620	4294893096
13621	4294893096
13622	4294893094
13623	4294893095
13624	4294893094
13625	4294893095
13626	4294893094
13627	4294893095
13628	4294893094
13629	4294893093
13630	4294893093
13631	4294893094
13632	4294893093
13633	4294893093
13634	4294893096
13635	4294893092
13636	4294893091
13637	4294893093
13638	4294893092
13639	4294893094
13640	4294893092
13641	4294893092
13642	4294893092
13643	4294893092
13644	4294893092
13645	4294893093
13646	4294893094
13647	4294893093
13648	4294893094
13649	4294893093
13650	4294893092
13651	4294893092
13652	4294893092
13653	4294893092
13654	4294893092
13655	4294893094
13656	4294893093
13657	4294893093
13658	4294893094
13659	4294893093
13660	4294893092
13661	4294893091
13662	4294893092
13663	4294893092
13664	4294893094
13665	4294893094
13666	4294893091
13667	4294893091
13668	4294893094
13669	4294893093
13670	4294893091
13671	4294893090
13672	4294893094
13673	4294893092
13674	4294893091
13675	4294893093
13676	4294893090
13677	4294893092
13678	4294893092
13679	4294893091
13680	4294893093
13681	4294893093
13682	4294893090
13683	4294893093
13684	4294893092
13685	4294893093
13686	4294893093
13687	4294893093
13688	4294893092
13689	4294893092
13690	4294893092
13691	4294893094
13692	4294893092
13693	4294893093
13694	4294893092
13695	4294893090
13696	4294893091
13697	4294893093
13698	4294893092
13699	4294893092
13700	4294893091
13701	4294893093
13702	4294893089
13703	4294893090
13704	4294893092
13705	4294893092
13706	4294893091
13707	4294893091
13708	4294893091
13709	4294893090
13710	4294893093
13711	4294893091
13712	4294893089
13713	4294893094
13714	4294893092
13715	4294893092
13716	4294893094
13717	4294893093
13718	4294893091
13719	4294893091
13720	4294893089
13721	4294893091
13722	4294893092
13723	4294893092
13724	4294893093
13725	4294893091
13726	4294893092
13727	4294893092
13728	4294893092
13729	4294893092
13730	4294893091
13731	4294893091
13732	4294893089
13733	4294893091
13734	4294893092
13735	4294893089
13736	4294893090
13737	4294893091
13738	4294893092
13739	4294893092
13740	4294893089
13741	4294893092
13742	4294893092
13743	4294893091
13744	4294893089
13745	4294893092
13746	4294893090
13747	4294893090
13748	4294893091
13749	4294893090
13750	4294893092
13751	4294893089
13752	4294893090
13753	4294893091
13754	4294893091
13755	4294893091
13756	4294893091
13757	4294893090
13758	4294893090
13759	4294893090
13760	4294893090
13761	4294893090
13762	4294893090
13763	4294893090
13764	4294893092
13765	4294893092
13766	4294893091
13767	4294893091
13768	4294893092
13769	4294893091
13770	4294893093
13771	4294893091
13772	4294893092
13773	4294893094
13774	4294893093
13775	4294893093
13776	4294893092
13777	4294893094
13778	4294893091
13779	4294893093
13780	4294893093
13781	4294893091
13782	4294893091
13783	4294893090
13784	4294893094
13785	4294893091
13786	4294893092
13787	4294893091
13788	4294893091
13789	4294893093
13790	4294893091
13791	4294893092
13792	4294893091
13793	4294893092
13794	4294893093
13795	4294893090
13796	4294893093
13797	4294893094
13798	4294893092
13799	4294893091
13800	4294893089
13801	4294893091
13802	4294893091
13803	4294893091
13804	4294893090
13805	4294893091
13806	4294893091
13807	4294893091
13808	4294893092
13809	4294893091
13810	4294893091
13811	4294893092
13812	4294893092
13813	4294893092
13814	4294893094
13815	4294893092
13816	4294893092
13817	4294893091
13818	4294893091
13819	4294893092
13820	4294893091
13821	4294893093
13822	4294893092
13823	4294893093
13824	4294893093
13825	4294893091
13826	4294893091
13827	4294893091
13828	4294893091
13829	4294893093
13830	4294893091
13831	4294893091
13832	4294893090
13833	4294893088
13834	4294893092
13835	4294893091
13836	4294893093
13837	4294893091
13838	4294893091
13839	4294893090
13840	4294893092
13841	4294893092
13842	4294893094
13843	4294893093
13844	4294893092
13845	4294893091
13846	4294893092
13847	4294893092
13848	4294893092
13849	4294893092
13850	4294893092
13851	4294893092
13852	4294893089
13853	4294893089
13854	4294893089
13855	4294893091
13856	4294893091
13857	4294893092
13858	4294893090
13859	4294893092
13860	4294893090
13861	4294893091
13862	4294893092
13863	4294893090
13864	4294893091
13865	4294893090
13866	4294893091
13867	4294893090
13868	4294893089
13869	4294893090
13870	4294893092
13871	4294893091
13872	4294893088
13873	4294893090
13874	4294893091
13875	4294893091
13876	4294893089
13877	4294893089
13878	4294893090
13879	4294893091
13880	4294893091
13881	4294893091
13882	4294893090
13883	4294893090
13884	4294893090
13885	4294893088
13886	4294893090
13887	4294893089
13888	4294893090
13889	4294893091
13890	4294893090
13891	4294893090
13892	4294893090
13893	4294893090
13894	4294893091
13895	4294893090
13896	4294893090
13897	4294893090
13898	4294893089
13899	4294893090
13900	4294893089
13901	4294893088
13902	4294893088
13903	4294893089
13904	4294893088
13905	4294893090
13906	4294893089
13907	4294893089
13908	4294893091
13909	4294893089
13910	4294893091
13911	4294893091
13912	4294893090
13913	4294893087
13914	4294893088
13915	4294893089
13916	4294893088
13917	4294893087
13918	4294893087
13919	4294893086
13920	4294893089
13921	4294893089
13922	4294893088
13923	4294893088
13924	4294893089
13925	4294893088
13926	4294893088
13927	4294893089
13928	4294893089
13929	4294893090
