Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.

# ESP32-S3/TMC2209 identification runner 
TMC2209 connection test attempt 1: 0 (0 means OK)
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
 
# E N: 1,2,4,8,16 pulses (all protocol-defined E sizes) 
# campaign marker: +40,-40,+20,-20,+40,-40 full steps 
# configuration marker: positive-first, 20 + 5*run_index full steps 
# phase markers: negative-first 10,20,30,40,50,60 full steps 
# C and D are not ESP tests; run them with the dedicated-controller runner 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# Enter CHECK, VISIBLE, RECOVER38, or RUN. Motion commands enable the motor. 
RECOVER38
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
178483246,DWELL_START,1,I_lo,16,MARKER_A2,marker_endpoint,0,0,0,0,-480,-1,0
178983894,DWELL_END,1,I_lo,16,MARKER_A2,marker_endpoint,0,0,0,0,-480,-1,0
178984035,PULSE_BATCH,1,I_lo,16,MARKER_A2,marker_return,1,64,800,1250,-416,179064071,0
179064320,PULSE_BATCH,1,I_lo,16,MARKER_A2,marker_return,1,64,800,1250,-352,179144352,0
179144589,PULSE_BATCH,1,I_lo,16,MARKER_A2,marker_return,1,64,800,1250,-288,179224622,0
179224867,PULSE_BATCH,1,I_lo,16,MARKER_A2,marker_return,1,64,800,1250,-224,179304902,0
179305139,PULSE_BATCH,1,I_lo,16,MARKER_A2,marker_return,1,64,800,1250,-160,179385172,0
179385418,PULSE_BATCH,1,I_lo,16,MARKER_A2,marker_return,1,64,800,1250,-96,179465450,0
179465685,PULSE_BATCH,1,I_lo,16,MARKER_A2,marker_return,1,64,800,1250,-32,179545718,0
179545965,PULSE_BATCH,1,I_lo,16,MARKER_A2,marker_return,1,32,800,1250,0,179585995,0
179586210,DWELL_START,1,I_lo,16,MARKER_A2,marker_returned,0,0,0,0,0,-1,0
180087894,DWELL_END,1,I_lo,16,MARKER_A2,marker_returned,0,0,0,0,0,-1,0
180088013,MARKER_COMPLETE,1,I_lo,16,MARKER_A2,A2,0,0,0,0,0,-1,0
180088150,BLOCK_TRIGGER_LOW,1,I_lo,16,MARKER_A2,MARKER_A2,0,0,0,0,0,-1,0
180088277,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,A2,0,0,0,0,0,-1,0
180088366,BLOCK_TRIGGER_HIGH,1,I_lo,16,COND_BEFORE_A2,COND_BEFORE_A2,0,0,0,0,0,-1,0
180088514,PULSE_BATCH,1,I_lo,16,COND_BEFORE_A2,conditioning_plus,1,64,2400,417,64,180115240,0
180115506,PULSE_BATCH,1,I_lo,16,COND_BEFORE_A2,conditioning_minus,-1,64,2400,417,0,180142226,0
180142456,DWELL_START,1,I_lo,16,COND_BEFORE_A2,conditioning_settle,0,0,0,0,0,-1,0
182142894,DWELL_END,1,I_lo,16,COND_BEFORE_A2,conditioning_settle,0,0,0,0,0,-1,0
182143021,BLOCK_TRIGGER_LOW,1,I_lo,16,COND_BEFORE_A2,COND_BEFORE_A2,0,0,0,0,0,-1,0
182143170,BLOCK_TRIGGER_HIGH,1,I_lo,16,A2,A2,0,0,0,0,0,-1,0
182143271,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,182143555,0
182143788,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
182543894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
182543978,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,182544270,0
182544497,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
182944894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
182944976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,182945259,0
182945481,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
183345894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
183345977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,183346258,0
183346483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
183746894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
183746976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,183747259,0
183747487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
184147894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
184147977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,184148258,0
184148483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
184548894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
184548971,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,184549265,0
184549493,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
184949894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
184949977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,184950258,0
184950476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
185350894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
185350976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,185351259,0
185351487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
185751894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
185751977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,185752258,0
185752483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
186152894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
186152976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,186153259,0
186153487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
186553894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
186553972,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,186554254,0
186554479,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
186954894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
186954976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,186955259,0
186955479,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
187355894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
187355977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,187356258,0
187356483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
187756894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
187756976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,187757259,0
187757487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
188157894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
188157977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,188158258,0
188158483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
188558894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
188558970,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,188559263,0
188559491,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
188959894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
188959977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,188960258,0
188960475,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
189360894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
189360976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,189361259,0
189361487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
189761894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
189761977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,189762258,0
189762483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
190162894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
190162976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,190163259,0
190163487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
190563894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
190563970,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,190564264,0
190564489,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
190964894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
190964976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,190965259,0
190965478,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
191365894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
191365977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,191366258,0
191366482,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
191766894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
191766976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,191767259,0
191767487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
192167894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
192167977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,192168258,0
192168483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
192568894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
192568969,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,192569263,0
192569491,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
192969894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
192969977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,192970258,0
192970488,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
193370894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
193370976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,193371259,0
193371486,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
193771894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
193771977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,193772258,0
193772483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
194172894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
194172976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,194173259,0
194173487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
194573894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
194573982,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,194574263,0
194574488,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
194974894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
194974976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,194975259,0
194975494,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
195375894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
195375977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,195376258,0
195376481,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
195776894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
195776976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,195777259,0
195777487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
196177894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
196177977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,196178258,0
196178483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
196578894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
196578982,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,196579265,0
196579493,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
196979894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
196979977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,196980258,0
196980483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
197380894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
197380976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,197381259,0
197381485,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
197781894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
197781977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,197782258,0
197782483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
198182894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
198182976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,198183259,0
198183487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
198583894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
198583983,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,198584265,0
198584490,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
198984894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
198984976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,198985259,0
198985487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
199385894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
199385977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,199386258,0
199386480,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
199786894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
199786976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,199787259,0
199787487,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
200187894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
200187977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,200188258,0
200188483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
200588894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
200588977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,200589259,0
200589481,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
200989894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
200989975,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,200990256,0
200990481,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
201390894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
201390976,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,201391259,0
201391484,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
201791894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
201791977,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,201792258,0
201792483,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
202192894,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
202192990,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,202193525,0
202193758,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
202593894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
202593983,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,202594514,0
202594743,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
202994894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
202994975,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,202995518,0
202995747,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
203395894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
203395977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,203396508,0
203396729,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
203796894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
203796976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,203797509,0
203797737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
204197894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
204197977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,204198508,0
204198733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
204598894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
204598976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,204599509,0
204599737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
204999894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
204999975,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,205000507,0
205000732,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
205400894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
205400976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,205401509,0
205401733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
205801894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
205801977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,205802508,0
205802733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
206202894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
206202976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,206203509,0
206203737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
206603894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
206603977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,206604508,0
206604733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
207004894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
207004973,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,207005515,0
207005743,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
207405894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
207405977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,207406508,0
207406728,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
207806894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
207806976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,207807509,0
207807737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
208207894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
208207977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,208208508,0
208208733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
208608894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
208608976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,208609509,0
208609737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
209009894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
209009974,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,209010506,0
209010731,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
209410894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
209410976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,209411509,0
209411731,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
209811894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
209811977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,209812508,0
209812733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
210212894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
210212976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,210213509,0
210213737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
210613894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
210613977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,210614508,0
210614733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
211014894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
211014972,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,211015515,0
211015743,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
211415894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
211415977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,211416508,0
211416727,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
211816894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
211816976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,211817509,0
211817738,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
212217894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
212217977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,212218508,0
212218733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
212618894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
212618976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,212619509,0
212619737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
213019894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
213019972,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,213020515,0
213020740,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
213420894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
213420976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,213421509,0
213421730,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
213821894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
213821977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,213822508,0
213822733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
214222894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
214222976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,214223509,0
214223737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
214623894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
214623977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,214624508,0
214624733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
215024894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
215024971,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,215025515,0
215025743,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
215425894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
215425977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,215426508,0
215426726,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
215826894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
215826976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,215827509,0
215827737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
216227894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
216227977,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,-1,2,4000,250,0,216228508,0
216228733,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
216628894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,0,-1,0
216628976,PULSE_BATCH,1,I_lo,16,A2,N2_alternating,1,2,4000,250,2,216629509,0
216629737,DWELL_START,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
217029894,DWELL_END,1,I_lo,16,A2,N2_alternating,0,0,0,0,2,-1,0
