Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.
CHECK
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
# executions: 4 MRES x 3 currents = 12 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# CHECK complete; motor remains disabled. 
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
332016917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,272,-1,0
332016997,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,256,332021029,0
332021234,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,256,-1,0
332422917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,256,-1,0
332422997,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,240,332427029,0
332427236,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,240,-1,0
332828917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,240,-1,0
332828997,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,224,332833029,0
332833236,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,224,-1,0
333234917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,224,-1,0
333235000,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,208,333239032,0
333239239,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,208,-1,0
333640917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,208,-1,0
333640997,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,192,333645029,0
333645236,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,192,-1,0
334046917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,192,-1,0
334046997,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,176,334051029,0
334051233,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,176,-1,0
334452917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,176,-1,0
334452997,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,160,334457029,0
334457236,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,160,-1,0
334858917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,160,-1,0
334858997,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,144,334863029,0
334863236,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,144,-1,0
335264917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,144,-1,0
335264997,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,128,335269029,0
335269236,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,128,-1,0
335670917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,128,-1,0
335670994,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,112,335675026,0
335675233,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,112,-1,0
336076917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,112,-1,0
336076997,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,96,336081029,0
336081230,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,96,-1,0
336482917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,96,-1,0
336482996,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,80,336487028,0
336487234,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,80,-1,0
336888917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,80,-1,0
336888996,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,64,336893029,0
336893235,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,64,-1,0
337294917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,64,-1,0
337294996,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,48,337299028,0
337299234,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,48,-1,0
337700917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,48,-1,0
337700994,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,32,337705026,0
337705232,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,32,-1,0
338106917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,32,-1,0
338106996,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,16,338111028,0
338111229,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,16,-1,0
338512917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,16,-1,0
338512996,PULSE_BATCH,1,I_lo,16,A1,N16_negative,-1,16,4000,250,0,338517028,0
338517231,DWELL_START,1,I_lo,16,A1,N16_negative,0,0,0,0,0,-1,0
338918917,DWELL_END,1,I_lo,16,A1,N16_negative,0,0,0,0,0,-1,0
338919006,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,32,338927038,0
338927245,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,32,-1,0
339328917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,32,-1,0
339328991,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,64,339337026,0
339337236,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,64,-1,0
339738917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,64,-1,0
339738996,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,96,339747029,0
339747234,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,96,-1,0
340148917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,96,-1,0
340148997,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,128,340157030,0
340157234,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,128,-1,0
340558917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,128,-1,0
340558998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,160,340567031,0
340567237,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,160,-1,0
340968917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,160,-1,0
340968998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,192,340977031,0
340977238,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,192,-1,0
341378917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,192,-1,0
341379003,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,224,341387035,0
341387241,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,224,-1,0
341788917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,224,-1,0
341788996,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,256,341797029,0
341797236,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,256,-1,0
342198917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,256,-1,0
342198998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,288,342207031,0
342207234,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,288,-1,0
342608917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,288,-1,0
342608998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,320,342617031,0
342617238,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,320,-1,0
343018917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,320,-1,0
343018998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,352,343027031,0
343027237,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,352,-1,0
343428917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,352,-1,0
343428998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,384,343437031,0
343437238,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,384,-1,0
343838917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,384,-1,0
343838995,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,416,343847028,0
343847234,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,416,-1,0
344248917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,416,-1,0
344248998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,448,344257031,0
344257233,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,448,-1,0
344658917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,448,-1,0
344658998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,480,344667031,0
344667237,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,480,-1,0
345068917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,480,-1,0
345068998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,512,345077031,0
345077238,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,512,-1,0
345478917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,512,-1,0
345478998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,544,345487031,0
345487237,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,544,-1,0
345888917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,544,-1,0
345888994,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,576,345897027,0
345897234,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,576,-1,0
346298917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,576,-1,0
346298998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,608,346307031,0
346307232,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,608,-1,0
346708917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,608,-1,0
346708998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,640,346717031,0
346717238,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,640,-1,0
347118917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,640,-1,0
347118998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,672,347127031,0
347127237,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,672,-1,0
347528917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,672,-1,0
347528998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,704,347537031,0
347537238,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,704,-1,0
347938917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,704,-1,0
347938993,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,736,347947037,0
347947243,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,736,-1,0
348348917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,736,-1,0
348348998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,768,348357031,0
348357231,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,768,-1,0
348758917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,768,-1,0
348758998,PULSE_BATCH,1,I_lo,16,A1,N32_positive,1,32,4000,250,800,348767031,0
348767238,DWELL_START,1,I_lo,16,A1,N32_positive,0,0,0,0,800,-1,0
349168917,DWELL_END,1,I_lo,16,A1,N32_positive,0,0,0,0,800,-1,0
349169008,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,768,349177041,0
349177250,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,768,-1,0
349578917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,768,-1,0
349579001,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,736,349587037,0
349587249,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,736,-1,0
349988917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,736,-1,0
349988991,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,704,349997036,0
349997243,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,704,-1,0
350398917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,704,-1,0
350398998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,672,350407030,0
350407229,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,672,-1,0
350808917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,672,-1,0
350808998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,640,350817031,0
350817238,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,640,-1,0
351218917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,640,-1,0
351218998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,608,351227031,0
351227238,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,608,-1,0
351628917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,608,-1,0
351628998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,576,351637031,0
351637238,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,576,-1,0
352038917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,576,-1,0
352038989,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,544,352047035,0
352047242,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,544,-1,0
352448917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,544,-1,0
352448998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,512,352457031,0
352457244,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,512,-1,0
352858917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,512,-1,0
352858998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,480,352867031,0
352867236,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,480,-1,0
353268917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,480,-1,0
353268998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,448,353277031,0
353277238,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,448,-1,0
353678917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,448,-1,0
353678998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,416,353687030,0
353687237,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,416,-1,0
354088917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,416,-1,0
354089003,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,384,354097036,0
354097243,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,384,-1,0
354498917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,384,-1,0
354498996,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,352,354507029,0
354507236,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,352,-1,0
354908917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,352,-1,0
354908998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,320,354917031,0
354917234,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,320,-1,0
355318917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,320,-1,0
355318998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,288,355327030,0
355327237,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,288,-1,0
355728917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,288,-1,0
355728998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,256,355737031,0
355737238,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,256,-1,0
356138917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,256,-1,0
356138998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,224,356147031,0
356147238,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,224,-1,0
356548917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,224,-1,0
356548995,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,192,356557028,0
356557235,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,192,-1,0
356958917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,192,-1,0
356958998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,160,356967030,0
356967231,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,160,-1,0
357368917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,160,-1,0
357368998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,128,357377031,0
357377238,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,128,-1,0
357778917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,128,-1,0
357778998,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,96,357787031,0
357787237,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,96,-1,0
358188917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,96,-1,0
358188997,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,64,358197030,0
358197236,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,64,-1,0
358598917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,64,-1,0
358598993,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,32,358607026,0
358607232,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,32,-1,0
359008917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,32,-1,0
359008997,PULSE_BATCH,1,I_lo,16,A1,N32_negative,-1,32,4000,250,0,359017030,0
359017227,DWELL_START,1,I_lo,16,A1,N32_negative,0,0,0,0,0,-1,0
359418917,DWELL_END,1,I_lo,16,A1,N32_negative,0,0,0,0,0,-1,0
359418989,BLOCK_TRIGGER_LOW,1,I_lo,16,A1,A1,0,0,0,0,0,-1,0
359419064,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,A1,0,0,0,0,0,-1,0
359419166,BLOCK_TRIGGER_HIGH,1,I_lo,16,COND_BEFORE_A2,COND_BEFORE_A2,0,0,0,0,0,-1,0
359419314,PULSE_BATCH,1,I_lo,16,COND_BEFORE_A2,conditioning_plus,1,64,2400,417,64,359446038,0
359446286,PULSE_BATCH,1,I_lo,16,COND_BEFORE_A2,conditioning_minus,-1,64,2400,417,0,359473007,0
359473214,DWELL_START,1,I_lo,16,COND_BEFORE_A2,conditioning_settle,0,0,0,0,0,-1,0
361474917,DWELL_END,1,I_lo,16,COND_BEFORE_A2,conditioning_settle,0,0,0,0,0,-1,0
361475044,BLOCK_TRIGGER_LOW,1,I_lo,16,COND_BEFORE_A2,COND_BEFORE_A2,0,0,0,0,0,-1,0
361475189,BLOCK_TRIGGER_HIGH,1,I_lo,16,A2,A2,0,0,0,0,0,-1,0
361475297,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,361475582,0
361475799,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
361875917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
361875986,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,361876281,0
361876481,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
362276917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
362276996,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,362277277,0
362277477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
362677917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
362677994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,362678276,0
362678475,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
363078917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
363078995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,363079276,0
363079475,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
363479917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
363479994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,363480276,0
363480477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
363880917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
363880998,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,363881279,0
363881479,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
364281917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
364281994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,364282275,0
364282476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
364682917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
364682995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,364683276,0
364683473,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
365083917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
365083994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,365084275,0
365084476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
365484917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
365484995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,365485276,0
365485476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
365885917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
365886000,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,365886281,0
365886481,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
366286917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
366286993,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,366287274,0
366287474,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
366687917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
366687994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,366688276,0
366688474,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
367088917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
367088994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,367089275,0
367089475,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
367489917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
367489994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,367490276,0
367490477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
367890917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
367890999,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,367891281,0
367891480,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
368291917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
368291993,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,368292274,0
368292475,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
368692917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
368692995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,368693276,0
368693472,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
369093917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
369093994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,369094276,0
369094477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
369494917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
369494995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,369495276,0
369495475,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
369895917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
369895994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,369896276,0
369896477,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
370296917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
370296992,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,370297274,0
370297474,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
370697917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
370697994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,370698276,0
370698472,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
371098917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
371098995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,371099276,0
371099476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
371499917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
371499994,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,371500275,0
371500476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
371900917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,0,-1,0
371900995,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,1,1,4000,250,1,371901276,0
371901476,DWELL_START,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
372301917,DWELL_END,1,I_lo,16,A2,N1_alternating,0,0,0,0,1,-1,0
372301992,PULSE_BATCH,1,I_lo,16,A2,N1_alternating,-1,1,4000,250,0,372302273,0
