Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize2.csv	
Starttime of export	134219478828100000	woensdag 29 april 2026	16:51:22.810
Endtime of export	134219479171500000	woensdag 29 april 2026	16:51:57.150


Name	Counter value
17070	4294965092
17080	4294965098
17090	4294965096
17100	4294965099
17110	4294965094
17120	4294965103
17130	4294965096
17140	4294965101
17150	4294965096
17160	4294965099
17170	4294965096
17180	4294963504
17190	4294962404
17200	4294962677
17210	4294962620
17220	4294962681
17230	4294962677
17240	4294962677
17250	4294962667
17260	4294962665
17270	4294962668
17280	4294962676
17290	4294962670
17300	4294962668
17310	4294962674
17320	4294962671
17330	4294962669
17340	4294962669
17350	4294962673
17360	4294962671
17370	4294962671
17380	4294962669
17390	4294962672
17400	4294962670
17410	4294962671
17420	4294962677
17430	4294962672
17440	4294962674
17450	4294962674
17460	4294962677
17470	4294962672
17480	4294962672
17490	4294962626
17500	4294962622
17510	4294962616
17520	4294962623
17530	4294962629
17540	4294962617
17550	4294962623
17560	4294962614
17570	4294962625
17580	4294962619
17590	4294962621
17600	4294962614
17610	4294962620
17620	4294962618
17630	4294962621
17640	4294962619
17650	4294962620
17660	4294962614
17670	4294962618
17680	4294962616
17690	4294962619
17700	4294962624
17710	4294962623
17720	4294962620
17730	4294962623
17740	4294962618
17750	4294962621
17760	4294962624
17770	4294962626
17780	4294962619
17790	4294962625
17800	4294962625
17810	4294962625
17820	4294962622
17830	4294962621
17840	4294962626
17850	4294962621
17860	4294962626
17870	4294962623
17880	4294962625
17890	4294962626
17900	4294962626
17910	4294962623
17920	4294962626
17930	4294962624
17940	4294962626
17950	4294962629
17960	4294962626
17970	4294962633
17980	4294962624
17990	4294962628
18000	4294962631
18010	4294962631
18020	4294962626
18030	4294962630
18040	4294962632
18050	4294962632
18060	4294962634
18070	4294962633
18080	4294962631
18090	4294962631
18100	4294962631
18110	4294962628
18120	4294962632
18130	4294962634
18140	4294962631
18150	4294962634
18160	4294962632
18170	4294962629
18180	4294962630
18190	4294962633
18200	4294962638
18210	4294962636
18220	4294962633
18230	4294962629
18240	4294962638
18250	4294962636
18260	4294962637
18270	4294962639
18280	4294962637
18290	4294962639
18300	4294962638
18310	4294962638
18320	4294962640
18330	4294962644
18340	4294962641
18350	4294965761
18360	4294964524
18370	4294965208
18380	4294965133
18390	4294965101
18400	4294965102
18410	4294965119
18420	4294965124
18430	4294965117
18440	4294965115
18450	4294965117
18460	4294965122
18470	4294965119
18480	4294965124
18490	4294965120
18500	4294965119
18510	4294965121
18520	4294965123
18530	4294965119
18540	4294965120
18550	4294965120
18560	4294965123
18570	4294965119
18580	4294965126
18590	4294965121
18600	4294965122
18610	4294965123
18620	4294965127
18630	4294965123
18640	4294965125
18650	4294965121
18660	4294965125
18670	4294965123
18680	4294965125
18690	4294965124
18700	4294965124
18710	4294965122
18720	4294965123
18730	4294965123
18740	4294965124
18750	4294965125
18760	4294965122
18770	4294965122
18780	4294965123
18790	4294965123
18800	4294965121
18810	4294965121
18820	4294965122
18830	4294965123
18840	4294965122
18850	4294965123
18860	4294965122
18870	4294965120
18880	4294965121
18890	4294965122
18900	4294965121
18910	4294965123
18920	4294965119
18930	4294965120
18940	4294965119
18950	4294965124
18960	4294965121
18970	4294965122
18980	4294965122
18990	4294965124
19000	4294965121
19010	4294965124
19020	4294965123
19030	4294965122
19040	4294965122
19050	4294965122
19060	4294965121
19070	4294965121
19080	4294965125
19090	4294965124
19100	4294965122
19110	4294965122
19120	4294965123
19130	4294965126
19140	4294965123
19150	4294965125
19160	4294965126
19170	4294965123
19180	4294965126
19190	4294965125
19200	4294965126
19210	4294965126
19220	4294965126
19230	4294965126
19240	4294965128
19250	4294965125
19260	4294965126
19270	4294965125
19280	4294965126
19290	4294965126
19300	4294965128
19310	4294965125
19320	4294965127
19330	4294965126
19340	4294965129
19350	4294965123
19360	4294965127
19370	4294965125
19380	4294965126
19390	4294965122
19400	4294965127
19410	4294965124
19420	4294965127
19430	4294965125
19440	4294965127
19450	4294965123
19460	4294965127
19470	4294965127
19480	4294965127
19490	4294965128
19500	4294965126
19510	4294965126
19520	4294963884
19530	4294962545
19540	4294962814
19550	4294962676
19560	4294962697
19570	4294962690
19580	4294962703
19590	4294962710
19600	4294962705
19610	4294962699
19620	4294962701
19630	4294962704
19640	4294962699
19650	4294962703
19660	4294962701
19670	4294962703
19680	4294962697
19690	4294962702
19700	4294962698
19710	4294962702
19720	4294962702
19730	4294962705
19740	4294962697
19750	4294962703
19760	4294962701
19770	4294962701
19780	4294962700
19790	4294962701
19800	4294962697
19810	4294962644
19820	4294962649
19830	4294962655
19840	4294962647
19850	4294962643
19860	4294962644
19870	4294962650
19880	4294962649
19890	4294962647
19900	4294962650
19910	4294962645
19920	4294962646
19930	4294962644
19940	4294962648
19950	4294962642
19960	4294962645
19970	4294962641
19980	4294962649
19990	4294962641
20000	4294962648
20010	4294962643
20020	4294962646
20030	4294962636
20040	4294962646
20050	4294962641
20060	4294962647
20070	4294962639
20080	4294962647
20090	4294962643
20100	4294962644
20110	4294962643
20120	4294962645
20130	4294962645
20140	4294962644
20150	4294962644
20160	4294962645
20170	4294962641
20180	4294962647
20190	4294962640
20200	4294962644
20210	4294962638
20220	4294962645
20230	4294962640
20240	4294962641
20250	4294962640
20260	4294962642
20270	4294962641
20280	4294962644
20290	4294962639
20300	4294962641
20310	4294962645
20320	4294962641
20330	4294962637
20340	4294962640
20350	4294962637
20360	4294962639
20370	4294962638
20380	4294962644
20390	4294962638
20400	4294962637
20410	4294962639
20420	4294962639
20430	4294962641
20440	4294962638
20450	4294962642
20460	4294962637
20470	4294962643
20480	4294962639
20490	4294962643
20500	4294962637
20510	4294962645
20520	4294962636
20530	4294962643
20540	4294962634
20550	4294962643
20560	4294962640
20570	4294962641
20580	4294962638
20590	4294962641
20600	4294962637
20610	4294962645
20620	4294962640
20630	4294962643
20640	4294962638
20650	4294962643
20660	4294962638
20670	4294962644
20680	4294962637
20690	4294962646
20700	4294965555
20710	4294964715
20720	4294965230
20730	4294965072
20740	4294965107
20750	4294965112
20760	4294965111
20770	4294965122
20780	4294965117
20790	4294965113
20800	4294965115
20810	4294965119
20820	4294965122
20830	4294965118
20840	4294965122
20850	4294965120
20860	4294965122
20870	4294965121
20880	4294965125
20890	4294965125
20900	4294965126
20910	4294965124
20920	4294965126
20930	4294965124
20940	4294965127
20950	4294965128
20960	4294965128
20970	4294965125
20980	4294965129
20990	4294965124
21000	4294965128
21010	4294965129
21020	4294965129
21030	4294965128
21040	4294965135
21050	4294965131
21060	4294965135
21070	4294965131
21080	4294965136
21090	4294965131
21100	4294965134
21110	4294965135
21120	4294965137
21130	4294965129
21140	4294965136
21150	4294965132
21160	4294965134
21170	4294965129
21180	4294965132
21190	4294965131
21200	4294965135
21210	4294965130
21220	4294965134
21230	4294965131
21240	4294965131
21250	4294965133
21260	4294965133
21270	4294965130
21280	4294965130
21290	4294965131
21300	4294965128
21310	4294965128
21320	4294965128
21330	4294965127
21340	4294965126
21350	4294965125
21360	4294965124
21370	4294965126
21380	4294965124
21390	4294965125
21400	4294965124
21410	4294965126
21420	4294965126
21430	4294965125
21440	4294965124
21450	4294965128
21460	4294965124
21470	4294965128
21480	4294965122
21490	4294965127
21500	4294965125
21510	4294965127
21520	4294965124
21530	4294965126
21540	4294965127
21550	4294965129
21560	4294965125
21570	4294965130
21580	4294965128
21590	4294965136
21600	4294965130
21610	4294965131
21620	4294965132
21630	4294965132
21640	4294965133
21650	4294965135
21660	4294965134
21670	4294965137
21680	4294965132
21690	4294965134
21700	4294965132
21710	4294965133
21720	4294965132
21730	4294965132
21740	4294965133
21750	4294965134
21760	4294965134
21770	4294965134
21780	4294965135
21790	4294965135
21800	4294965129
21810	4294965133
21820	4294965133
21830	4294965130
21840	4294965134
21850	4294965131
21860	4294965130
21870	4294963763
21880	4294962188
21890	4294962950
21900	4294962675
21910	4294962710
21920	4294962702
21930	4294962705
21940	4294962711
21950	4294962708
21960	4294962713
21970	4294962710
21980	4294962703
21990	4294962709
22000	4294962713
22010	4294962713
22020	4294962711
22030	4294962712
22040	4294962711
22050	4294962715
22060	4294962711
22070	4294962711
22080	4294962715
22090	4294962713
22100	4294962715
22110	4294962714
22120	4294962714
22130	4294962670
22140	4294962661
22150	4294962657
22160	4294962660
22170	4294962670
22180	4294962669
22190	4294962664
22200	4294962661
22210	4294962661
22220	4294962665
22230	4294962662
22240	4294962661
22250	4294962661
22260	4294962659
22270	4294962662
22280	4294962663
22290	4294962660
22300	4294962663
22310	4294962660
22320	4294962662
22330	4294962666
22340	4294962666
22350	4294962664
22360	4294962668
22370	4294962666
22380	4294962669
22390	4294962668
22400	4294962673
22410	4294962674
22420	4294962672
22430	4294962671
22440	4294962679
22450	4294962676
22460	4294962675
22470	4294962673
22480	4294962674
22490	4294962672
22500	4294962675
22510	4294962676
22520	4294962673
22530	4294962669
22540	4294962670
22550	4294962667
22560	4294962668
22570	4294962664
22580	4294962662
22590	4294962667
22600	4294962665
22610	4294962662
22620	4294962666
22630	4294962669
22640	4294962664
22650	4294962665
22660	4294962664
22670	4294962661
22680	4294962662
22690	4294962666
22700	4294962662
22710	4294962658
22720	4294962658
22730	4294962659
22740	4294962657
22750	4294962663
22760	4294962659
22770	4294962661
22780	4294962656
22790	4294962656
22800	4294962658
22810	4294962659
22820	4294962657
22830	4294962660
22840	4294962661
22850	4294962658
22860	4294962657
22870	4294962661
22880	4294962656
22890	4294962660
22900	4294962661
22910	4294962661
22920	4294962661
22930	4294962665
22940	4294962660
22950	4294962662
22960	4294962663
22970	4294962668
22980	4294962662
22990	4294962666
23000	4294962664
23010	4294962665
23020	4294962665
23030	4294962665
23040	4294963517
23050	4294965552
23060	4294964734
23070	4294965206
23080	4294965131
23090	4294965136
23100	4294965148
23110	4294965147
23120	4294965139
23130	4294965144
23140	4294965143
23150	4294965143
23160	4294965143
23170	4294965142
23180	4294965140
23190	4294965139
23200	4294965143
23210	4294965145
23220	4294965136
23230	4294965140
23240	4294965136
23250	4294965135
23260	4294965136
23270	4294965138
23280	4294965132
23290	4294965130
23300	4294965129
23310	4294965131
23320	4294965133
23330	4294965131
23340	4294965130
23350	4294965130
23360	4294965135
23370	4294965134
23380	4294965135
23390	4294965138
23400	4294965138
23410	4294965135
23420	4294965141
23430	4294965142
23440	4294965142
23450	4294965140
23460	4294965140
23470	4294965140
23480	4294965143
23490	4294965144
23500	4294965143
23510	4294965145
23520	4294965143
23530	4294965144
23540	4294965144
23550	4294965145
23560	4294965145
23570	4294965148
23580	4294965145
23590	4294965151
23600	4294965145
23610	4294965148
23620	4294965145
23630	4294965150
23640	4294965147
23650	4294965144
23660	4294965160
23670	4294965161
23680	4294965147
23690	4294965154
23700	4294965146
23710	4294965153
23720	4294965156
23730	4294965158
23740	4294965149
23750	4294965153
23760	4294965152
23770	4294965156
23780	4294965152
23790	4294965152
23800	4294965153
23810	4294965151
23820	4294965155
23830	4294965153
23840	4294965155
23850	4294965153
23860	4294965151
23870	4294965150
23880	4294965154
23890	4294965147
23900	4294965151
23910	4294965149
23920	4294965148
23930	4294965147
23940	4294965147
23950	4294965144
23960	4294965150
23970	4294965146
23980	4294965148
23990	4294965146
24000	4294965147
24010	4294965146
24020	4294965148
24030	4294965142
24040	4294965147
24050	4294965139
24060	4294965146
24070	4294965140
24080	4294965144
24090	4294965137
24100	4294965143
24110	4294965139
24120	4294965142
24130	4294965135
24140	4294965143
24150	4294965135
24160	4294965142
24170	4294965136
24180	4294965142
24190	4294965137
24200	4294965140
24210	4294963580
24220	4294962440
24230	4294962717
24240	4294962660
24250	4294962723
24260	4294962724
24270	4294962724
24280	4294962716
24290	4294962714
24300	4294962724
24310	4294962725
24320	4294962718
24330	4294962716
24340	4294962721
24350	4294962722
24360	4294962722
24370	4294962724
24380	4294962725
24390	4294962726
24400	4294962724
24410	4294962728
24420	4294962729
24430	4294962734
24440	4294962730
24450	4294962736
24460	4294962730
24470	4294962733
24480	4294962729
24490	4294962727
24500	4294962725
24510	4294962729
24520	4294962722
24530	4294962726
24540	4294962724
24550	4294962683
24560	4294962683
24570	4294962681
24580	4294962669
24590	4294962674
24600	4294962675
24610	4294962679
24620	4294962672
24630	4294962677
24640	4294962670
24650	4294962677
24660	4294962675
24670	4294962678
24680	4294962676
24690	4294962679
24700	4294962675
24710	4294962679
24720	4294962676
24730	4294962680
24740	4294962683
24750	4294962683
24760	4294962683
24770	4294962685
24780	4294962689
24790	4294962686
24800	4294962688
24810	4294962690
24820	4294962690
24830	4294962689
24840	4294962688
24850	4294962690
24860	4294962691
24870	4294962687
24880	4294962690
24890	4294962691
24900	4294962687
24910	4294962686
24920	4294962688
24930	4294962683
24940	4294962688
24950	4294962684
24960	4294962691
24970	4294962686
24980	4294962695
24990	4294962691
25000	4294962697
25010	4294962696
25020	4294962695
25030	4294962695
25040	4294962695
25050	4294962691
25060	4294962697
25070	4294962689
25080	4294962691
25090	4294962691
25100	4294962693
25110	4294962691
25120	4294962692
25130	4294962696
25140	4294962700
25150	4294962691
25160	4294962689
25170	4294962690
25180	4294962692
25190	4294962693
25200	4294962698
25210	4294962692
25220	4294962692
25230	4294962687
25240	4294962686
25250	4294962683
25260	4294962684
25270	4294962683
25280	4294962678
25290	4294962680
25300	4294962679
25310	4294962682
25320	4294962681
25330	4294962681
25340	4294962682
25350	4294962679
25360	4294962679
25370	4294962680
25380	4294964943
25390	4294964728
25400	4294965315
25410	4294964973
25420	4294965147
25430	4294965121
25440	4294965125
25450	4294965127
25460	4294965122
25470	4294965131
25480	4294965130
25490	4294965125
25500	4294965121
25510	4294965123
25520	4294965124
25530	4294965121
25540	4294965119
25550	4294965121
25560	4294965118
25570	4294965120
25580	4294965114
25590	4294965117
25600	4294965114
25610	4294965119
25620	4294965118
25630	4294965121
25640	4294965125
25650	4294965129
25660	4294965130
25670	4294965132
25680	4294965126
25690	4294965127
25700	4294965131
25710	4294965137
25720	4294965141
25730	4294965135
25740	4294965140
25750	4294965138
25760	4294965140
25770	4294965137
25780	4294965139
25790	4294965140
25800	4294965137
25810	4294965136
25820	4294965134
25830	4294965134
25840	4294965136
25850	4294965133
25860	4294965133
25870	4294965134
25880	4294965132
25890	4294965132
25900	4294965130
25910	4294965130
25920	4294965132
25930	4294965129
25940	4294965130
25950	4294965130
25960	4294965132
25970	4294965130
25980	4294965134
25990	4294965132
26000	4294965136
26010	4294965140
26020	4294965141
26030	4294965145
26040	4294965148
26050	4294965151
26060	4294965154
26070	4294965156
26080	4294965156
26090	4294965159
26100	4294965160
26110	4294965165
26120	4294965168
26130	4294965168
26140	4294965166
26150	4294965169
26160	4294965173
26170	4294965172
26180	4294965174
26190	4294965174
26200	4294965173
26210	4294965175
26220	4294965177
26230	4294965178
26240	4294965180
26250	4294965183
26260	4294965183
26270	4294965179
26280	4294965180
26290	4294965175
26300	4294965179
26310	4294965176
26320	4294965180
26330	4294965173
26340	4294965174
26350	4294965168
26360	4294965167
26370	4294965165
26380	4294965168
26390	4294965167
26400	4294965165
26410	4294965168
26420	4294965166
26430	4294965170
26440	4294965164
26450	4294965163
26460	4294965162
26470	4294965161
26480	4294965162
26490	4294965160
26500	4294965157
26510	4294965160
26520	4294965162
26530	4294965159
26540	4294965157
26550	4294965032
26560	4294961616
26570	4294963178
26580	4294962643
26590	4294962724
26600	4294962737
26610	4294962738
26620	4294962721
26630	4294962728
26640	4294962720
26650	4294962725
26660	4294962722
26670	4294962722
26680	4294962716
26690	4294962716
26700	4294962714
26710	4294962716
26720	4294962711
26730	4294962707
26740	4294962708
26750	4294962712
26760	4294962706
26770	4294962711
26780	4294962713
26790	4294962712
26800	4294962709
26810	4294962710
26820	4294962705
26830	4294962707
26840	4294962702
26850	4294962702
26860	4294962667
26870	4294962653
26880	4294962648
26890	4294962648
26900	4294962652
26910	4294962654
26920	4294962651
26930	4294962656
26940	4294962652
26950	4294962656
26960	4294962658
26970	4294962665
26980	4294962659
26990	4294962661
27000	4294962665
27010	4294962659
27020	4294962663
27030	4294962661
27040	4294962666
27050	4294962663
27060	4294962668
27070	4294962667
27080	4294962671
27090	4294962672
27100	4294962673
27110	4294962670
27120	4294962678
27130	4294962673
27140	4294962680
27150	4294962675
27160	4294962680
27170	4294962681
27180	4294962680
27190	4294962678
27200	4294962680
27210	4294962676
27220	4294962680
27230	4294962683
27240	4294962687
27250	4294962682
27260	4294962684
27270	4294962681
27280	4294962690
27290	4294962687
27300	4294962687
27310	4294962681
27320	4294962687
27330	4294962685
27340	4294962688
27350	4294962687
27360	4294962690
27370	4294962691
27380	4294962695
27390	4294962699
27400	4294962691
27410	4294962698
27420	4294962692
27430	4294962698
27440	4294962689
27450	4294962693
27460	4294962689
27470	4294962688
27480	4294962686
27490	4294962689
27500	4294962685
27510	4294962691
27520	4294962684
27530	4294962686
27540	4294962686
27550	4294962688
27560	4294962689
27570	4294962689
27580	4294962683
27590	4294962687
27600	4294962680
27610	4294962686
27620	4294962685
27630	4294962685
27640	4294962681
27650	4294962685
27660	4294962689
27670	4294962692
27680	4294962691
27690	4294962696
27700	4294962694
27710	4294962695
27720	4294962701
27730	4294965612
27740	4294964705
27750	4294965293
27760	4294965130
27770	4294965165
27780	4294965164
27790	4294965163
27800	4294965172
27810	4294965169
27820	4294965168
27830	4294965165
27840	4294965167
27850	4294965160
27860	4294965159
27870	4294965154
27880	4294965153
27890	4294965148
27900	4294965151
27910	4294965147
27920	4294965152
27930	4294965143
27940	4294965147
27950	4294965143
27960	4294965145
27970	4294965141
27980	4294965144
27990	4294965139
28000	4294965141
28010	4294965135
28020	4294965142
28030	4294965134
28040	4294965138
28050	4294965134
28060	4294965137
28070	4294965130
28080	4294965138
28090	4294965133
28100	4294965137
28110	4294965130
28120	4294965132
28130	4294965133
28140	4294965134
28150	4294965135
28160	4294965136
28170	4294965132
28180	4294965133
28190	4294965132
28200	4294965137
28210	4294965135
28220	4294965135
28230	4294965137
28240	4294965137
28250	4294965137
28260	4294965137
28270	4294965139
28280	4294965141
28290	4294965139
28300	4294965140
28310	4294965137
28320	4294965133
28330	4294965136
28340	4294965132
28350	4294965137
28360	4294965132
28370	4294965133
28380	4294965131
28390	4294965137
28400	4294965132
28410	4294965136
28420	4294965129
28430	4294965133
28440	4294965126
28450	4294965127
28460	4294965127
28470	4294965130
28480	4294965128
28490	4294965128
28500	4294965128
28510	4294965129
28520	4294965126
28530	4294965132
28540	4294965129
28550	4294965131
28560	4294965129
28570	4294965134
28580	4294965128
28590	4294965129
28600	4294965132
28610	4294965132
28620	4294965128
28630	4294965130
28640	4294965127
28650	4294965130
28660	4294965130
28670	4294965133
28680	4294965133
28690	4294965132
28700	4294965132
28710	4294965136
28720	4294965132
28730	4294965133
28740	4294965130
28750	4294965130
28760	4294965133
28770	4294965134
28780	4294965131
28790	4294965131
28800	4294965132
28810	4294965131
28820	4294965132
28830	4294965133
28840	4294965134
28850	4294965134
28860	4294965134
28870	4294965133
28880	4294965133
28890	4294965134
28900	4294963728
28910	4294962258
28920	4294962943
28930	4294962680
28940	4294962723
28950	4294962714
28960	4294962716
28970	4294962714
28980	4294962716
28990	4294962724
29000	4294962722
29010	4294962713
29020	4294962721
29030	4294962719
29040	4294962724
29050	4294962712
29060	4294962722
29070	4294962720
29080	4294962721
29090	4294962717
29100	4294962720
29110	4294962716
29120	4294962721
29130	4294962720
29140	4294962723
29150	4294962719
29160	4294962716
29170	4294962721
29180	4294962652
29190	4294962664
29200	4294962669
29210	4294962673
29220	4294962662
29230	4294962663
29240	4294962665
29250	4294962671
29260	4294962672
29270	4294962666
29280	4294962667
29290	4294962667
29300	4294962668
29310	4294962667
29320	4294962667
29330	4294962667
29340	4294962665
29350	4294962668
29360	4294962665
29370	4294962665
29380	4294962669
29390	4294962663
29400	4294962668
29410	4294962665
29420	4294962664
29430	4294962662
29440	4294962665
29450	4294962666
29460	4294962666
29470	4294962661
29480	4294962664
29490	4294962664
29500	4294962666
29510	4294962663
29520	4294962663
29530	4294962664
29540	4294962665
29550	4294962665
29560	4294962666
29570	4294962663
29580	4294962666
29590	4294962665
29600	4294962663
29610	4294962667
29620	4294962663
29630	4294962667
29640	4294962662
29650	4294962662
29660	4294962663
29670	4294962660
29680	4294962662
29690	4294962665
29700	4294962660
29710	4294962667
29720	4294962660
29730	4294962665
29740	4294962664
29750	4294962665
29760	4294962662
29770	4294962664
29780	4294962663
29790	4294962665
29800	4294962660
29810	4294962664
29820	4294962662
29830	4294962667
29840	4294962662
29850	4294962664
29860	4294962666
29870	4294962664
29880	4294962663
29890	4294962666
29900	4294962663
29910	4294962667
29920	4294962662
29930	4294962664
29940	4294962663
29950	4294962666
29960	4294962662
29970	4294962664
29980	4294962663
29990	4294962664
30000	4294962663
30010	4294962667
30020	4294962665
30030	4294962667
30040	4294962670
30050	4294962665
30060	4294962666
30070	4294964076
30080	4294965345
30090	4294965002
30100	4294965158
30110	4294965128
30120	4294965131
30130	4294965120
30140	4294965126
30150	4294965126
30160	4294965126
30170	4294965131
30180	4294965128
30190	4294965129
30200	4294965127
30210	4294965128
30220	4294965128
30230	4294965126
30240	4294965129
30250	4294965130
30260	4294965130
30270	4294965130
30280	4294965137
30290	4294965132
30300	4294965130
30310	4294965131
30320	4294965133
30330	4294965133
30340	4294965136
30350	4294965133
30360	4294965137
30370	4294965132
30380	4294965136
30390	4294965132
30400	4294965135
30410	4294965134
30420	4294965135
30430	4294965132
30440	4294965137
30450	4294965133
30460	4294965134
30470	4294965138
30480	4294965136
30490	4294965137
30500	4294965139
30510	4294965137
30520	4294965137
30530	4294965137
30540	4294965136
30550	4294965138
30560	4294965137
30570	4294965141
30580	4294965140
30590	4294965137
30600	4294965141
30610	4294965141
30620	4294965141
30630	4294965145
30640	4294965139
30650	4294965142
30660	4294965140
30670	4294965142
30680	4294965140
30690	4294965144
30700	4294965139
30710	4294965142
30720	4294965144
30730	4294965144
30740	4294965144
30750	4294965149
30760	4294965147
30770	4294965146
30780	4294965143
30790	4294965147
30800	4294965146
30810	4294965147
30820	4294965146
30830	4294965148
30840	4294965147
30850	4294965148
30860	4294965148
30870	4294965149
30880	4294965147
30890	4294965148
30900	4294965150
30910	4294965150
30920	4294965149
30930	4294965149
30940	4294965149
30950	4294965149
30960	4294965149
30970	4294965147
30980	4294965152
30990	4294965148
31000	4294965150
31010	4294965147
31020	4294965151
31030	4294965149
31040	4294965153
31050	4294965150
31060	4294965151
31070	4294965148
31080	4294965156
31090	4294965148
31100	4294965154
31110	4294965149
31120	4294965152
31130	4294965151
31140	4294965153
31150	4294965150
31160	4294965152
31170	4294965151
31180	4294965150
31190	4294965150
31200	4294965152
31210	4294965150
31220	4294965152
31230	4294965149
31240	4294960346
31250	4294963319
31260	4294962377
31270	4294962869
31280	4294962721
31290	4294962732
31300	4294962750
31310	4294962753
31320	4294962737
31330	4294962739
31340	4294962746
31350	4294962748
31360	4294962741
31370	4294962741
31380	4294962740
31390	4294962742
31400	4294962744
31410	4294962746
31420	4294962740
31430	4294962744
31440	4294962743
31450	4294962747
31460	4294962741
31470	4294962749
31480	4294962745
31490	4294962749
31500	4294962693
31510	4294962706
31520	4294962690
31530	4294962692
31540	4294962692
31550	4294962703
31560	4294962696
31570	4294962697
31580	4294962693
31590	4294962699
31600	4294962702
31610	4294962697
31620	4294962694
31630	4294962695
31640	4294962698
31650	4294962696
31660	4294962697
31670	4294962697
31680	4294962691
31690	4294962698
31700	4294962696
31710	4294962701
31720	4294962693
31730	4294962695
31740	4294962690
31750	4294962697
31760	4294962700
31770	4294962697
31780	4294962694
31790	4294962695
31800	4294962694
31810	4294962692
31820	4294962696
31830	4294962694
31840	4294962697
31850	4294962698
31860	4294962698
31870	4294962696
31880	4294962703
31890	4294962694
31900	4294962700
31910	4294962698
31920	4294962699
31930	4294962699
31940	4294962700
31950	4294962697
31960	4294962698
31970	4294962698
31980	4294962700
31990	4294962695
32000	4294962698
32010	4294962700
32020	4294962701
32030	4294962695
32040	4294962702
32050	4294962696
32060	4294962702
32070	4294962698
32080	4294962700
32090	4294962696
32100	4294962701
32110	4294962701
32120	4294962701
32130	4294962700
32140	4294962699
32150	4294962699
32160	4294962703
32170	4294962695
32180	4294962700
32190	4294962696
32200	4294962703
32210	4294962697
32220	4294962703
32230	4294962695
32240	4294962703
32250	4294962696
32260	4294962698
32270	4294962696
32280	4294962697
32290	4294962697
32300	4294962699
32310	4294962701
32320	4294962696
32330	4294962701
32340	4294962698
32350	4294962701
32360	4294962700
32370	4294962697
32380	4294962696
32390	4294962697
32400	4294962701
32410	4294962697
32420	4294962703
32430	4294962698
32440	4294962695
32450	4294962698
32460	4294962697
32470	4294962703
32480	4294962695
32490	4294962699
32500	4294962694
32510	4294962698
32520	4294962697
32530	4294962699
32540	4294962695
32550	4294962698
32560	4294962697
32570	4294962700
32580	4294962696
32590	4294962698
32600	4294962700
32610	4294962696
32620	4294962696
32630	4294962701
32640	4294962695
32650	4294962700
32660	4294962697
32670	4294962697
32680	4294962697
32690	4294962700
32700	4294962697
32710	4294962699
32720	4294962696
32730	4294962698
32740	4294962701
32750	4294962700
32760	4294962701
32770	4294962703
32780	4294962701
32790	4294962700
32800	4294962703
32810	4294962700
32820	4294962704
32830	4294962702
32840	4294962704
32850	4294962703
32860	4294962704
32870	4294962703
32880	4294962701
32890	4294962700
32900	4294962701
32910	4294962707
32920	4294962705
32930	4294962705
32940	4294962701
32950	4294962705
32960	4294962701
32970	4294962701
32980	4294962703
32990	4294962705
33000	4294962705
33010	4294962702
33020	4294962704
33030	4294962703
33040	4294962706
33050	4294962702
33060	4294962702
33070	4294962703
33080	4294962699
33090	4294962701
33100	4294962705
33110	4294962704
33120	4294962703
33130	4294962698
33140	4294962698
33150	4294962702
33160	4294962701
33170	4294962699
33180	4294962702
33190	4294962700
33200	4294962701
33210	4294962698
33220	4294962702
33230	4294962705
33240	4294962707
33250	4294962699
33260	4294962703
33270	4294962705
33280	4294962704
33290	4294962704
33300	4294962701
33310	4294962703
33320	4294962705
33330	4294962707
33340	4294962707
33350	4294962707
33360	4294962709
33370	4294962706
33380	4294962709
33390	4294962708
33400	4294962713
33410	4294962706
33420	4294962707
33430	4294962710
33440	4294962708
33450	4294962707
33460	4294962708
33470	4294962706
33480	4294962709
33490	4294962708
33500	4294962708
33510	4294962707
33520	4294962709
33530	4294962711
33540	4294962709
33550	4294962712
33560	4294962710
33570	4294962709
33580	4294962709
33590	4294962710
33600	4294962709
33610	4294962715
33620	4294962712
33630	4294962713
33640	4294962713
33650	4294962709
33660	4294962710
33670	4294962714
33680	4294962711
33690	4294962713
33700	4294962708
33710	4294962712
33720	4294962707
33730	4294962706
33740	4294962707
33750	4294962705
33760	4294962709
33770	4294962708
33780	4294962705
33790	4294962704
33800	4294962701
33810	4294962701
33820	4294962698
33830	4294962701
33840	4294962696
33850	4294962696
33860	4294962694
33870	4294962693
33880	4294962693
33890	4294962698
33900	4294962694
33910	4294962696
33920	4294962693
33930	4294962692
33940	4294962692
33950	4294962694
33960	4294962687
33970	4294962692
33980	4294962692
33990	4294962687
34000	4294962688
34010	4294962691
34020	4294962689
34030	4294962690
34040	4294962690
34050	4294962690
34060	4294962692
34070	4294962689
34080	4294962688
34090	4294962685
34100	4294962689
34110	4294962687
34120	4294962695
34130	4294962692
34140	4294962687
34150	4294962689
34160	4294962692
34170	4294962688
34180	4294962693
34190	4294962692
34200	4294962692
34210	4294962693
34220	4294962697
34230	4294962694
34240	4294962698
34250	4294962691
EOF
