Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize16.csv	
Starttime of export	134219482117200000	woensdag 29 april 2026	16:56:51.720
Endtime of export	134219482481000000	woensdag 29 april 2026	16:57:28.100


Name	Counter value
17070	4294963148
17080	4294963149
17090	4294963153
17100	4294963150
17110	4294963147
17120	4294963149
17130	4294963149
17140	4294963150
17150	4294963149
17160	4294963150
17170	4294963149
17180	4294963147
17190	4294963151
17200	4294963145
17210	4294963153
17220	4294963149
17230	4294963152
17240	4294963146
17250	4294963150
17260	4294963144
17270	4294963153
17280	4294963146
17290	4294963151
17300	4294963149
17310	4294963150
17320	4294963153
17330	4294963152
17340	4294963148
17350	4294963147
17360	4294963151
17370	4294963149
17380	4294963149
17390	4294963150
17400	4294963147
17410	4294963150
17420	4294963146
17430	4294963150
17440	4294963148
17450	4294963146
17460	4294963147
17470	4294963147
17480	4294963147
17490	4294963146
17500	4294963147
17510	4294963145
17520	4294963145
17530	4294963145
17540	4294963150
17550	4294963149
17560	4294963146
17570	4294963147
17580	4294963149
17590	4294963146
17600	4294963150
17610	4294963149
17620	4294963149
17630	4294963144
17640	4294963149
17650	4294963147
17660	4294963149
17670	4294963149
17680	4294963147
17690	4294963147
17700	4294963150
17710	4294963146
17720	4294963149
17730	4294963145
17740	4294963152
17750	4294963145
17760	4294963149
17770	4294963147
17780	4294963148
17790	4294963364
17800	4294963474
17810	4294963457
17820	4294963475
17830	4294963471
17840	4294963461
17850	4294963457
17860	4294963463
17870	4294963464
17880	4294963466
17890	4294963464
17900	4294963465
17910	4294963463
17920	4294963465
17930	4294963465
17940	4294963465
17950	4294963462
17960	4294963467
17970	4294963463
17980	4294963462
17990	4294963465
18000	4294963465
18010	4294963462
18020	4294963465
18030	4294963462
18040	4294963467
18050	4294963466
18060	4294963544
18070	4294963548
18080	4294963547
18090	4294963546
18100	4294963540
18110	4294963546
18120	4294963547
18130	4294963546
18140	4294963548
18150	4294963547
18160	4294963547
18170	4294963545
18180	4294963546
18190	4294963546
18200	4294963545
18210	4294963547
18220	4294963543
18230	4294963546
18240	4294963544
18250	4294963548
18260	4294963545
18270	4294963545
18280	4294963546
18290	4294963547
18300	4294963545
18310	4294963548
18320	4294963545
18330	4294963548
18340	4294963549
18350	4294963548
18360	4294963550
18370	4294963546
18380	4294963553
18390	4294963551
18400	4294963554
18410	4294963549
18420	4294963552
18430	4294963553
18440	4294963553
18450	4294963554
18460	4294963551
18470	4294963552
18480	4294963554
18490	4294963551
18500	4294963553
18510	4294963551
18520	4294963551
18530	4294963554
18540	4294963556
18550	4294963552
18560	4294963555
18570	4294963554
18580	4294963551
18590	4294963550
18600	4294963552
18610	4294963551
18620	4294963550
18630	4294963551
18640	4294963551
18650	4294963553
18660	4294963549
18670	4294963551
18680	4294963549
18690	4294963551
18700	4294963552
18710	4294963555
18720	4294963552
18730	4294963554
18740	4294963552
18750	4294963559
18760	4294963551
18770	4294963553
18780	4294963554
18790	4294963554
18800	4294963556
18810	4294963554
18820	4294963557
18830	4294963558
18840	4294963554
18850	4294963554
18860	4294963556
18870	4294963555
18880	4294963554
18890	4294963554
18900	4294963557
18910	4294963558
18920	4294963556
18930	4294963559
18940	4294963553
18950	4294963561
18960	4294962944
18970	4294963280
18980	4294963203
18990	4294963177
19000	4294963183
19010	4294963200
19020	4294963208
19030	4294963199
19040	4294963185
19050	4294963191
19060	4294963201
19070	4294963203
19080	4294963197
19090	4294963195
19100	4294963195
19110	4294963197
19120	4294963203
19130	4294963200
19140	4294963197
19150	4294963196
19160	4294963200
19170	4294963202
19180	4294963200
19190	4294963199
19200	4294963200
19210	4294963199
19220	4294963157
19230	4294963157
19240	4294963162
19250	4294963153
19260	4294963150
19270	4294963152
19280	4294963158
19290	4294963160
19300	4294963156
19310	4294963154
19320	4294963155
19330	4294963158
19340	4294963157
19350	4294963159
19360	4294963154
19370	4294963157
19380	4294963157
19390	4294963160
19400	4294963157
19410	4294963156
19420	4294963157
19430	4294963155
19440	4294963157
19450	4294963156
19460	4294963155
19470	4294963154
19480	4294963158
19490	4294963158
19500	4294963158
19510	4294963158
19520	4294963157
19530	4294963155
19540	4294963156
19550	4294963158
19560	4294963155
19570	4294963160
19580	4294963154
19590	4294963158
19600	4294963155
19610	4294963157
19620	4294963158
19630	4294963155
19640	4294963158
19650	4294963158
19660	4294963155
19670	4294963153
19680	4294963157
19690	4294963156
19700	4294963156
19710	4294963157
19720	4294963154
19730	4294963157
19740	4294963155
19750	4294963156
19760	4294963151
19770	4294963157
19780	4294963153
19790	4294963155
19800	4294963155
19810	4294963156
19820	4294963153
19830	4294963156
19840	4294963154
19850	4294963157
19860	4294963154
19870	4294963154
19880	4294963151
19890	4294963154
19900	4294963157
19910	4294963153
19920	4294963154
19930	4294963155
19940	4294963157
19950	4294963153
19960	4294963157
19970	4294963157
19980	4294963153
19990	4294963155
20000	4294963155
20010	4294963155
20020	4294963154
20030	4294963154
20040	4294963153
20050	4294963154
20060	4294963155
20070	4294963154
20080	4294963153
20090	4294963155
20100	4294963155
20110	4294963159
20120	4294963155
20130	4294963338
20140	4294963477
20150	4294963472
20160	4294963465
20170	4294963469
20180	4294963480
20190	4294963480
20200	4294963479
20210	4294963471
20220	4294963476
20230	4294963477
20240	4294963478
20250	4294963481
20260	4294963479
20270	4294963474
20280	4294963478
20290	4294963478
20300	4294963479
20310	4294963475
20320	4294963475
20330	4294963475
20340	4294963479
20350	4294963475
20360	4294963475
20370	4294963476
20380	4294963480
20390	4294963481
20400	4294963480
20410	4294963480
20420	4294963481
20430	4294963481
20440	4294963480
20450	4294963479
20460	4294963482
20470	4294963484
20480	4294963557
20490	4294963561
20500	4294963567
20510	4294963567
20520	4294963567
20530	4294963564
20540	4294963565
20550	4294963568
20560	4294963567
20570	4294963569
20580	4294963568
20590	4294963569
20600	4294963570
20610	4294963572
20620	4294963572
20630	4294963568
20640	4294963570
20650	4294963571
20660	4294963571
20670	4294963571
20680	4294963571
20690	4294963572
20700	4294963572
20710	4294963567
20720	4294963572
20730	4294963570
20740	4294963567
20750	4294963570
20760	4294963570
20770	4294963567
20780	4294963572
20790	4294963569
20800	4294963567
20810	4294963567
20820	4294963567
20830	4294963566
20840	4294963569
20850	4294963568
20860	4294963567
20870	4294963568
20880	4294963572
20890	4294963571
20900	4294963571
20910	4294963573
20920	4294963571
20930	4294963572
20940	4294963572
20950	4294963570
20960	4294963574
20970	4294963571
20980	4294963569
20990	4294963569
21000	4294963570
21010	4294963572
21020	4294963568
21030	4294963566
21040	4294963565
21050	4294963565
21060	4294963560
21070	4294963557
21080	4294963553
21090	4294963553
21100	4294963553
21110	4294963549
21120	4294963553
21130	4294963549
21140	4294963552
21150	4294963552
21160	4294963553
21170	4294963558
21180	4294963557
21190	4294963560
21200	4294963562
21210	4294963565
21220	4294963564
21230	4294963565
21240	4294963565
21250	4294963562
21260	4294963564
21270	4294963564
21280	4294963563
21290	4294963560
21300	4294963560
21310	4294963062
21320	4294963194
21330	4294963217
21340	4294963204
21350	4294963184
21360	4294963176
21370	4294963191
21380	4294963196
21390	4294963198
21400	4294963188
21410	4294963187
21420	4294963186
21430	4294963194
21440	4294963197
21450	4294963194
21460	4294963189
21470	4294963193
21480	4294963195
21490	4294963195
21500	4294963192
21510	4294963194
21520	4294963193
21530	4294963193
21540	4294963196
21550	4294963195
21560	4294963195
21570	4294963194
21580	4294963195
21590	4294963197
21600	4294963195
21610	4294963198
21620	4294963197
21630	4294963188
21640	4294963141
21650	4294963143
21660	4294963152
21670	4294963150
21680	4294963150
21690	4294963144
21700	4294963147
21710	4294963149
21720	4294963151
21730	4294963147
21740	4294963150
21750	4294963147
21760	4294963147
21770	4294963149
21780	4294963149
21790	4294963148
21800	4294963150
21810	4294963146
21820	4294963150
21830	4294963149
21840	4294963153
21850	4294963148
21860	4294963150
21870	4294963149
21880	4294963148
21890	4294963151
21900	4294963151
21910	4294963149
21920	4294963153
21930	4294963152
21940	4294963155
21950	4294963148
21960	4294963151
21970	4294963149
21980	4294963147
21990	4294963148
22000	4294963154
22010	4294963152
22020	4294963151
22030	4294963152
22040	4294963153
22050	4294963150
22060	4294963155
22070	4294963154
22080	4294963157
22090	4294963160
22100	4294963159
22110	4294963162
22120	4294963159
22130	4294963166
22140	4294963164
22150	4294963165
22160	4294963167
22170	4294963170
22180	4294963167
22190	4294963170
22200	4294963170
22210	4294963169
22220	4294963173
22230	4294963175
22240	4294963174
22250	4294963180
22260	4294963180
22270	4294963183
22280	4294963189
22290	4294963190
22300	4294963189
22310	4294963194
22320	4294963195
22330	4294963198
22340	4294963197
22350	4294963201
22360	4294963200
22370	4294963201
22380	4294963198
22390	4294963198
22400	4294963197
22410	4294963195
22420	4294963193
22430	4294963188
22440	4294963190
22450	4294963190
22460	4294963187
22470	4294963188
22480	4294963558
22490	4294963492
22500	4294963501
22510	4294963505
22520	4294963510
22530	4294963509
22540	4294963509
22550	4294963509
22560	4294963506
22570	4294963510
22580	4294963511
22590	4294963511
22600	4294963507
22610	4294963511
22620	4294963513
22630	4294963513
22640	4294963513
22650	4294963509
22660	4294963510
22670	4294963509
22680	4294963513
22690	4294963510
22700	4294963507
22710	4294963509
22720	4294963511
22730	4294963508
22740	4294963505
22750	4294963506
22760	4294963505
22770	4294963510
22780	4294963507
22790	4294963537
22800	4294963585
22810	4294963586
22820	4294963584
22830	4294963582
22840	4294963580
22850	4294963584
22860	4294963583
22870	4294963584
22880	4294963579
22890	4294963577
22900	4294963576
22910	4294963580
22920	4294963573
22930	4294963576
22940	4294963575
22950	4294963573
22960	4294963572
22970	4294963579
22980	4294963573
22990	4294963578
23000	4294963573
23010	4294963578
23020	4294963576
23030	4294963580
23040	4294963579
23050	4294963581
23060	4294963579
23070	4294963582
23080	4294963582
23090	4294963584
23100	4294963584
23110	4294963586
23120	4294963589
23130	4294963594
23140	4294963593
23150	4294963591
23160	4294963591
23170	4294963592
23180	4294963595
23190	4294963597
23200	4294963599
23210	4294963598
23220	4294963601
23230	4294963601
23240	4294963602
23250	4294963601
23260	4294963603
23270	4294963603
23280	4294963609
23290	4294963606
23300	4294963610
23310	4294963608
23320	4294963612
23330	4294963608
23340	4294963613
23350	4294963607
23360	4294963617
23370	4294963611
23380	4294963613
23390	4294963610
23400	4294963615
23410	4294963614
23420	4294963617
23430	4294963615
23440	4294963618
23450	4294963613
23460	4294963617
23470	4294963617
23480	4294963616
23490	4294963615
23500	4294963617
23510	4294963614
23520	4294963613
23530	4294963612
23540	4294963612
23550	4294963612
23560	4294963613
23570	4294963612
23580	4294963609
23590	4294963608
23600	4294963607
23610	4294963610
23620	4294963608
23630	4294963608
23640	4294963610
23650	4294963357
23660	4294963211
23670	4294963241
23680	4294963260
23690	4294963263
23700	4294963244
23710	4294963241
23720	4294963241
23730	4294963255
23740	4294963253
23750	4294963250
23760	4294963240
23770	4294963245
23780	4294963249
23790	4294963251
23800	4294963246
23810	4294963247
23820	4294963247
23830	4294963251
23840	4294963251
23850	4294963252
23860	4294963250
23870	4294963252
23880	4294963251
23890	4294963255
23900	4294963255
23910	4294963259
23920	4294963255
23930	4294963259
23940	4294963257
23950	4294963209
23960	4294963220
23970	4294963220
23980	4294963215
23990	4294963212
24000	4294963213
24010	4294963218
24020	4294963218
24030	4294963215
24040	4294963212
24050	4294963212
24060	4294963213
24070	4294963212
24080	4294963213
24090	4294963209
24100	4294963211
24110	4294963207
24120	4294963210
24130	4294963208
24140	4294963208
24150	4294963207
24160	4294963207
24170	4294963206
24180	4294963207
24190	4294963206
24200	4294963207
24210	4294963205
24220	4294963207
24230	4294963204
24240	4294963208
24250	4294963205
24260	4294963206
24270	4294963206
24280	4294963205
24290	4294963206
24300	4294963205
24310	4294963203
24320	4294963203
24330	4294963201
24340	4294963202
24350	4294963203
24360	4294963198
24370	4294963199
24380	4294963199
24390	4294963197
24400	4294963194
24410	4294963196
24420	4294963195
24430	4294963194
24440	4294963195
24450	4294963191
24460	4294963193
24470	4294963195
24480	4294963194
24490	4294963192
24500	4294963191
24510	4294963194
24520	4294963193
24530	4294963193
24540	4294963191
24550	4294963193
24560	4294963191
24570	4294963194
24580	4294963190
24590	4294963194
24600	4294963193
24610	4294963195
24620	4294963193
24630	4294963196
24640	4294963190
24650	4294963193
24660	4294963193
24670	4294963195
24680	4294963194
24690	4294963193
24700	4294963196
24710	4294963195
24720	4294963196
24730	4294963197
24740	4294963199
24750	4294963197
24760	4294963199
24770	4294963199
24780	4294963202
24790	4294963202
24800	4294963202
24810	4294963203
24820	4294963460
24830	4294963518
24840	4294963530
24850	4294963528
24860	4294963525
24870	4294963514
24880	4294963522
24890	4294963525
24900	4294963526
24910	4294963518
24920	4294963520
24930	4294963518
24940	4294963523
24950	4294963520
24960	4294963522
24970	4294963517
24980	4294963520
24990	4294963521
25000	4294963523
25010	4294963519
25020	4294963519
25030	4294963519
25040	4294963524
25050	4294963518
25060	4294963520
25070	4294963523
25080	4294963522
25090	4294963523
25100	4294963521
25110	4294963607
25120	4294963598
25130	4294963598
25140	4294963597
25150	4294963603
25160	4294963607
25170	4294963605
25180	4294963601
25190	4294963606
25200	4294963604
25210	4294963607
25220	4294963606
25230	4294963607
25240	4294963604
25250	4294963608
25260	4294963607
25270	4294963610
25280	4294963611
25290	4294963614
25300	4294963608
25310	4294963612
25320	4294963610
25330	4294963615
25340	4294963613
25350	4294963616
25360	4294963613
25370	4294963618
25380	4294963613
25390	4294963618
25400	4294963614
25410	4294963619
25420	4294963615
25430	4294963617
25440	4294963615
25450	4294963619
25460	4294963618
25470	4294963616
25480	4294963616
25490	4294963618
25500	4294963620
25510	4294963622
25520	4294963621
25530	4294963622
25540	4294963621
25550	4294963621
25560	4294963623
25570	4294963623
25580	4294963626
25590	4294963626
25600	4294963627
25610	4294963629
25620	4294963630
25630	4294963632
25640	4294963631
25650	4294963631
25660	4294963630
25670	4294963630
25680	4294963630
25690	4294963626
25700	4294963628
25710	4294963623
25720	4294963623
25730	4294963620
25740	4294963622
25750	4294963620
25760	4294963618
25770	4294963616
25780	4294963617
25790	4294963616
25800	4294963615
25810	4294963611
25820	4294963614
25830	4294963604
25840	4294963609
25850	4294963606
25860	4294963607
25870	4294963604
25880	4294963603
25890	4294963599
25900	4294963598
25910	4294963599
25920	4294963599
25930	4294963598
25940	4294963600
25950	4294963601
25960	4294963598
25970	4294963598
25980	4294963601
25990	4294963467
26000	4294963211
26010	4294963261
26020	4294963243
26030	4294963229
26040	4294963233
26050	4294963246
26060	4294963251
26070	4294963237
26080	4294963230
26090	4294963231
26100	4294963233
26110	4294963235
26120	4294963229
26130	4294963228
26140	4294963225
26150	4294963227
26160	4294963229
26170	4294963228
26180	4294963223
26190	4294963225
26200	4294963226
26210	4294963226
26220	4294963225
26230	4294963222
26240	4294963224
26250	4294963221
26260	4294963222
26270	4294963183
26280	4294963174
26290	4294963166
26300	4294963170
26310	4294963178
26320	4294963176
26330	4294963174
26340	4294963169
26350	4294963172
26360	4294963176
26370	4294963174
26380	4294963172
26390	4294963171
26400	4294963172
26410	4294963171
26420	4294963170
26430	4294963169
26440	4294963172
26450	4294963170
26460	4294963171
26470	4294963168
26480	4294963172
26490	4294963168
26500	4294963169
26510	4294963167
26520	4294963171
26530	4294963167
26540	4294963167
26550	4294963167
26560	4294963172
26570	4294963170
26580	4294963172
26590	4294963172
26600	4294963168
26610	4294963168
26620	4294963169
26630	4294963167
26640	4294963168
26650	4294963172
26660	4294963169
26670	4294963167
26680	4294963167
26690	4294963169
26700	4294963164
26710	4294963170
26720	4294963170
26730	4294963170
26740	4294963170
26750	4294963172
26760	4294963169
26770	4294963171
26780	4294963170
26790	4294963171
26800	4294963171
26810	4294963174
26820	4294963174
26830	4294963174
26840	4294963176
26850	4294963181
26860	4294963176
26870	4294963178
26880	4294963176
26890	4294963181
26900	4294963180
26910	4294963180
26920	4294963179
26930	4294963181
26940	4294963178
26950	4294963181
26960	4294963179
26970	4294963185
26980	4294963182
26990	4294963184
27000	4294963187
27010	4294963187
27020	4294963187
27030	4294963190
27040	4294963192
27050	4294963196
27060	4294963195
27070	4294963199
27080	4294963197
27090	4294963198
27100	4294963201
27110	4294963202
27120	4294963199
27130	4294963197
27140	4294963200
27150	4294963200
27160	4294963436
27170	4294963529
27180	4294963535
27190	4294963522
27200	4294963517
27210	4294963518
27220	4294963529
27230	4294963529
27240	4294963530
27250	4294963525
27260	4294963530
27270	4294963528
27280	4294963533
27290	4294963529
27300	4294963534
27310	4294963525
27320	4294963532
27330	4294963531
27340	4294963534
27350	4294963531
27360	4294963531
27370	4294963531
27380	4294963532
27390	4294963531
27400	4294963534
27410	4294963530
27420	4294963532
27430	4294963603
27440	4294963603
27450	4294963610
27460	4294963611
27470	4294963612
27480	4294963610
27490	4294963607
27500	4294963611
27510	4294963615
27520	4294963611
27530	4294963611
27540	4294963611
27550	4294963613
27560	4294963615
27570	4294963613
27580	4294963611
27590	4294963614
27600	4294963613
27610	4294963614
27620	4294963616
27630	4294963618
27640	4294963613
27650	4294963612
27660	4294963613
27670	4294963617
27680	4294963613
27690	4294963615
27700	4294963614
27710	4294963617
27720	4294963615
27730	4294963618
27740	4294963613
27750	4294963615
27760	4294963616
27770	4294963618
27780	4294963620
27790	4294963619
27800	4294963618
27810	4294963623
27820	4294963624
27830	4294963625
27840	4294963625
27850	4294963625
27860	4294963626
27870	4294963624
27880	4294963629
27890	4294963626
27900	4294963627
27910	4294963627
27920	4294963626
27930	4294963623
27940	4294963624
27950	4294963625
27960	4294963625
27970	4294963626
27980	4294963623
27990	4294963620
28000	4294963620
28010	4294963620
28020	4294963620
28030	4294963617
28040	4294963621
28050	4294963615
28060	4294963618
28070	4294963617
28080	4294963616
28090	4294963615
28100	4294963617
28110	4294963615
28120	4294963616
28130	4294963615
28140	4294963616
28150	4294963613
28160	4294963619
28170	4294963615
28180	4294963621
28190	4294963619
28200	4294963621
28210	4294963620
28220	4294963621
28230	4294963626
28240	4294963625
28250	4294963623
28260	4294963625
28270	4294963627
28280	4294963628
28290	4294963630
28300	4294963627
28310	4294963630
28320	4294963630
28330	4294963051
28340	4294963333
28350	4294963283
28360	4294963254
28370	4294963259
28380	4294963274
28390	4294963292
28400	4294963278
28410	4294963269
28420	4294963268
28430	4294963279
28440	4294963280
28450	4294963281
28460	4294963272
28470	4294963273
28480	4294963273
28490	4294963281
28500	4294963278
28510	4294963276
28520	4294963272
28530	4294963273
28540	4294963274
28550	4294963273
28560	4294963275
28570	4294963269
28580	4294963269
28590	4294963218
28600	4294963225
28610	4294963231
28620	4294963230
28630	4294963223
28640	4294963220
28650	4294963224
28660	4294963227
28670	4294963223
28680	4294963224
28690	4294963221
28700	4294963222
28710	4294963223
28720	4294963224
28730	4294963222
28740	4294963224
28750	4294963221
28760	4294963221
28770	4294963220
28780	4294963222
28790	4294963218
28800	4294963219
28810	4294963218
28820	4294963220
28830	4294963214
28840	4294963220
28850	4294963216
28860	4294963219
28870	4294963216
28880	4294963220
28890	4294963214
28900	4294963217
28910	4294963213
28920	4294963215
28930	4294963209
28940	4294963216
28950	4294963212
28960	4294963213
28970	4294963210
28980	4294963209
28990	4294963207
29000	4294963207
29010	4294963208
29020	4294963207
29030	4294963205
29040	4294963202
29050	4294963204
29060	4294963205
29070	4294963205
29080	4294963204
29090	4294963204
29100	4294963200
29110	4294963203
29120	4294963203
29130	4294963200
29140	4294963200
29150	4294963201
29160	4294963199
29170	4294963201
29180	4294963202
29190	4294963205
29200	4294963202
29210	4294963206
29220	4294963201
29230	4294963205
29240	4294963202
29250	4294963205
29260	4294963201
29270	4294963206
29280	4294963201
29290	4294963203
29300	4294963202
29310	4294963205
29320	4294963203
29330	4294963205
29340	4294963204
29350	4294963203
29360	4294963203
29370	4294963204
29380	4294963206
29390	4294963206
29400	4294963203
29410	4294963203
29420	4294963204
29430	4294963203
29440	4294963202
29450	4294963201
29460	4294963200
29470	4294963201
29480	4294963200
29490	4294963197
29500	4294963430
29510	4294963506
29520	4294963522
29530	4294963512
29540	4294963511
29550	4294963517
29560	4294963518
29570	4294963519
29580	4294963514
29590	4294963510
29600	4294963512
29610	4294963517
29620	4294963518
29630	4294963514
29640	4294963511
29650	4294963511
29660	4294963511
29670	4294963512
29680	4294963511
29690	4294963510
29700	4294963508
29710	4294963507
29720	4294963506
29730	4294963503
29740	4294963506
29750	4294963505
29760	4294963507
29770	4294963509
29780	4294963505
29790	4294963509
29800	4294963505
29810	4294963508
29820	4294963503
29830	4294963509
29840	4294963508
29850	4294963591
29860	4294963585
29870	4294963592
29880	4294963593
29890	4294963600
29900	4294963600
29910	4294963599
29920	4294963600
29930	4294963605
29940	4294963603
29950	4294963606
29960	4294963606
29970	4294963607
29980	4294963605
29990	4294963607
30000	4294963610
30010	4294963611
30020	4294963608
30030	4294963612
30040	4294963613
30050	4294963613
30060	4294963608
30070	4294963610
30080	4294963610
30090	4294963612
30100	4294963608
30110	4294963610
30120	4294963607
30130	4294963607
30140	4294963608
30150	4294963605
30160	4294963606
30170	4294963603
30180	4294963605
30190	4294963605
30200	4294963604
30210	4294963600
30220	4294963602
30230	4294963598
30240	4294963599
30250	4294963599
30260	4294963604
30270	4294963601
30280	4294963600
30290	4294963599
30300	4294963600
30310	4294963603
30320	4294963604
30330	4294963603
30340	4294963601
30350	4294963601
30360	4294963604
30370	4294963602
30380	4294963606
30390	4294963603
30400	4294963608
30410	4294963605
30420	4294963610
30430	4294963604
30440	4294963610
30450	4294963606
30460	4294963610
30470	4294963609
30480	4294963611
30490	4294963609
30500	4294963609
30510	4294963609
30520	4294963609
30530	4294963609
30540	4294963610
30550	4294963611
30560	4294963607
30570	4294963611
30580	4294963609
30590	4294963609
30600	4294963607
30610	4294963608
30620	4294963605
30630	4294963607
30640	4294963605
30650	4294963605
30660	4294963604
30670	4294963604
30680	4294963133
30690	4294963236
30700	4294963259
30710	4294963258
30720	4294963237
30730	4294963229
30740	4294963237
30750	4294963249
30760	4294963245
30770	4294963240
30780	4294963232
30790	4294963236
30800	4294963242
30810	4294963244
30820	4294963239
30830	4294963237
30840	4294963239
30850	4294963242
30860	4294963244
30870	4294963243
30880	4294963238
30890	4294963240
30900	4294963240
30910	4294963241
30920	4294963239
30930	4294963237
30940	4294963237
30950	4294963239
30960	4294963238
30970	4294963238
30980	4294963236
30990	4294963238
31000	4294963239
31010	4294963192
31020	4294963184
31030	4294963189
31040	4294963192
31050	4294963195
31060	4294963191
31070	4294963185
31080	4294963187
31090	4294963187
31100	4294963189
31110	4294963185
31120	4294963187
31130	4294963183
31140	4294963184
31150	4294963181
31160	4294963185
31170	4294963181
31180	4294963184
31190	4294963182
31200	4294963184
31210	4294963182
31220	4294963180
31230	4294963182
31240	4294963184
31250	4294963187
31260	4294963187
31270	4294963183
31280	4294963185
31290	4294963182
31300	4294963181
31310	4294963181
31320	4294963183
31330	4294963183
31340	4294963181
31350	4294963181
31360	4294963183
31370	4294963181
31380	4294963180
31390	4294963182
31400	4294963184
31410	4294963187
31420	4294963185
31430	4294963189
31440	4294963186
31450	4294963187
31460	4294963185
31470	4294963186
31480	4294963187
31490	4294963187
31500	4294963186
31510	4294963185
31520	4294963187
31530	4294963187
31540	4294963186
31550	4294963185
31560	4294963188
31570	4294963188
31580	4294963185
31590	4294963185
31600	4294963185
31610	4294963186
31620	4294963186
31630	4294963191
31640	4294963187
31650	4294963187
31660	4294963188
31670	4294963188
31680	4294963191
31690	4294963190
31700	4294963191
31710	4294963190
31720	4294963189
31730	4294963189
31740	4294963189
31750	4294963185
31760	4294963190
31770	4294963185
31780	4294963184
31790	4294963182
31800	4294963181
31810	4294963177
31820	4294963177
31830	4294963173
31840	4294963178
31850	4294963173
31860	4294963174
31870	4294963171
31880	4294963173
31890	4294963174
31900	4294963171
31910	4294963168
31920	4294963173
31930	4294963168
31940	4294963171
31950	4294963165
31960	4294963168
31970	4294963167
31980	4294963171
31990	4294963167
32000	4294963167
32010	4294963167
32020	4294963165
32030	4294963164
32040	4294963166
32050	4294963169
32060	4294963170
32070	4294963172
32080	4294963172
32090	4294963167
32100	4294963171
32110	4294963172
32120	4294963173
32130	4294963176
32140	4294963175
32150	4294963177
32160	4294963176
32170	4294963177
32180	4294963181
32190	4294963185
32200	4294963183
32210	4294963188
32220	4294963188
32230	4294963191
32240	4294963191
32250	4294963195
32260	4294963197
32270	4294963199
32280	4294963196
32290	4294963200
32300	4294963195
32310	4294963200
32320	4294963197
32330	4294963199
32340	4294963197
32350	4294963200
32360	4294963196
32370	4294963199
32380	4294963196
32390	4294963199
32400	4294963197
32410	4294963194
32420	4294963192
32430	4294963195
32440	4294963193
32450	4294963197
32460	4294963194
32470	4294963197
32480	4294963193
32490	4294963193
32500	4294963191
32510	4294963189
32520	4294963191
32530	4294963192
32540	4294963189
32550	4294963190
32560	4294963187
32570	4294963188
32580	4294963188
32590	4294963188
32600	4294963188
32610	4294963185
32620	4294963191
32630	4294963188
32640	4294963189
32650	4294963190
32660	4294963192
32670	4294963196
32680	4294963193
32690	4294963195
32700	4294963196
32710	4294963196
32720	4294963198
32730	4294963195
32740	4294963196
32750	4294963199
32760	4294963198
32770	4294963197
32780	4294963195
32790	4294963193
32800	4294963197
32810	4294963199
32820	4294963200
32830	4294963196
32840	4294963198
32850	4294963196
32860	4294963198
32870	4294963197
32880	4294963199
32890	4294963198
32900	4294963200
32910	4294963197
32920	4294963198
32930	4294963199
32940	4294963201
32950	4294963198
32960	4294963199
32970	4294963199
32980	4294963198
32990	4294963197
33000	4294963193
33010	4294963194
33020	4294963194
33030	4294963193
33040	4294963191
33050	4294963192
33060	4294963190
33070	4294963190
33080	4294963186
33090	4294963187
33100	4294963185
33110	4294963186
33120	4294963183
33130	4294963181
33140	4294963182
33150	4294963179
33160	4294963177
33170	4294963177
33180	4294963177
33190	4294963176
33200	4294963175
33210	4294963176
33220	4294963175
33230	4294963175
33240	4294963176
33250	4294963177
33260	4294963177
33270	4294963180
33280	4294963177
33290	4294963177
33300	4294963176
33310	4294963179
33320	4294963173
33330	4294963180
33340	4294963178
33350	4294963177
33360	4294963178
33370	4294963178
33380	4294963178
33390	4294963177
33400	4294963180
33410	4294963178
33420	4294963177
33430	4294963177
33440	4294963179
33450	4294963176
33460	4294963178
33470	4294963179
33480	4294963177
33490	4294963179
33500	4294963182
33510	4294963181
33520	4294963182
33530	4294963184
33540	4294963183
33550	4294963183
33560	4294963184
33570	4294963184
33580	4294963187
33590	4294963186
33600	4294963184
33610	4294963183
33620	4294963187
33630	4294963185
33640	4294963188
33650	4294963188
33660	4294963186
33670	4294963187
33680	4294963188
33690	4294963185
33700	4294963188
33710	4294963188
33720	4294963189
33730	4294963190
33740	4294963190
33750	4294963190
33760	4294963192
33770	4294963193
33780	4294963193
33790	4294963192
33800	4294963190
33810	4294963189
33820	4294963191
33830	4294963192
33840	4294963191
33850	4294963191
33860	4294963190
33870	4294963193
33880	4294963193
33890	4294963193
33900	4294963191
33910	4294963194
33920	4294963195
33930	4294963193
33940	4294963192
33950	4294963193
33960	4294963192
33970	4294963193
33980	4294963191
33990	4294963196
34000	4294963195
34010	4294963195
34020	4294963191
34030	4294963194
34040	4294963190
34050	4294963193
34060	4294963189
34070	4294963190
34080	4294963190
34090	4294963189
34100	4294963187
34110	4294963186
34120	4294963187
34130	4294963185
34140	4294963184
34150	4294963183
34160	4294963184
34170	4294963184
34180	4294963181
34190	4294963184
34200	4294963181
34210	4294963181
34220	4294963183
34230	4294963183
34240	4294963182
34250	4294963182
34260	4294963183
34270	4294963180
34280	4294963181
34290	4294963183
34300	4294963186
34310	4294963185
34320	4294963190
34330	4294963190
34340	4294963191
34350	4294963191
34360	4294963193
34370	4294963193
34380	4294963192
34390	4294963191
34400	4294963194
