Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize8.csv	
Starttime of export	134219481180100000	woensdag 29 april 2026	16:55:18.010
Endtime of export	134219481530500000	woensdag 29 april 2026	16:55:53.050


Name	Counter value
17070	4294964214
17080	4294964216
17090	4294964210
17100	4294964216
17110	4294964209
17120	4294964213
17130	4294964212
17140	4294964216
17150	4294964212
17160	4294964213
17170	4294964215
17180	4294962757
17190	4294963026
17200	4294963026
17210	4294963054
17220	4294963074
17230	4294963079
17240	4294963067
17250	4294963062
17260	4294963063
17270	4294963070
17280	4294963072
17290	4294963070
17300	4294963066
17310	4294963064
17320	4294963068
17330	4294963067
17340	4294963067
17350	4294963070
17360	4294963069
17370	4294963070
17380	4294963074
17390	4294963072
17400	4294963073
17410	4294963068
17420	4294963072
17430	4294963074
17440	4294963073
17450	4294963075
17460	4294963058
17470	4294963028
17480	4294963023
17490	4294963032
17500	4294963031
17510	4294963031
17520	4294963033
17530	4294963031
17540	4294963031
17550	4294963037
17560	4294963037
17570	4294963032
17580	4294963032
17590	4294963036
17600	4294963032
17610	4294963038
17620	4294963032
17630	4294963036
17640	4294963030
17650	4294963039
17660	4294963036
17670	4294963035
17680	4294963033
17690	4294963037
17700	4294963033
17710	4294963033
17720	4294963031
17730	4294963033
17740	4294963031
17750	4294963037
17760	4294963033
17770	4294963034
17780	4294963033
17790	4294963039
17800	4294963038
17810	4294963039
17820	4294963039
17830	4294963041
17840	4294963038
17850	4294963044
17860	4294963043
17870	4294963043
17880	4294963044
17890	4294963042
17900	4294963047
17910	4294963042
17920	4294963046
17930	4294963048
17940	4294963046
17950	4294963050
17960	4294963054
17970	4294963054
17980	4294963053
17990	4294963051
18000	4294963057
18010	4294963056
18020	4294963058
18030	4294963056
18040	4294963061
18050	4294963055
18060	4294963055
18070	4294963050
18080	4294963048
18090	4294963050
18100	4294963046
18110	4294963047
18120	4294963042
18130	4294963043
18140	4294963042
18150	4294963042
18160	4294963043
18170	4294963041
18180	4294963042
18190	4294963041
18200	4294963040
18210	4294963043
18220	4294963044
18230	4294963045
18240	4294963047
18250	4294963046
18260	4294963042
18270	4294963048
18280	4294963049
18290	4294963046
18300	4294963048
18310	4294963046
18320	4294963044
18330	4294963051
18340	4294963048
18350	4294963509
18360	4294964337
18370	4294964066
18380	4294964111
18390	4294964114
18400	4294964126
18410	4294964126
18420	4294964123
18430	4294964120
18440	4294964124
18450	4294964125
18460	4294964127
18470	4294964131
18480	4294964127
18490	4294964125
18500	4294964130
18510	4294964135
18520	4294964131
18530	4294964130
18540	4294964131
18550	4294964130
18560	4294964133
18570	4294964129
18580	4294964133
18590	4294964132
18600	4294964131
18610	4294964133
18620	4294964180
18630	4294964233
18640	4294964236
18650	4294964234
18660	4294964239
18670	4294964233
18680	4294964238
18690	4294964234
18700	4294964240
18710	4294964235
18720	4294964241
18730	4294964236
18740	4294964239
18750	4294964238
18760	4294964239
18770	4294964234
18780	4294964240
18790	4294964237
18800	4294964242
18810	4294964236
18820	4294964239
18830	4294964243
18840	4294964240
18850	4294964240
18860	4294964240
18870	4294964241
18880	4294964243
18890	4294964239
18900	4294964244
18910	4294964242
18920	4294964249
18930	4294964243
18940	4294964247
18950	4294964246
18960	4294964248
18970	4294964244
18980	4294964248
18990	4294964249
19000	4294964249
19010	4294964252
19020	4294964246
19030	4294964248
19040	4294964244
19050	4294964249
19060	4294964246
19070	4294964246
19080	4294964242
19090	4294964244
19100	4294964245
19110	4294964247
19120	4294964243
19130	4294964246
19140	4294964243
19150	4294964246
19160	4294964245
19170	4294964246
19180	4294964242
19190	4294964244
19200	4294964243
19210	4294964245
19220	4294964240
19230	4294964244
19240	4294964238
19250	4294964244
19260	4294964242
19270	4294964245
19280	4294964247
19290	4294964247
19300	4294964250
19310	4294964248
19320	4294964249
19330	4294964256
19340	4294964252
19350	4294964253
19360	4294964250
19370	4294964251
19380	4294964249
19390	4294964249
19400	4294964249
19410	4294964252
19420	4294964252
19430	4294964256
19440	4294964251
19450	4294964251
19460	4294964246
19470	4294964252
19480	4294964251
19490	4294964252
19500	4294964250
19510	4294964249
19520	4294963582
19530	4294962772
19540	4294963191
19550	4294963096
19560	4294963119
19570	4294963121
19580	4294963108
19590	4294963101
19600	4294963109
19610	4294963115
19620	4294963110
19630	4294963103
19640	4294963100
19650	4294963101
19660	4294963103
19670	4294963102
19680	4294963099
19690	4294963095
19700	4294963095
19710	4294963099
19720	4294963100
19730	4294963094
19740	4294963091
19750	4294963091
19760	4294963094
19770	4294963091
19780	4294963030
19790	4294963042
19800	4294963046
19810	4294963047
19820	4294963039
19830	4294963039
19840	4294963043
19850	4294963041
19860	4294963046
19870	4294963037
19880	4294963043
19890	4294963040
19900	4294963042
19910	4294963043
19920	4294963045
19930	4294963040
19940	4294963041
19950	4294963044
19960	4294963042
19970	4294963042
19980	4294963041
19990	4294963039
20000	4294963040
20010	4294963042
20020	4294963044
20030	4294963043
20040	4294963040
20050	4294963043
20060	4294963043
20070	4294963042
20080	4294963044
20090	4294963046
20100	4294963044
20110	4294963046
20120	4294963046
20130	4294963047
20140	4294963045
20150	4294963046
20160	4294963043
20170	4294963045
20180	4294963043
20190	4294963044
20200	4294963043
20210	4294963046
20220	4294963047
20230	4294963045
20240	4294963047
20250	4294963044
20260	4294963051
20270	4294963046
20280	4294963049
20290	4294963045
20300	4294963046
20310	4294963046
20320	4294963047
20330	4294963049
20340	4294963053
20350	4294963044
20360	4294963053
20370	4294963051
20380	4294963051
20390	4294963051
20400	4294963050
20410	4294963053
20420	4294963059
20430	4294963058
20440	4294963057
20450	4294963052
20460	4294963055
20470	4294963059
20480	4294963058
20490	4294963058
20500	4294963060
20510	4294963060
20520	4294963061
20530	4294963060
20540	4294963059
20550	4294963060
20560	4294963057
20570	4294963054
20580	4294963053
20590	4294963052
20600	4294963050
20610	4294963050
20620	4294963046
20630	4294963051
20640	4294963049
20650	4294963053
20660	4294963054
20670	4294963058
20680	4294963051
20690	4294964663
20700	4294963785
20710	4294964210
20720	4294964112
20730	4294964130
20740	4294964124
20750	4294964128
20760	4294964126
20770	4294964127
20780	4294964123
20790	4294964131
20800	4294964126
20810	4294964127
20820	4294964124
20830	4294964128
20840	4294964129
20850	4294964132
20860	4294964129
20870	4294964132
20880	4294964125
20890	4294964129
20900	4294964129
20910	4294964133
20920	4294964132
20930	4294964134
20940	4294964132
20950	4294964130
20960	4294964132
20970	4294964139
20980	4294964132
20990	4294964133
21000	4294964135
21010	4294964131
21020	4294964135
21030	4294964136
21040	4294964215
21050	4294964238
21060	4294964240
21070	4294964245
21080	4294964244
21090	4294964243
21100	4294964244
21110	4294964247
21120	4294964251
21130	4294964248
21140	4294964256
21150	4294964248
21160	4294964252
21170	4294964249
21180	4294964253
21190	4294964254
21200	4294964256
21210	4294964257
21220	4294964259
21230	4294964258
21240	4294964259
21250	4294964253
21260	4294964260
21270	4294964256
21280	4294964260
21290	4294964253
21300	4294964262
21310	4294964261
21320	4294964260
21330	4294964259
21340	4294964261
21350	4294964259
21360	4294964262
21370	4294964265
21380	4294964263
21390	4294964263
21400	4294964266
21410	4294964262
21420	4294964270
21430	4294964266
21440	4294964267
21450	4294964268
21460	4294964271
21470	4294964275
21480	4294964278
21490	4294964272
21500	4294964275
21510	4294964274
21520	4294964276
21530	4294964279
21540	4294964275
21550	4294964279
21560	4294964279
21570	4294964279
21580	4294964281
21590	4294964277
21600	4294964275
21610	4294964276
21620	4294964278
21630	4294964280
21640	4294964277
21650	4294964278
21660	4294964275
21670	4294964279
21680	4294964274
21690	4294964275
21700	4294964273
21710	4294964280
21720	4294964278
21730	4294964275
21740	4294964273
21750	4294964275
21760	4294964271
21770	4294964278
21780	4294964273
21790	4294964278
21800	4294964275
21810	4294964279
21820	4294964271
21830	4294964275
21840	4294964276
21850	4294964278
21860	4294961943
21870	4294963285
21880	4294962985
21890	4294963163
21900	4294963154
21910	4294963136
21920	4294963126
21930	4294963137
21940	4294963146
21950	4294963144
21960	4294963138
21970	4294963135
21980	4294963136
21990	4294963135
22000	4294963142
22010	4294963138
22020	4294963133
22030	4294963135
22040	4294963139
22050	4294963134
22060	4294963135
22070	4294963135
22080	4294963138
22090	4294963137
22100	4294963135
22110	4294963130
22120	4294963134
22130	4294963130
22140	4294963133
22150	4294963131
22160	4294963129
22170	4294963129
22180	4294963127
22190	4294963128
22200	4294963067
22210	4294963072
22220	4294963077
22230	4294963085
22240	4294963085
22250	4294963080
22260	4294963078
22270	4294963082
22280	4294963084
22290	4294963087
22300	4294963085
22310	4294963087
22320	4294963086
22330	4294963087
22340	4294963084
22350	4294963088
22360	4294963084
22370	4294963089
22380	4294963087
22390	4294963091
22400	4294963086
22410	4294963084
22420	4294963088
22430	4294963089
22440	4294963088
22450	4294963091
22460	4294963091
22470	4294963091
22480	4294963087
22490	4294963089
22500	4294963092
22510	4294963091
22520	4294963094
22530	4294963096
22540	4294963094
22550	4294963093
22560	4294963100
22570	4294963094
22580	4294963094
22590	4294963095
22600	4294963096
22610	4294963098
22620	4294963098
22630	4294963099
22640	4294963099
22650	4294963099
22660	4294963100
22670	4294963104
22680	4294963103
22690	4294963103
22700	4294963102
22710	4294963105
22720	4294963111
22730	4294963103
22740	4294963105
22750	4294963103
22760	4294963106
22770	4294963104
22780	4294963109
22790	4294963100
22800	4294963107
22810	4294963102
22820	4294963105
22830	4294963103
22840	4294963103
22850	4294963101
22860	4294963101
22870	4294963101
22880	4294963098
22890	4294963096
22900	4294963100
22910	4294963096
22920	4294963096
22930	4294963094
22940	4294963095
22950	4294963098
22960	4294963103
22970	4294963097
22980	4294963097
22990	4294963095
23000	4294963097
23010	4294963095
23020	4294963098
23030	4294963279
23040	4294964351
23050	4294964075
23060	4294964160
23070	4294964159
23080	4294964166
23090	4294964161
23100	4294964152
23110	4294964161
23120	4294964163
23130	4294964168
23140	4294964160
23150	4294964162
23160	4294964162
23170	4294964164
23180	4294964166
23190	4294964167
23200	4294964166
23210	4294964162
23220	4294964157
23230	4294964166
23240	4294964161
23250	4294964166
23260	4294964155
23270	4294964161
23280	4294964160
23290	4294964162
23300	4294964156
23310	4294964159
23320	4294964154
23330	4294964155
23340	4294964151
23350	4294964152
23360	4294964268
23370	4294964259
23380	4294964258
23390	4294964256
23400	4294964257
23410	4294964256
23420	4294964256
23430	4294964263
23440	4294964262
23450	4294964256
23460	4294964259
23470	4294964261
23480	4294964266
23490	4294964260
23500	4294964259
23510	4294964265
23520	4294964261
23530	4294964261
23540	4294964265
23550	4294964264
23560	4294964264
23570	4294964260
23580	4294964262
23590	4294964262
23600	4294964261
23610	4294964262
23620	4294964263
23630	4294964262
23640	4294964266
23650	4294964264
23660	4294964266
23670	4294964266
23680	4294964261
23690	4294964264
23700	4294964264
23710	4294964265
23720	4294964263
23730	4294964264
23740	4294964268
23750	4294964266
23760	4294964268
23770	4294964263
23780	4294964265
23790	4294964261
23800	4294964261
23810	4294964263
23820	4294964269
23830	4294964267
23840	4294964265
23850	4294964265
23860	4294964265
23870	4294964267
23880	4294964264
23890	4294964267
23900	4294964267
23910	4294964264
23920	4294964264
23930	4294964267
23940	4294964263
23950	4294964266
23960	4294964265
23970	4294964268
23980	4294964264
23990	4294964264
24000	4294964263
24010	4294964267
24020	4294964263
24030	4294964265
24040	4294964259
24050	4294964261
24060	4294964264
24070	4294964266
24080	4294964263
24090	4294964262
24100	4294964259
24110	4294964260
24120	4294964260
24130	4294964263
24140	4294964263
24150	4294964262
24160	4294964266
24170	4294964264
24180	4294964262
24190	4294964265
24200	4294964268
24210	4294962435
24220	4294963404
24230	4294963096
24240	4294963135
24250	4294963125
24260	4294963124
24270	4294963128
24280	4294963137
24290	4294963130
24300	4294963122
24310	4294963119
24320	4294963127
24330	4294963127
24340	4294963126
24350	4294963126
24360	4294963126
24370	4294963123
24380	4294963132
24390	4294963127
24400	4294963129
24410	4294963121
24420	4294963123
24430	4294963126
24440	4294963124
24450	4294963124
24460	4294963125
24470	4294963120
24480	4294963126
24490	4294963118
24500	4294963124
24510	4294963122
24520	4294963074
24530	4294963078
24540	4294963076
24550	4294963071
24560	4294963065
24570	4294963070
24580	4294963075
24590	4294963070
24600	4294963067
24610	4294963067
24620	4294963064
24630	4294963065
24640	4294963067
24650	4294963069
24660	4294963061
24670	4294963068
24680	4294963064
24690	4294963071
24700	4294963065
24710	4294963065
24720	4294963065
24730	4294963068
24740	4294963066
24750	4294963067
24760	4294963065
24770	4294963066
24780	4294963068
24790	4294963068
24800	4294963067
24810	4294963069
24820	4294963067
24830	4294963069
24840	4294963062
24850	4294963067
24860	4294963066
24870	4294963064
24880	4294963062
24890	4294963062
24900	4294963062
24910	4294963066
24920	4294963064
24930	4294963064
24940	4294963065
24950	4294963066
24960	4294963064
24970	4294963066
24980	4294963067
24990	4294963067
25000	4294963061
25010	4294963067
25020	4294963064
25030	4294963064
25040	4294963061
25050	4294963068
25060	4294963065
25070	4294963064
25080	4294963066
25090	4294963066
25100	4294963067
25110	4294963063
25120	4294963066
25130	4294963064
25140	4294963061
25150	4294963064
25160	4294963062
25170	4294963063
25180	4294963066
25190	4294963058
25200	4294963062
25210	4294963064
25220	4294963064
25230	4294963064
25240	4294963065
25250	4294963061
25260	4294963063
25270	4294963060
25280	4294963065
25290	4294963062
25300	4294963060
25310	4294963061
25320	4294963064
25330	4294963064
25340	4294963059
25350	4294963062
25360	4294963061
25370	4294963061
25380	4294963986
25390	4294964182
25400	4294964112
25410	4294964132
25420	4294964129
25430	4294964122
25440	4294964126
25450	4294964126
25460	4294964128
25470	4294964128
25480	4294964128
25490	4294964123
25500	4294964127
25510	4294964130
25520	4294964126
25530	4294964126
25540	4294964128
25550	4294964129
25560	4294964131
25570	4294964129
25580	4294964132
25590	4294964128
25600	4294964130
25610	4294964134
25620	4294964135
25630	4294964134
25640	4294964132
25650	4294964134
25660	4294964131
25670	4294964131
25680	4294964236
25690	4294964231
25700	4294964231
25710	4294964233
25720	4294964234
25730	4294964237
25740	4294964234
25750	4294964232
25760	4294964234
25770	4294964234
25780	4294964238
25790	4294964237
25800	4294964238
25810	4294964241
25820	4294964234
25830	4294964236
25840	4294964232
25850	4294964234
25860	4294964237
25870	4294964238
25880	4294964234
25890	4294964234
25900	4294964234
25910	4294964236
25920	4294964236
25930	4294964232
25940	4294964240
25950	4294964232
25960	4294964238
25970	4294964237
25980	4294964232
25990	4294964235
26000	4294964229
26010	4294964229
26020	4294964230
26030	4294964230
26040	4294964232
26050	4294964236
26060	4294964231
26070	4294964232
26080	4294964230
26090	4294964229
26100	4294964229
26110	4294964228
26120	4294964232
26130	4294964228
26140	4294964225
26150	4294964228
26160	4294964232
26170	4294964229
26180	4294964228
26190	4294964228
26200	4294964229
26210	4294964229
26220	4294964227
26230	4294964231
26240	4294964230
26250	4294964226
26260	4294964228
26270	4294964225
26280	4294964228
26290	4294964228
26300	4294964231
26310	4294964230
26320	4294964228
26330	4294964229
26340	4294964231
26350	4294964230
26360	4294964229
26370	4294964230
26380	4294964227
26390	4294964229
26400	4294964226
26410	4294964231
26420	4294964233
26430	4294964229
26440	4294964228
26450	4294964232
26460	4294964229
26470	4294964230
26480	4294964227
26490	4294964234
26500	4294964228
26510	4294964229
26520	4294964232
26530	4294964230
26540	4294964227
26550	4294963518
26560	4294962745
26570	4294963205
26580	4294963085
26590	4294963111
26600	4294963119
26610	4294963101
26620	4294963092
26630	4294963101
26640	4294963112
26650	4294963107
26660	4294963102
26670	4294963105
26680	4294963105
26690	4294963105
26700	4294963110
26710	4294963108
26720	4294963105
26730	4294963106
26740	4294963111
26750	4294963109
26760	4294963114
26770	4294963111
26780	4294963114
26790	4294963111
26800	4294963114
26810	4294963113
26820	4294963116
26830	4294963110
26840	4294963070
26850	4294963065
26860	4294963062
26870	4294963058
26880	4294963070
26890	4294963064
26900	4294963064
26910	4294963062
26920	4294963066
26930	4294963066
26940	4294963065
26950	4294963063
26960	4294963061
26970	4294963063
26980	4294963068
26990	4294963064
27000	4294963065
27010	4294963064
27020	4294963069
27030	4294963062
27040	4294963065
27050	4294963065
27060	4294963065
27070	4294963063
27080	4294963066
27090	4294963066
27100	4294963068
27110	4294963064
27120	4294963068
27130	4294963066
27140	4294963062
27150	4294963061
27160	4294963065
27170	4294963063
27180	4294963058
27190	4294963062
27200	4294963060
27210	4294963058
27220	4294963055
27230	4294963053
27240	4294963058
27250	4294963057
27260	4294963056
27270	4294963051
27280	4294963053
27290	4294963051
27300	4294963050
27310	4294963056
27320	4294963052
27330	4294963053
27340	4294963047
27350	4294963052
27360	4294963047
27370	4294963050
27380	4294963051
27390	4294963044
27400	4294963044
27410	4294963044
27420	4294963049
27430	4294963048
27440	4294963049
27450	4294963050
27460	4294963047
27470	4294963050
27480	4294963051
27490	4294963054
27500	4294963055
27510	4294963056
27520	4294963054
27530	4294963054
27540	4294963056
27550	4294963057
27560	4294963055
27570	4294963052
27580	4294963055
27590	4294963055
27600	4294963052
27610	4294963051
27620	4294963052
27630	4294963050
27640	4294963047
27650	4294963049
27660	4294963043
27670	4294963042
27680	4294963040
27690	4294963043
27700	4294963044
27710	4294963046
27720	4294963496
27730	4294964202
27740	4294964068
27750	4294964109
27760	4294964115
27770	4294964107
27780	4294964111
27790	4294964108
27800	4294964112
27810	4294964113
27820	4294964115
27830	4294964118
27840	4294964112
27850	4294964115
27860	4294964118
27870	4294964116
27880	4294964118
27890	4294964115
27900	4294964114
27910	4294964115
27920	4294964117
27930	4294964116
27940	4294964119
27950	4294964120
27960	4294964120
27970	4294964121
27980	4294964119
27990	4294964120
28000	4294964217
28010	4294964229
28020	4294964230
28030	4294964231
28040	4294964226
28050	4294964231
28060	4294964227
28070	4294964233
28080	4294964232
28090	4294964236
28100	4294964234
28110	4294964241
28120	4294964239
28130	4294964239
28140	4294964242
28150	4294964242
28160	4294964238
28170	4294964245
28180	4294964243
28190	4294964244
28200	4294964243
28210	4294964240
28220	4294964241
28230	4294964242
28240	4294964242
28250	4294964241
28260	4294964242
28270	4294964242
28280	4294964244
28290	4294964243
28300	4294964243
28310	4294964240
28320	4294964245
28330	4294964237
28340	4294964241
28350	4294964238
28360	4294964240
28370	4294964235
28380	4294964239
28390	4294964237
28400	4294964237
28410	4294964235
28420	4294964237
28430	4294964234
28440	4294964241
28450	4294964233
28460	4294964236
28470	4294964233
28480	4294964240
28490	4294964233
28500	4294964241
28510	4294964239
28520	4294964242
28530	4294964237
28540	4294964240
28550	4294964242
28560	4294964240
28570	4294964239
28580	4294964241
28590	4294964241
28600	4294964244
28610	4294964238
28620	4294964242
28630	4294964243
28640	4294964246
28650	4294964251
28660	4294964250
28670	4294964247
28680	4294964250
28690	4294964253
28700	4294964255
28710	4294964255
28720	4294964257
28730	4294964256
28740	4294964256
28750	4294964254
28760	4294964257
28770	4294964257
28780	4294964253
28790	4294964257
28800	4294964254
28810	4294964257
28820	4294964256
28830	4294964259
28840	4294964253
28850	4294964260
28860	4294964255
28870	4294964258
28880	4294964254
28890	4294963496
28900	4294963048
28910	4294963064
28920	4294963142
28930	4294963131
28940	4294963111
28950	4294963122
28960	4294963133
28970	4294963138
28980	4294963125
28990	4294963128
29000	4294963123
29010	4294963134
29020	4294963129
29030	4294963130
29040	4294963125
29050	4294963128
29060	4294963130
29070	4294963132
29080	4294963125
29090	4294963129
29100	4294963129
29110	4294963130
29120	4294963127
29130	4294963124
29140	4294963128
29150	4294963132
29160	4294963070
29170	4294963082
29180	4294963088
29190	4294963082
29200	4294963075
29210	4294963077
29220	4294963080
29230	4294963082
29240	4294963086
29250	4294963075
29260	4294963079
29270	4294963078
29280	4294963081
29290	4294963082
29300	4294963081
29310	4294963077
29320	4294963082
29330	4294963080
29340	4294963083
29350	4294963080
29360	4294963076
29370	4294963081
29380	4294963082
29390	4294963081
29400	4294963082
29410	4294963081
29420	4294963081
29430	4294963082
29440	4294963081
29450	4294963086
29460	4294963081
29470	4294963084
29480	4294963080
29490	4294963084
29500	4294963081
29510	4294963085
29520	4294963084
29530	4294963084
29540	4294963089
29550	4294963082
29560	4294963089
29570	4294963086
29580	4294963084
29590	4294963087
29600	4294963083
29610	4294963087
29620	4294963081
29630	4294963086
29640	4294963089
29650	4294963084
29660	4294963088
29670	4294963091
29680	4294963085
29690	4294963089
29700	4294963089
29710	4294963083
29720	4294963084
29730	4294963085
29740	4294963087
29750	4294963086
29760	4294963086
29770	4294963089
29780	4294963084
29790	4294963084
29800	4294963086
29810	4294963087
29820	4294963088
29830	4294963087
29840	4294963089
29850	4294963082
29860	4294963084
29870	4294963084
29880	4294963088
29890	4294963084
29900	4294963090
29910	4294963086
29920	4294963093
29930	4294963091
29940	4294963092
29950	4294963086
29960	4294963093
29970	4294963088
29980	4294963088
29990	4294963088
30000	4294963092
30010	4294963089
30020	4294963089
30030	4294963092
30040	4294963093
30050	4294963095
30060	4294964711
30070	4294963784
30080	4294964232
30090	4294964154
30100	4294964162
30110	4294964163
30120	4294964159
30130	4294964157
30140	4294964160
30150	4294964165
30160	4294964161
30170	4294964157
30180	4294964160
30190	4294964163
30200	4294964159
30210	4294964165
30220	4294964163
30230	4294964162
30240	4294964165
30250	4294964161
30260	4294964165
30270	4294964167
30280	4294964169
30290	4294964168
30300	4294964169
30310	4294964170
30320	4294964276
30330	4294964279
30340	4294964277
30350	4294964282
30360	4294964283
30370	4294964286
30380	4294964282
30390	4294964288
30400	4294964288
30410	4294964294
30420	4294964291
30430	4294964300
30440	4294964296
30450	4294964303
30460	4294964302
30470	4294964308
30480	4294964302
30490	4294964313
30500	4294964309
30510	4294964312
30520	4294964308
30530	4294964311
30540	4294964310
30550	4294964310
30560	4294964310
30570	4294964308
30580	4294964309
30590	4294964308
30600	4294964305
30610	4294964307
30620	4294964306
30630	4294964305
30640	4294964303
30650	4294964302
30660	4294964301
30670	4294964301
30680	4294964302
30690	4294964302
30700	4294964300
30710	4294964302
30720	4294964296
30730	4294964301
30740	4294964301
30750	4294964306
30760	4294964302
30770	4294964306
30780	4294964306
30790	4294964307
30800	4294964309
30810	4294964310
30820	4294964305
30830	4294964306
30840	4294964307
30850	4294964304
30860	4294964305
30870	4294964307
30880	4294964309
30890	4294964307
30900	4294964310
30910	4294964308
30920	4294964312
30930	4294964312
30940	4294964314
30950	4294964314
30960	4294964316
30970	4294964315
30980	4294964318
30990	4294964316
31000	4294964312
31010	4294964315
31020	4294964316
31030	4294964314
31040	4294964316
31050	4294964318
31060	4294964319
31070	4294964320
31080	4294964318
31090	4294964322
31100	4294964320
31110	4294964320
31120	4294964316
31130	4294964321
31140	4294964317
31150	4294964319
31160	4294964317
31170	4294964319
31180	4294964316
31190	4294964317
31200	4294964313
31210	4294964318
31220	4294964317
31230	4294964024
31240	4294963109
31250	4294963254
31260	4294963153
31270	4294963186
31280	4294963196
31290	4294963190
31300	4294963180
31310	4294963181
31320	4294963185
31330	4294963190
31340	4294963190
31350	4294963180
31360	4294963182
31370	4294963188
31380	4294963189
31390	4294963188
31400	4294963184
31410	4294963183
31420	4294963185
31430	4294963183
31440	4294963187
31450	4294963180
31460	4294963180
31470	4294963177
31480	4294963178
31490	4294963177
31500	4294963175
31510	4294963167
31520	4294963169
31530	4294963165
31540	4294963166
31550	4294963163
31560	4294963161
31570	4294963160
31580	4294963105
31590	4294963100
31600	4294963108
31610	4294963102
31620	4294963102
31630	4294963097
31640	4294963093
31650	4294963090
31660	4294963099
31670	4294963093
31680	4294963092
31690	4294963091
31700	4294963090
31710	4294963089
31720	4294963098
31730	4294963091
31740	4294963092
31750	4294963093
31760	4294963094
31770	4294963095
31780	4294963094
31790	4294963097
31800	4294963099
31810	4294963104
31820	4294963104
31830	4294963109
31840	4294963108
31850	4294963108
31860	4294963111
31870	4294963113
31880	4294963113
31890	4294963114
31900	4294963110
31910	4294963112
31920	4294963111
31930	4294963113
31940	4294963111
31950	4294963112
31960	4294963112
31970	4294963116
31980	4294963117
31990	4294963118
32000	4294963112
32010	4294963119
32020	4294963114
32030	4294963115
32040	4294963115
32050	4294963119
32060	4294963109
32070	4294963119
32080	4294963111
32090	4294963113
32100	4294963114
32110	4294963119
32120	4294963109
32130	4294963114
32140	4294963110
32150	4294963113
32160	4294963113
32170	4294963111
32180	4294963115
32190	4294963117
32200	4294963113
32210	4294963111
32220	4294963111
32230	4294963111
32240	4294963112
32250	4294963110
32260	4294963115
32270	4294963109
32280	4294963113
32290	4294963109
32300	4294963116
32310	4294963121
32320	4294963120
32330	4294963118
32340	4294963122
32350	4294963122
32360	4294963133
32370	4294963139
32380	4294963144
32390	4294963141
32400	4294963143
32410	4294963142
32420	4294963145
32430	4294963140
32440	4294963141
32450	4294963141
32460	4294963139
32470	4294963138
32480	4294963141
32490	4294963135
32500	4294963140
32510	4294963136
32520	4294963130
32530	4294963126
32540	4294963124
32550	4294963120
32560	4294963120
32570	4294963116
32580	4294963111
32590	4294963112
32600	4294963109
32610	4294963112
32620	4294963109
32630	4294963104
32640	4294963105
32650	4294963105
32660	4294963102
32670	4294963103
32680	4294963104
32690	4294963112
32700	4294963106
32710	4294963111
32720	4294963101
32730	4294963108
32740	4294963101
32750	4294963105
32760	4294963099
32770	4294963100
32780	4294963100
32790	4294963100
32800	4294963100
32810	4294963102
32820	4294963104
32830	4294963105
32840	4294963102
32850	4294963105
32860	4294963106
32870	4294963107
32880	4294963109
32890	4294963109
32900	4294963113
32910	4294963112
32920	4294963113
32930	4294963114
32940	4294963117
32950	4294963121
32960	4294963121
32970	4294963123
32980	4294963121
32990	4294963123
33000	4294963125
33010	4294963121
33020	4294963126
33030	4294963125
33040	4294963123
33050	4294963124
33060	4294963128
33070	4294963125
33080	4294963127
33090	4294963126
33100	4294963128
33110	4294963130
33120	4294963132
33130	4294963130
33140	4294963132
33150	4294963128
33160	4294963131
33170	4294963131
33180	4294963130
33190	4294963127
33200	4294963129
33210	4294963129
33220	4294963132
33230	4294963136
33240	4294963137
33250	4294963137
33260	4294963137
33270	4294963140
33280	4294963140
33290	4294963139
33300	4294963141
33310	4294963137
33320	4294963136
33330	4294963136
33340	4294963129
33350	4294963130
33360	4294963131
33370	4294963129
33380	4294963124
33390	4294963125
33400	4294963128
33410	4294963127
33420	4294963124
33430	4294963126
33440	4294963127
33450	4294963132
33460	4294963130
33470	4294963131
33480	4294963131
33490	4294963132
33500	4294963131
33510	4294963134
33520	4294963127
33530	4294963133
33540	4294963131
33550	4294963131
33560	4294963130
33570	4294963127
33580	4294963128
33590	4294963126
33600	4294963121
33610	4294963127
33620	4294963124
33630	4294963126
33640	4294963124
33650	4294963127
33660	4294963127
33670	4294963122
33680	4294963125
33690	4294963126
33700	4294963119
33710	4294963123
33720	4294963121
33730	4294963119
33740	4294963123
33750	4294963121
33760	4294963119
33770	4294963118
33780	4294963121
33790	4294963116
33800	4294963121
33810	4294963121
33820	4294963118
33830	4294963112
33840	4294963117
33850	4294963117
33860	4294963118
33870	4294963113
33880	4294963115
33890	4294963112
33900	4294963118
33910	4294963114
33920	4294963121
33930	4294963122
33940	4294963123
33950	4294963120
33960	4294963121
33970	4294963122
33980	4294963129
33990	4294963124
34000	4294963132
34010	4294963132
34020	4294963140
34030	4294963141
34040	4294963147
34050	4294963146
34060	4294963152
34070	4294963153
34080	4294963157
34090	4294963156
34100	4294963159
34110	4294963157
34120	4294963158
34130	4294963154
34140	4294963156
34150	4294963155
34160	4294963154
34170	4294963154
34180	4294963150
34190	4294963151
34200	4294963149
34210	4294963151
34220	4294963147
34230	4294963148
34240	4294963146
34250	4294963145
34260	4294963146
34270	4294963145
34280	4294963141
34290	4294963143
34300	4294963133
34310	4294963141
34320	4294963136
34330	4294963133
34340	4294963126
34350	4294963128
34360	4294963125
34370	4294963123
34380	4294963127
34390	4294963127
34400	4294963125
