Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize1.csv	
Starttime of export	134219477293100000	woensdag 29 april 2026	16:48:49.310
Endtime of export	134219477623696721	woensdag 29 april 2026	16:49:22.369


Name	Counter value
20520	4294962434
20530	4294962434
20540	4294962433
20550	4294962434
20560	4294962432
20570	4294962432
20580	4294962431
20590	4294962430
20600	4294962433
20610	4294962434
20620	4294962433
20630	4294962434
20640	4294962433
20650	4294962430
20660	4294962433
20670	4294962432
20680	4294962434
20690	4294962430
20700	4294962433
20710	4294962433
20720	4294962432
20730	4294962431
20740	4294962435
20750	4294962433
20760	4294962432
20770	4294962433
20780	4294962435
20790	4294962434
20800	4294962434
20810	4294962434
20820	4294962433
20830	4294962434
20840	2922
20850	4294966818
20860	646
20870	646
20880	411
20890	573
20900	573
20910	557
20920	550
20930	558
20940	561
20950	569
20960	567
20970	561
20980	558
20990	564
21000	564
21010	567
21020	565
21030	566
21040	564
21050	568
21060	572
21070	570
21080	569
21090	571
21100	570
21110	577
21120	574
21130	578
21140	576
21150	576
21160	578
21170	580
21180	578
21190	581
21200	580
21210	579
21220	582
21230	581
21240	581
21250	583
21260	580
21270	579
21280	581
21290	578
21300	579
21310	585
21320	578
21330	581
21340	583
21350	582
21360	577
21370	579
21380	575
21390	576
21400	579
21410	577
21420	579
21430	573
21440	575
21450	572
21460	568
21470	573
21480	569
21490	568
21500	569
21510	572
21520	573
21530	568
21540	567
21550	572
21560	571
21570	571
21580	571
21590	568
21600	570
21610	568
21620	571
21630	566
21640	570
21650	566
21660	569
21670	566
21680	570
21690	565
21700	564
21710	564
21720	565
21730	564
21740	566
21750	563
21760	565
21770	563
21780	568
21790	563
21800	567
21810	567
21820	567
21830	566
21840	566
21850	566
21860	565
21870	565
21880	563
21890	564
21900	562
21910	566
21920	567
21930	568
21940	565
21950	564
21960	565
21970	562
21980	565
21990	567
22000	567
22010	4294959957
22020	4294964049
22030	4294961399
22040	4294962822
22050	4294962358
22060	4294962415
22070	4294962456
22080	4294962448
22090	4294962434
22100	4294962432
22110	4294962442
22120	4294962445
22130	4294962444
22140	4294962441
22150	4294962441
22160	4294962443
22170	4294962449
22180	4294962449
22190	4294962446
22200	4294962447
22210	4294962447
22220	4294962450
22230	4294962449
22240	4294962452
22250	4294962452
22260	4294962453
22270	4294962452
22280	4294962454
22290	4294962454
22300	4294962454
22310	4294962456
22320	4294962458
22330	4294962457
22340	4294962455
22350	4294962455
22360	4294962456
22370	4294962453
22380	4294962454
22390	4294962453
22400	4294962455
22410	4294962454
22420	4294962455
22430	4294962452
22440	4294962452
22450	4294962453
22460	4294962451
22470	4294962456
22480	4294962454
22490	4294962454
22500	4294962452
22510	4294962453
22520	4294962453
22530	4294962451
22540	4294962452
22550	4294962454
22560	4294962454
22570	4294962451
22580	4294962450
22590	4294962452
22600	4294962451
22610	4294962450
22620	4294962453
22630	4294962451
22640	4294962452
22650	4294962449
22660	4294962450
22670	4294962447
22680	4294962450
22690	4294962447
22700	4294962447
22710	4294962449
22720	4294962446
22730	4294962448
22740	4294962446
22750	4294962450
22760	4294962445
22770	4294962447
22780	4294962448
22790	4294962445
22800	4294962445
22810	4294962448
22820	4294962444
22830	4294962445
22840	4294962442
22850	4294962445
22860	4294962443
22870	4294962443
22880	4294962444
22890	4294962442
22900	4294962447
22910	4294962442
22920	4294962443
22930	4294962444
22940	4294962443
22950	4294962446
22960	4294962446
22970	4294962444
22980	4294962445
22990	4294962445
23000	4294962444
23010	4294962442
23020	4294962446
23030	4294962442
23040	4294962447
23050	4294962443
23060	4294962444
23070	4294962441
23080	4294962441
23090	4294962440
23100	4294962439
23110	4294962441
23120	4294962440
23130	4294962437
23140	4294962439
23150	4294962439
23160	4294962439
23170	4294962434
23180	4294967018
23190	4294966396
23200	1011
23210	98
23220	748
23230	541
23240	578
23250	586
23260	583
23270	569
23280	567
23290	572
23300	579
23310	582
23320	574
23330	573
23340	574
23350	577
23360	577
23370	577
23380	575
23390	575
23400	577
23410	577
23420	576
23430	577
23440	577
23450	577
23460	577
23470	575
23480	577
23490	577
23500	581
23510	585
23520	577
23530	579
23540	581
23550	581
23560	582
23570	582
23580	579
23590	582
23600	582
23610	585
23620	582
23630	582
23640	586
23650	582
23660	584
23670	588
23680	584
23690	585
23700	588
23710	588
23720	586
23730	589
23740	585
23750	586
23760	587
23770	588
23780	590
23790	589
23800	589
23810	592
23820	590
23830	593
23840	590
23850	591
23860	600
23870	595
23880	597
23890	601
23900	600
23910	605
23920	602
23930	604
23940	607
23950	605
23960	607
23970	608
23980	611
23990	608
24000	609
24010	612
24020	606
24030	614
24040	610
24050	611
24060	612
24070	608
24080	609
24090	611
24100	608
24110	612
24120	610
24130	614
24140	612
24150	614
24160	612
24170	610
24180	611
24190	612
24200	611
24210	617
24220	612
24230	616
24240	616
24250	609
24260	614
24270	612
24280	613
24290	613
24300	608
24310	610
24320	610
24330	608
24340	608
24350	4294964932
24360	4294961203
24370	4294962655
24380	4294962671
24390	4294962306
24400	4294962447
24410	4294962431
24420	4294962447
24430	4294962444
24440	4294962442
24450	4294962441
24460	4294962437
24470	4294962444
24480	4294962449
24490	4294962442
24500	4294962437
24510	4294962443
24520	4294962442
24530	4294962443
24540	4294962442
24550	4294962442
24560	4294962443
24570	4294962441
24580	4294962443
24590	4294962443
24600	4294962443
24610	4294962445
24620	4294962444
24630	4294962445
24640	4294962445
24650	4294962443
24660	4294962442
24670	4294962440
24680	4294962445
24690	4294962445
24700	4294962447
24710	4294962442
24720	4294962449
24730	4294962443
24740	4294962450
24750	4294962444
24760	4294962447
24770	4294962447
24780	4294962446
24790	4294962448
24800	4294962446
24810	4294962446
24820	4294962449
24830	4294962445
24840	4294962442
24850	4294962444
24860	4294962440
24870	4294962444
24880	4294962442
24890	4294962438
24900	4294962439
24910	4294962442
24920	4294962442
24930	4294962443
24940	4294962440
24950	4294962444
24960	4294962441
24970	4294962445
24980	4294962446
24990	4294962445
25000	4294962446
25010	4294962444
25020	4294962447
25030	4294962445
25040	4294962450
25050	4294962452
25060	4294962452
25070	4294962456
25080	4294962454
25090	4294962460
25100	4294962456
25110	4294962460
25120	4294962455
25130	4294962459
25140	4294962458
25150	4294962458
25160	4294962463
25170	4294962461
25180	4294962462
25190	4294962462
25200	4294962461
25210	4294962466
25220	4294962463
25230	4294962462
25240	4294962465
25250	4294962467
25260	4294962466
25270	4294962470
25280	4294962465
25290	4294962466
25300	4294962466
25310	4294962463
25320	4294962469
25330	4294962469
25340	4294962469
25350	4294962466
25360	4294962467
25370	4294962468
25380	4294962468
25390	4294962468
25400	4294962468
25410	4294962465
25420	4294962468
25430	4294962465
25440	4294962466
25450	4294962465
25460	4294962472
25470	4294962466
25480	4294962461
25490	4294962469
25500	4294962464
25510	4294962465
25520	4294963007
25530	2122
25540	4294966900
25550	904
25560	652
25570	587
25580	605
25590	618
25600	634
25610	633
25620	620
25630	617
25640	620
25650	623
25660	631
25670	628
25680	625
25690	621
25700	623
25710	626
25720	627
25730	621
25740	628
25750	624
25760	628
25770	630
25780	629
25790	631
25800	630
25810	630
25820	629
25830	633
25840	633
25850	631
25860	634
25870	631
25880	631
25890	635
25900	634
25910	635
25920	636
25930	635
25940	640
25950	639
25960	639
25970	643
25980	637
25990	640
26000	641
26010	641
26020	641
26030	648
26040	644
26050	646
26060	645
26070	647
26080	643
26090	645
26100	647
26110	649
26120	648
26130	650
26140	650
26150	646
26160	650
26170	652
26180	654
26190	653
26200	650
26210	650
26220	653
26230	648
26240	655
26250	654
26260	653
26270	653
26280	654
26290	652
26300	658
26310	657
26320	656
26330	652
26340	656
26350	656
26360	654
26370	659
26380	656
26390	657
26400	655
26410	658
26420	660
26430	658
26440	659
26450	661
26460	656
26470	657
26480	665
26490	663
26500	660
26510	662
26520	661
26530	662
26540	663
26550	663
26560	662
26570	666
26580	666
26590	664
26600	666
26610	672
26620	673
26630	669
26640	673
26650	676
26660	672
26670	681
26680	678
26690	680
26700	4294963319
26710	4294962956
26720	4294962179
26730	4294962528
26740	4294962389
26750	4294962479
26760	4294962484
26770	4294962478
26780	4294962465
26790	4294962468
26800	4294962482
26810	4294962484
26820	4294962476
26830	4294962475
26840	4294962482
26850	4294962482
26860	4294962481
26870	4294962477
26880	4294962478
26890	4294962479
26900	4294962480
26910	4294962478
26920	4294962478
26930	4294962477
26940	4294962480
26950	4294962480
26960	4294962478
26970	4294962481
26980	4294962480
26990	4294962482
27000	4294962484
27010	4294962483
27020	4294962482
27030	4294962488
27040	4294962485
27050	4294962484
27060	4294962489
27070	4294962485
27080	4294962487
27090	4294962489
27100	4294962488
27110	4294962483
27120	4294962483
27130	4294962484
27140	4294962481
27150	4294962477
27160	4294962479
27170	4294962479
27180	4294962475
27190	4294962477
27200	4294962474
27210	4294962473
27220	4294962472
27230	4294962469
27240	4294962467
27250	4294962467
27260	4294962468
27270	4294962468
27280	4294962467
27290	4294962464
27300	4294962464
27310	4294962465
27320	4294962466
27330	4294962464
27340	4294962464
27350	4294962467
27360	4294962467
27370	4294962466
27380	4294962463
27390	4294962464
27400	4294962468
27410	4294962469
27420	4294962468
27430	4294962467
27440	4294962468
27450	4294962466
27460	4294962468
27470	4294962465
27480	4294962461
27490	4294962462
27500	4294962462
27510	4294962461
27520	4294962462
27530	4294962461
27540	4294962456
27550	4294962457
27560	4294962454
27570	4294962457
27580	4294962454
27590	4294962455
27600	4294962455
27610	4294962455
27620	4294962455
27630	4294962457
27640	4294962458
27650	4294962461
27660	4294962462
27670	4294962464
27680	4294962463
27690	4294962467
27700	4294962465
27710	4294962465
27720	4294962463
27730	4294962461
27740	4294962459
27750	4294962454
27760	4294962453
27770	4294962452
27780	4294962450
27790	4294962449
27800	4294962446
27810	4294962446
27820	4294962445
27830	4294962444
27840	4294962445
27850	4294962442
27860	4294962442
27870	4294967293
27880	4294967216
27890	934
27900	371
27910	746
27920	666
27930	656
27940	667
27950	684
27960	682
27970	671
27980	672
27990	669
28000	679
28010	678
28020	678
28030	680
28040	677
28050	678
28060	679
28070	682
28080	678
28090	682
28100	678
28110	681
28120	680
28130	682
28140	682
28150	683
28160	680
28170	682
28180	681
28190	681
28200	683
28210	689
28220	687
28230	682
28240	685
28250	690
28260	689
28270	692
28280	689
28290	693
28300	696
28310	694
28320	699
28330	698
28340	697
28350	700
28360	696
28370	698
28380	702
28390	702
28400	703
28410	701
28420	702
28430	699
28440	699
28450	701
28460	701
28470	703
28480	703
28490	703
28500	704
28510	704
28520	708
28530	708
28540	703
28550	700
28560	706
28570	704
28580	703
28590	699
28600	704
28610	702
28620	698
28630	699
28640	704
28650	709
28660	699
28670	704
28680	706
28690	702
28700	703
28710	704
28720	704
28730	699
28740	698
28750	701
28760	704
28770	700
28780	708
28790	707
28800	707
28810	707
28820	714
28830	714
28840	712
28850	715
28860	715
28870	717
28880	718
28890	716
28900	719
28910	716
28920	721
28930	721
28940	717
28950	724
28960	721
28970	720
28980	718
28990	721
29000	719
29010	718
29020	720
29030	721
29040	4294961439
29050	4294961567
29060	4294962831
29070	4294962162
29080	4294962481
29090	4294962470
29100	4294962477
29110	4294962453
29120	4294962457
29130	4294962472
29140	4294962471
29150	4294962466
29160	4294962464
29170	4294962466
29180	4294962467
29190	4294962468
29200	4294962466
29210	4294962465
29220	4294962465
29230	4294962469
29240	4294962466
29250	4294962463
29260	4294962458
29270	4294962463
29280	4294962462
29290	4294962461
29300	4294962460
29310	4294962459
29320	4294962456
29330	4294962455
29340	4294962456
29350	4294962455
29360	4294962455
29370	4294962461
29380	4294962455
29390	4294962461
29400	4294962462
29410	4294962459
29420	4294962463
29430	4294962462
29440	4294962464
29450	4294962466
29460	4294962467
29470	4294962464
29480	4294962466
29490	4294962464
29500	4294962463
29510	4294962468
29520	4294962467
29530	4294962467
29540	4294962467
29550	4294962468
29560	4294962470
29570	4294962470
29580	4294962471
29590	4294962472
29600	4294962470
29610	4294962473
29620	4294962471
29630	4294962471
29640	4294962471
29650	4294962469
29660	4294962469
29670	4294962468
29680	4294962464
29690	4294962463
29700	4294962464
29710	4294962464
29720	4294962463
29730	4294962463
29740	4294962463
29750	4294962466
29760	4294962465
29770	4294962468
29780	4294962467
29790	4294962469
29800	4294962469
29810	4294962472
29820	4294962470
29830	4294962471
29840	4294962474
29850	4294962470
29860	4294962471
29870	4294962474
29880	4294962474
29890	4294962474
29900	4294962475
29910	4294962476
29920	4294962479
29930	4294962475
29940	4294962475
29950	4294962477
29960	4294962476
29970	4294962482
29980	4294962484
29990	4294962483
30000	4294962487
30010	4294962487
30020	4294962489
30030	4294962488
30040	4294962491
30050	4294962489
30060	4294962489
30070	4294962491
30080	4294962487
30090	4294962488
30100	4294962486
30110	4294962485
30120	4294962486
30130	4294962485
30140	4294962484
30150	4294962481
30160	4294962485
30170	4294962479
30180	4294962483
30190	4294962480
30200	4294962483
30210	361
30220	1517
30230	4294967259
30240	844
30250	658
30260	687
30270	705
30280	719
30290	725
30300	714
30310	711
30320	706
30330	709
30340	720
30350	717
30360	715
30370	713
30380	713
30390	716
30400	719
30410	717
30420	722
30430	721
30440	723
30450	728
30460	727
30470	729
30480	730
30490	732
30500	733
30510	738
30520	732
30530	735
30540	733
30550	736
30560	732
30570	734
30580	729
30590	730
30600	727
30610	730
30620	726
30630	730
30640	729
30650	728
30660	725
30670	738
30680	730
30690	740
30700	741
30710	748
30720	747
30730	754
30740	746
30750	750
30760	749
30770	753
30780	751
30790	753
30800	756
30810	758
30820	754
30830	750
30840	744
30850	738
30860	736
30870	736
30880	737
30890	733
30900	732
30910	733
30920	732
30930	729
30940	729
30950	731
30960	732
30970	732
30980	729
30990	728
31000	731
31010	730
31020	732
31030	735
31040	732
31050	731
31060	733
31070	728
31080	726
31090	726
31100	726
31110	727
31120	720
31130	718
31140	723
31150	720
31160	719
31170	718
31180	720
31190	720
31200	722
31210	725
31220	719
31230	721
31240	722
31250	721
31260	721
31270	725
31280	722
31290	719
31300	722
31310	718
31320	721
31330	722
31340	721
31350	721
31360	719
31370	719
31380	4294959044
31390	4294963846
31400	4294962162
31410	4294962532
31420	4294962499
31430	4294962434
31440	4294962439
31450	4294962461
31460	4294962472
31470	4294962460
31480	4294962454
31490	4294962457
31500	4294962463
31510	4294962463
31520	4294962462
31530	4294962461
31540	4294962458
31550	4294962460
31560	4294962462
31570	4294962455
31580	4294962453
31590	4294962456
31600	4294962456
31610	4294962450
31620	4294962455
31630	4294962450
31640	4294962453
31650	4294962450
31660	4294962450
31670	4294962449
31680	4294962446
31690	4294962447
31700	4294962446
31710	4294962444
31720	4294962445
31730	4294962444
31740	4294962444
31750	4294962441
31760	4294962443
31770	4294962442
31780	4294962440
31790	4294962443
31800	4294962446
31810	4294962440
31820	4294962444
31830	4294962442
31840	4294962445
31850	4294962447
31860	4294962448
31870	4294962446
31880	4294962451
31890	4294962452
31900	4294962452
31910	4294962455
31920	4294962457
31930	4294962463
31940	4294962461
31950	4294962459
31960	4294962463
31970	4294962465
31980	4294962464
31990	4294962463
32000	4294962462
32010	4294962468
32020	4294962465
32030	4294962470
32040	4294962468
32050	4294962473
32060	4294962472
32070	4294962473
32080	4294962474
32090	4294962478
32100	4294962481
32110	4294962488
32120	4294962485
32130	4294962491
32140	4294962491
32150	4294962495
32160	4294962497
32170	4294962498
32180	4294962500
32190	4294962500
32200	4294962496
32210	4294962498
32220	4294962496
32230	4294962496
32240	4294962497
32250	4294962496
32260	4294962491
32270	4294962490
32280	4294962488
32290	4294962492
32300	4294962489
32310	4294962493
32320	4294962493
32330	4294962490
32340	4294962488
32350	4294962487
32360	4294962488
32370	4294962488
32380	4294962490
32390	4294962492
32400	4294962489
32410	4294962492
32420	4294962492
32430	4294962495
32440	4294962491
32450	4294962493
32460	4294962497
32470	4294962497
32480	4294962496
32490	4294962501
32500	4294962501
32510	4294962501
32520	4294962505
32530	4294962499
32540	4294962507
32550	4294962504
32560	4294962507
32570	4294962507
32580	4294962508
32590	4294962508
32600	4294962510
32610	4294962510
32620	4294962509
32630	4294962510
32640	4294962512
32650	4294962508
32660	4294962507
32670	4294962508
32680	4294962510
32690	4294962508
32700	4294962509
32710	4294962506
32720	4294962506
32730	4294962505
32740	4294962505
32750	4294962505
32760	4294962507
32770	4294962504
32780	4294962503
32790	4294962508
32800	4294962508
32810	4294962509
32820	4294962511
32830	4294962516
32840	4294962514
32850	4294962515
32860	4294962514
32870	4294962514
32880	4294962515
32890	4294962515
32900	4294962515
32910	4294962516
32920	4294962511
32930	4294962519
32940	4294962517
32950	4294962518
32960	4294962521
32970	4294962519
32980	4294962518
32990	4294962520
33000	4294962523
33010	4294962523
33020	4294962523
33030	4294962521
33040	4294962520
33050	4294962524
EOF
