Date: 29-4-2026 16:48:45 Step size 1
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
30261	-634304	0	0	6	688	11	11	21,32363	1025,29	45,54	1,00027013187737
30360	-639727	0	0	6	688	10	10	21,32363	1025,29	45,54	1,00027013187737
30448	-645159	0	0	6	688	10	9	21,32363	1025,29	45,54	1,00027013187737
30536	-649426	0	0	6	688	9	10	21,32363	1025,29	45,54	1,00027013187737
30624	-659228	0	0	6	688	10	9	21,32363	1025,29	45,54	1,00027013187737
30712	-657965	0	0	6	688	10	10	21,32363	1025,29	45,54	1,00027013187737
30800	-659771	0	0	6	688	10	10	21,32363	1025,29	45,54	1,00027013187737
30899	-666883	0	0	6	688	11	10	21,32363	1025,29	45,54	1,00027013187737
30987	-666673	0	0	6	688	10	10	21,32363	1025,27	45,54	1,00027012659768
31075	-673982	0	0	6	688	9	10	21,32363	1025,27	45,54	1,00027012659768
31174	-684627	0	0	6	688	11	11	21,32363	1025,27	45,54	1,00027012659768
31273	4835310	0	0	6	690	10	10	21,32363	1025,27	45,54	1,00027012659768
31372	4808161	0	0	6	689	10	11	21,32363	1025,27	45,54	1,00027012659768
31460	4809494	0	0	6	689	10	10	21,32363	1025,27	45,54	1,00027012659768
31548	4804851	0	0	6	689	11	11	21,32363	1025,27	45,54	1,00027012659768
31636	4801018	0	0	6	689	10	10	21,32363	1025,27	45,54	1,00027012659768
31724	4816448	0	0	6	688	11	10	21,32363	1025,27	45,54	1,00027012659768
31814	4820070	0	0	6	688	10	10	21,32363	1025,27	45,54	1,00027012659768
31902	4823106	0	0	6	690	10	10	21,32363	1025,27	45,54	1,00027012659768
31990	4822050	0	0	6	689	9	10	21,32363	1025,27	45,54	1,00027012659768
32078	4828491	0	0	6	688	10	10	21,32363	1025,27	45,54	1,00027012659768
32166	4827297	0	0	6	689	10	10	21,32363	1025,27	45,54	1,00027012659768
32254	4827139	0	0	6	686	9	10	21,32363	1025,27	45,54	1,00027012659768
32342	4843910	0	0	6	687	10	10	21,32363	1025,27	45,54	1,00027012659768
32430	-679485	0	0	6	689	9	10	21,32363	1025,27	45,54	1,00027012659768
32518	-684946	0	0	6	689	11	10	21,32363	1025,27	45,54	1,00027012659768
32606	-686870	0	0	6	689	10	10	21,32363	1025,27	45,54	1,00027012659768
32694	-689699	0	0	6	689	10	10	21,32363	1025,27	45,54	1,00027012659768
32793	-701443	0	0	6	689	10	10	21,32363	1025,27	45,54	1,00027012659768
32881	-706653	0	0	6	689	10	9	21,32363	1025,27	45,54	1,00027012659768
32969	-712562	0	0	6	689	10	11	21,32363	1025,29	45,54	1,00027013187737
33057	-708878	0	0	6	689	10	11	21,32363	1025,29	45,54	1,00027013187737
33145	-712004	0	0	6	689	9	10	21,32363	1025,29	45,54	1,00027013187737
33233	-709983	0	0	6	689	10	10	21,32363	1025,29	45,54	1,00027013187737
33321	-720801	0	0	6	689	10	10	21,32363	1025,29	45,54	1,00027013187737
33409	-726434	0	0	6	689	10	10	21,32363	1025,29	45,54	1,00027013187737
33497	-732391	0	0	6	689	10	10	21,32363	1025,29	45,54	1,00027013187737
33585	4566854	0	0	6	692	9	10	21,32363	1025,29	45,54	1,00027013187737
33673	4820945	0	0	6	693	9	10	21,32363	1025,29	45,54	1,00027013187737
33761	4824896	0	0	6	691	10	9	21,32363	1025,29	45,54	1,00027013187737
33849	4836096	0	0	6	692	10	10	21,32363	1025,29	45,54	1,00027013187737
33937	4825086	0	0	6	692	10	9	21,32363	1025,29	45,54	1,00027013187737
34025	4825275	0	0	6	693	10	11	21,32363	1025,29	45,54	1,00027013187737
34113	4817236	0	0	6	693	11	10	21,32363	1025,29	45,54	1,00027013187737
34212	4826467	0	0	6	693	10	10	21,32363	1025,29	45,54	1,00027013187737
34300	4819759	0	0	6	693	10	10	21,32363	1025,29	45,54	1,00027013187737
34388	4813022	0	0	6	695	10	10	21,32363	1025,29	45,54	1,00027013187737
34476	4812000	0	0	6	698	10	10	21,32363	1025,29	45,54	1,00027013187737
34575	4797682	0	0	6	698	10	10	21,32363	1025,29	45,54	1,00027013187737
34663	4801987	0	0	6	698	10	10	21,32363	1025,29	45,54	1,00027013187737
34751	-1082475	0	0	6	693	10	10	21,32363	1025,29	45,54	1,00027013187737
34840	-727877	0	0	6	693	10	10	21,32363	1025,29	45,54	1,00027013187737
34928	-730474	0	0	6	693	10	11	21,32363	1025,29	45,54	1,00027013187737
35027	-744291	0	0	6	693	9	9	21,32363	1025,31	45,54	1,00027013715706
35115	-735530	0	0	6	693	10	10	21,32363	1025,31	45,54	1,00027013715706
35203	-752611	0	0	6	693	10	10	21,32363	1025,31	45,54	1,00027013715706
35291	-759552	0	0	6	693	10	10	21,32363	1025,31	45,54	1,00027013715706
35379	-745975	0	0	6	693	9	9	21,32363	1025,31	45,54	1,00027013715706
35467	-743449	0	0	6	693	10	9	21,32363	1025,31	45,54	1,00027013715706
35555	-743653	0	0	6	693	9	10	21,32363	1025,31	45,54	1,00027013715706
35643	-732361	0	0	6	693	10	10	21,32363	1025,31	45,54	1,00027013715706
35731	-730864	0	0	6	693	10	10	21,32363	1025,31	45,54	1,00027013715706
35819	-732272	0	0	6	693	10	9	21,32363	1025,31	45,54	1,00027013715706
35907	6640994	0	0	6	688	10	11	21,32363	1025,31	45,54	1,00027013715706
36006	4826795	0	0	6	687	10	9	21,32363	1025,31	45,54	1,00027013715706
36094	4830732	0	0	6	688	9	10	21,32363	1025,31	45,54	1,00027013715706
36182	4839460	0	0	6	687	9	9	21,32363	1025,31	45,54	1,00027013715706
36270	4846795	0	0	6	686	10	9	21,32363	1025,31	45,54	1,00027013715706
36369	4842991	0	0	6	686	10	10	21,32363	1025,31	45,54	1,00027013715706
36457	4827828	0	0	6	689	10	10	21,32363	1025,31	45,54	1,00027013715706
36545	4817833	0	0	6	687	10	10	21,32363	1025,31	45,54	1,00027013715706
36633	4801108	0	0	6	689	10	10	21,32363	1025,31	45,54	1,00027013715706
36721	4786223	0	0	6	689	10	10	21,32363	1025,31	45,54	1,00027013715706
36809	4797812	0	0	6	689	10	10	21,32363	1025,31	45,54	1,00027013715706
36897	4796531	0	0	6	689	10	10	21,32363	1025,31	45,54	1,00027013715706
36985	4793016	0	0	6	689	10	11	21,32363	1025,28	45,54	1,00027012923752
37073	4777451	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
37161	4778100	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
37260	4787431	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
37348	4775148	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
37436	4771236	0	0	6	689	10	9	21,32363	1025,28	45,54	1,00027012923752
37524	4766614	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
37623	4761600	0	0	6	689	10	9	21,32363	1025,28	45,54	1,00027012923752
37711	4759616	0	0	6	689	9	9	21,32363	1025,28	45,54	1,00027012923752
37799	4766076	0	0	6	689	9	9	21,32363	1025,28	45,54	1,00027012923752
37887	4771415	0	0	6	689	10	9	21,32363	1025,28	45,54	1,00027012923752
37975	4774111	0	0	6	689	10	9	21,32363	1025,28	45,54	1,00027012923752
38074	4783150	0	0	6	689	11	11	21,32363	1025,28	45,54	1,00027012923752
38173	4780700	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
38261	4778542	0	0	6	689	10	11	21,32363	1025,28	45,54	1,00027012923752
38360	4754831	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
38448	4755214	0	0	6	689	10	9	21,32363	1025,28	45,54	1,00027012923752
38536	4755147	0	0	6	689	9	9	21,32363	1025,28	45,54	1,00027012923752
38624	4755836	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
38712	4739020	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
38800	4735637	0	0	6	689	9	9	21,32363	1025,28	45,54	1,00027012923752
38888	4730280	0	0	6	689	10	9	21,32363	1025,28	45,54	1,00027012923752
38976	4735125	0	0	6	689	9	10	21,32363	1025,31	45,54	1,00027013715706
39064	4725522	0	0	6	689	9	9	21,32363	1025,31	45,54	1,00027013715706
39163	4713451	0	0	6	689	9	9	21,32363	1025,31	45,54	1,00027013715706
39251	4754047	0	0	6	689	10	10	21,32363	1025,31	45,54	1,00027013715706
39339	4777221	0	0	6	689	10	11	21,32363	1025,31	45,54	1,00027013715706
39427	4787723	0	0	6	690	10	9	21,32363	1025,31	45,54	1,00027013715706
39526	4750351	0	0	6	690	10	9	21,32363	1025,31	45,54	1,00027013715706
39614	4762364	0	0	6	690	10	10	21,32363	1025,31	45,54	1,00027013715706
39702	4766320	0	0	6	690	10	10	21,32363	1025,31	45,54	1,00027013715706
39790	4770176	0	0	6	690	11	9	21,32363	1025,31	45,54	1,00027013715706
39878	4765942	0	0	6	690	10	9	21,32363	1025,31	45,54	1,00027013715706
39966	4759489	0	0	6	690	9	10	21,32363	1025,31	45,54	1,00027013715706
40054	4758461	0	0	6	690	10	10	21,32363	1025,31	45,54	1,00027013715706
40142	4759530	0	0	6	690	10	9	21,32363	1025,31	45,54	1,00027013715706
40230	4752122	0	0	6	690	9	10	21,32363	1025,31	45,54	1,00027013715706
40318	4760660	0	0	6	690	9	10	21,32363	1025,31	45,54	1,00027013715706
40417	4759114	0	0	6	690	10	9	21,32363	1025,31	45,54	1,00027013715706
40505	4761870	0	0	6	690	10	9	21,32363	1025,31	45,54	1,00027013715706
40593	4765223	0	0	6	690	10	10	21,32363	1025,31	45,54	1,00027013715706
40681	4784788	0	0	6	690	10	10	21,32363	1025,31	45,54	1,00027013715706
40769	4793593	0	0	6	690	10	11	21,32363	1025,31	45,54	1,00027013715706
40857	4786455	0	0	6	690	10	9	21,32363	1025,31	45,54	1,00027013715706
40945	4775548	0	0	6	690	10	10	21,32363	1025,31	45,54	1,00027012923752
41033	4767017	0	0	6	690	11	9	21,32363	1025,28	45,54	1,00027012923752
41121	4753078	0	0	6	690	10	9	21,32363	1025,28	45,54	1,00027012923752
41209	4760898	0	0	6	690	10	10	21,32363	1025,28	45,54	1,00027012923752
41308	4762282	0	0	6	690	10	9	21,32363	1025,28	45,54	1,00027012923752
41396	4756896	0	0	6	690	9	9	21,32363	1025,28	45,54	1,00027012923752
41485	4754575	0	0	6	690	10	10	21,32363	1025,28	45,54	1,00027012923752
41573	4776082	0	0	6	690	10	10	21,32363	1025,28	45,54	1,00027012923752
41661	4786628	0	0	6	690	11	9	21,32363	1025,28	45,54	1,00027012923752
41749	4793770	0	0	6	690	11	11	21,32363	1025,28	45,54	1,00027012923752
41837	4791552	0	0	6	690	11	10	21,32363	1025,28	45,54	1,00027012923752
41936	4804853	0	0	6	693	9	10	21,32363	1025,28	45,54	1,00027012923752
42024	4816209	0	0	6	691	10	10	21,32363	1025,28	45,54	1,00027012923752
42123	4820139	0	0	6	689	10	10	21,32363	1025,28	45,54	1,00027012923752
42211	4814955	0	0	6	692	10	9	21,32363	1025,28	45,54	1,00027012923752
42299	4817099	0	0	6	691	11	10	21,32363	1025,28	45,54	1,00027012923752
42387	4816382	0	0	6	691	10	10	21,32363	1025,28	45,54	1,00027012923752
42475	4794295	0	0	6	692	10	10	21,32363	1025,28	45,54	1,00027012923752
42563	4794842	0	0	6	692	11	10	21,32363	1025,28	45,54	1,00027012923752
42651	4796322	0	0	6	692	12	10	21,32363	1025,28	45,54	1,00027012923752
42739	4807712	0	0	6	692	10	9	21,32363	1025,28	45,54	1,00027012923752
42838	4802372	0	0	6	692	9	11	21,32363	1025,28	45,54	1,00027012923752
42937	4794975	0	0	6	692	11	11	21,32363	1025,28	45,54	1,00027012923752
43025	4805947	0	0	6	692	10	9	21,32363	1025,25	45,54	1,00027012131799
43113	4803675	0	0	6	693	10	11	21,32363	1025,25	45,54	1,00027012131799
43201	4798235	0	0	6	693	10	10	21,32363	1025,25	45,54	1,00027012131799
43300	4818429	0	0	6	691	10	10	21,32363	1025,25	45,54	1,00027012131799
43388	4818157	0	0	6	689	10	10	21,32363	1025,25	45,54	1,00027012131799
43476	4828301	0	0	6	688	10	9	21,32363	1025,25	45,54	1,00027012131799
43564	4827236	0	0	6	689	9	9	21,32363	1025,25	45,54	1,00027012131799
43652	4822263	0	0	6	691	10	9	21,32363	1025,25	45,54	1,00027012131799
43740	4831178	0	0	6	689	9	10	21,32363	1025,25	45,54	1,00027012131799
43839	4829260	0	0	6	689	9	11	21,32363	1025,25	45,54	1,00027012131799
43927	4831701	0	0	6	689	10	9	21,32363	1025,25	45,54	1,00027012131799
44026	4827904	0	0	6	687	10	9	21,32363	1025,25	45,54	1,00027012131799
44114	4838649	0	0	6	688	9	9	21,32363	1025,25	45,54	1,00027012131799
44213	4844215	0	0	6	688	10	10	21,32363	1025,25	45,54	1,00027012131799
44301	4826859	0	0	6	689	10	9	21,32363	1025,25	45,54	1,00027012131799
44389	4827372	0	0	6	689	10	9	21,32363	1025,25	45,54	1,00027012131799
44510	4826543	0	0	6	689	11	10	21,32363	1025,25	45,54	1,00027012131799
Date: 29-4-2026 16:51:19 Step Size 2
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
0	4822501	0	0	6	691	10	10	21,30657	1025,3	45,31	1,00027015282884
88	4825493	0	0	6	687	10	10	21,30657	1025,3	45,31	1,00027015282884
176	4827435	0	0	6	690	11	10	21,30657	1025,3	45,31	1,00027015282884
274	4828170	0	0	6	688	10	10	21,30657	1025,3	45,31	1,00027015282884
362	4823380	0	0	6	689	10	11	21,30657	1025,3	45,31	1,00027015282884
450	4822515	0	0	6	689	10	10	21,30657	1025,3	45,31	1,00027015282884
538	4826204	0	0	6	691	11	10	21,30657	1025,3	45,31	1,00027015282884
626	4826389	0	0	6	689	12	10	21,30657	1025,3	45,31	1,00027015282884
714	4827723	0	0	6	689	11	10	21,30657	1025,3	45,31	1,00027015282884
802	4825546	0	0	6	689	10	10	21,30657	1025,3	45,31	1,00027015282884
890	4832684	0	0	6	689	10	10	21,30657	1025,3	45,31	1,00027015282884
978	4824474	0	0	6	687	10	11	21,30657	1025,3	45,31	1,00027015282884
1066	4826109	0	0	6	688	10	9	21,30657	1025,28	45,31	1,00027014754884
1154	4823388	0	0	6	688	10	10	21,30657	1025,28	45,31	1,00027014754884
1253	4821138	0	0	6	689	10	9	21,30657	1025,28	45,31	1,00027014754884
1352	4825873	0	0	6	688	10	10	21,30657	1025,28	45,31	1,00027014754884
1451	4826738	0	0	6	689	10	10	21,30657	1025,28	45,31	1,00027014754884
1539	4828231	0	0	6	688	10	10	21,30657	1025,28	45,31	1,00027014754884
1638	4827195	0	0	6	689	10	10	21,30657	1025,28	45,31	1,00027014754884
1726	4821577	0	0	6	688	10	11	21,30657	1025,28	45,31	1,00027014754884
1814	4823958	0	0	6	688	10	10	21,30657	1025,28	45,31	1,00027014754884
1902	4821435	0	0	6	688	10	10	21,30657	1025,28	45,31	1,00027014754884
1990	4821126	0	0	6	689	10	10	21,30657	1025,28	45,31	1,00027014754884
2078	4818985	0	0	6	689	10	10	21,30657	1025,28	45,31	1,00027014754884
2176	4818941	0	0	6	689	10	10	21,30657	1025,28	45,31	1,00027014754884
2275	4819270	0	0	6	689	10	10	21,30657	1025,28	45,31	1,00027014754884
2363	4818738	0	0	6	688	10	9	21,30657	1025,28	45,31	1,00027014754884
2451	4817302	0	0	6	688	10	10	21,30657	1025,28	45,31	1,00027014754884
2539	4818052	0	0	6	689	10	10	21,30657	1025,28	45,31	1,00027014754884
2627	4815785	0	0	6	689	11	10	21,30657	1025,28	45,31	1,00027014754884
2715	4812777	0	0	6	689	10	11	21,30657	1025,28	45,31	1,00027014754884
2803	4807671	0	0	6	689	11	10	21,30657	1025,28	45,31	1,00027014754884
2891	4809393	0	0	6	690	9	10	21,30657	1025,28	45,31	1,00027014754884
2991	4803837	0	0	6	690	9	9	21,30657	1025,28	45,31	1,00027014754884
3090	4800051	0	0	6	690	10	9	21,30657	1025,3	45,31	1,00027015282884
3178	4803104	0	0	6	690	9	10	21,30657	1025,3	45,31	1,00027015282884
3277	4797259	0	0	6	691	9	10	21,30657	1025,3	45,31	1,00027015282884
3365	4792048	0	0	6	691	10	9	21,30657	1025,3	45,37	1,0002701522639
3453	4793480	0	0	6	691	10	11	21,30657	1025,3	45,37	1,0002701522639
3541	4786913	0	0	6	691	10	11	21,30657	1025,3	45,37	1,0002701522639
3629	4791634	0	0	6	691	10	9	21,30657	1025,3	45,37	1,0002701522639
3717	4787999	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
3805	4784747	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
3893	4783456	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
3981	4781815	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
4080	4785962	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
4168	4781857	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
4266	4782123	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
4365	4779846	0	0	6	691	11	10	21,30657	1025,3	45,37	1,0002701522639
4453	4781638	0	0	6	691	10	11	21,30657	1025,3	45,37	1,0002701522639
4541	4787350	0	0	6	691	9	10	21,30657	1025,3	45,37	1,0002701522639
4629	4788652	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
4727	4790752	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
4815	4779648	0	0	6	691	10	9	21,30657	1025,3	45,37	1,0002701522639
4903	4781617	0	0	6	691	10	11	21,30657	1025,3	45,37	1,0002701522639
5002	4786362	0	0	6	691	10	10	21,30657	1025,3	45,37	1,0002701522639
5101	4781286	0	0	6	691	11	10	21,30657	1025,29	45,37	1,0002701496239
5189	4786115	0	0	6	691	10	10	21,30657	1025,29	45,37	1,0002701496239
5277	4803098	0	0	6	688	10	10	21,30657	1025,29	45,37	1,0002701496239
5365	4808410	0	0	6	689	10	11	21,30657	1025,29	45,37	1,0002701496239
5453	4803327	0	0	6	689	10	11	21,30657	1025,29	45,37	1,0002701496239
5541	4804314	0	0	6	689	9	9	21,30657	1025,29	45,37	1,0002701496239
5629	4799726	0	0	6	690	10	10	21,30657	1025,29	45,37	1,0002701496239
5728	4793766	0	0	6	690	11	10	21,30657	1025,29	45,37	1,0002701496239
5816	4782912	0	0	6	690	10	10	21,30657	1025,29	45,37	1,0002701496239
5915	4779371	0	0	6	690	10	11	21,30657	1025,29	45,37	1,0002701496239
6003	4777700	0	0	6	690	10	11	21,30657	1025,29	45,37	1,0002701496239
6091	2592682	0	0	6	685	9	9	21,30657	1025,29	45,37	1,0002701496239
6179	2586718	0	0	6	685	10	10	21,30657	1025,29	45,37	1,0002701496239
6278	2581891	0	0	6	685	10	10	21,30657	1025,29	45,37	1,0002701496239
6366	2582218	0	0	6	685	10	9	21,30657	1025,29	45,37	1,0002701496239
6454	2574030	0	0	6	685	9	10	21,30657	1025,29	45,37	1,0002701496239
6542	2579420	0	0	6	685	10	10	21,30657	1025,29	45,37	1,0002701496239
6641	2561436	0	0	6	683	9	9	21,30657	1025,29	45,37	1,0002701496239
6729	2546499	0	0	6	685	10	10	21,30657	1025,29	45,37	1,0002701496239
6818	2541344	0	0	6	687	9	9	21,30657	1025,29	45,37	1,0002701496239
6906	2525878	0	0	6	685	10	9	21,30657	1025,29	45,37	1,0002701496239
7004	2538953	0	0	6	683	10	10	21,30657	1025,29	45,37	1,0002701496239
7092	2542895	0	0	6	684	10	10	21,30657	1025,27	45,37	1,00027014434391
7180	2546768	0	0	6	684	9	10	21,30657	1025,27	45,37	1,00027014434391
7268	4760609	0	0	6	687	9	9	21,30657	1025,27	45,37	1,00027014434391
7356	4750184	0	0	6	687	10	9	21,30657	1025,27	45,37	1,00027014434391
7444	4755799	0	0	6	688	10	9	21,30657	1025,27	45,37	1,00027014434391
7532	4815902	0	0	6	688	11	10	21,30657	1025,27	45,37	1,00027014434391
7620	4801451	0	0	6	688	11	10	21,30657	1025,27	45,37	1,00027014434391
7708	4792430	0	0	6	688	10	10	21,30657	1025,27	45,37	1,00027014434391
7796	4794407	0	0	6	688	10	11	21,30657	1025,27	45,37	1,00027014434391
7884	4789939	0	0	6	688	10	11	21,30657	1025,27	45,37	1,00027014434391
7972	4790392	0	0	6	688	10	10	21,30657	1025,27	45,37	1,00027014434391
8060	4788348	0	0	6	688	10	10	21,30657	1025,27	45,37	1,00027014434391
8148	4774453	0	0	6	688	11	11	21,30657	1025,27	45,37	1,00027014434391
8236	4790669	0	0	6	688	10	11	21,30657	1025,27	45,37	1,00027014434391
8324	4794911	0	0	6	688	11	11	21,30657	1025,27	45,37	1,00027014434391
8412	2366626	0	0	6	685	10	10	21,30657	1025,27	45,37	1,00027014434391
8500	2359363	0	0	6	685	10	9	21,30657	1025,27	45,37	1,00027014434391
8588	2352203	0	0	6	685	9	10	21,30657	1025,27	45,37	1,00027014434391
8676	2352880	0	0	6	685	10	10	21,30657	1025,27	45,37	1,00027014434391
8764	2356310	0	0	6	685	9	9	21,30657	1025,27	45,37	1,00027014434391
8852	2345516	0	0	6	685	10	10	21,30657	1025,27	45,37	1,00027014434391
8940	2342243	0	0	6	685	10	10	21,30657	1025,27	45,37	1,00027014434391
9028	2341775	0	0	6	685	10	10	21,30657	1025,27	45,37	1,00027013906391
9116	2344703	0	0	6	685	10	10	21,30657	1025,25	45,37	1,00027013906391
9204	2338397	0	0	6	685	10	10	21,30657	1025,25	45,37	1,00027013906391
9292	2333460	0	0	6	685	9	9	21,30657	1025,25	45,37	1,00027013906391
9380	2340069	0	0	6	685	10	10	21,30657	1025,25	45,37	1,00027013906391
9468	2323294	0	0	6	685	10	10	21,30657	1025,25	45,37	1,00027013906391
9556	4808079	0	0	6	689	10	10	21,30657	1025,25	45,37	1,00027013906391
9655	4701159	0	0	6	689	10	10	21,30657	1025,25	45,37	1,00027013906391
9743	4691632	0	0	6	689	9	10	21,30657	1025,25	45,37	1,00027013906391
9831	4699119	0	0	6	689	10	9	21,30657	1025,25	45,37	1,00027013906391
9919	4744781	0	0	6	689	10	10	21,30657	1025,25	45,37	1,00027013906391
10008	4747751	0	0	6	689	10	9	21,30657	1025,25	45,37	1,00027013906391
10096	4747657	0	0	6	689	9	10	21,30657	1025,25	45,37	1,00027013906391
10184	4745359	0	0	6	689	10	9	21,30657	1025,25	45,37	1,00027013906391
10283	4758376	0	0	6	689	10	10	21,30657	1025,25	45,37	1,00027013906391
10371	4778960	0	0	6	689	10	10	21,30657	1025,25	45,37	1,00027013906391
10470	4775943	0	0	6	689	10	11	21,30657	1025,25	45,37	1,00027013906391
10558	4766879	0	0	6	689	9	10	21,30657	1025,25	45,37	1,00027013906391
10657	4769775	0	0	6	689	11	10	21,30657	1025,25	45,37	1,00027013906391
10745	2691423	0	0	6	687	9	9	21,30657	1025,25	45,37	1,00027013906391
10833	2372603	0	0	6	687	10	11	21,30657	1025,25	45,37	1,00027013906391
10921	2373924	0	0	6	687	9	8	21,30657	1025,25	45,37	1,00027013906391
11009	2368893	0	0	6	687	9	10	21,30657	1025,25	45,37	1,00027013906391
11097	2373698	0	0	6	687	10	9	21,30657	1025,24	45,37	1,00027013642391
11196	2375996	0	0	6	687	10	10	21,30657	1025,24	45,37	1,00027013642391
11284	2375388	0	0	6	687	10	10	21,30657	1025,24	45,37	1,00027013642391
11372	2370351	0	0	6	687	11	10	21,30657	1025,24	45,37	1,00027013642391
11460	2364751	0	0	6	687	10	10	21,30657	1025,24	45,37	1,00027013642391
11548	2361481	0	0	6	687	10	11	21,30657	1025,24	45,37	1,00027013642391
11636	2362910	0	0	6	687	11	9	21,30657	1025,24	45,37	1,00027013642391
11724	2357556	0	0	6	687	10	10	21,30657	1025,24	45,37	1,00027013642391
11812	2355732	0	0	6	687	10	10	21,30657	1025,24	45,37	1,00027013642391
11900	3836517	0	0	6	690	10	10	21,30657	1025,24	45,37	1,00027013642391
11999	4740677	0	0	6	690	9	10	21,30657	1025,24	45,37	1,00027013642391
12087	4746027	0	0	6	690	10	10	21,30657	1025,24	45,37	1,00027013642391
12175	4744293	0	0	6	691	11	11	21,30657	1025,24	45,37	1,00027013642391
12263	4790277	0	0	6	692	10	10	21,30657	1025,24	45,37	1,00027013642391
12362	4786583	0	0	6	692	11	9	21,30657	1025,24	45,37	1,00027013642391
12450	4785270	0	0	6	692	10	11	21,30657	1025,24	45,37	1,00027013642391
12538	4786053	0	0	6	692	10	11	21,30657	1025,24	45,37	1,00027013642391
12626	4786856	0	0	6	692	11	10	21,30657	1025,24	45,37	1,00027013642391
12714	4791210	0	0	6	692	11	12	21,30657	1025,24	45,37	1,00027013642391
12802	4784728	0	0	6	692	10	11	21,30657	1025,24	45,37	1,00027013642391
12890	4784749	0	0	6	692	11	9	21,30657	1025,24	45,37	1,00027013642391
12979	4791918	0	0	6	692	10	11	21,30657	1025,24	45,37	1,00027013642391
13067	2391597	0	0	6	691	10	10	21,30657	1025,28	45,37	1,0002701469839
13155	2338134	0	0	6	692	11	10	21,30657	1025,28	45,37	1,0002701469839
13243	2333808	0	0	6	692	9	9	21,30657	1025,28	45,37	1,0002701469839
13331	2334615	0	0	6	692	10	10	21,30657	1025,28	45,41	1,00027014660728
13419	2320840	0	0	6	692	10	10	21,30657	1025,28	45,41	1,00027014660728
13507	2319467	0	0	6	692	9	11	21,30657	1025,28	45,41	1,00027014660728
13606	2325690	0	0	6	692	10	10	21,30657	1025,28	45,41	1,00027014660728
13694	2319967	0	0	6	692	10	10	21,30657	1025,28	45,41	1,00027014660728
13782	2324222	0	0	6	692	10	10	21,30657	1025,28	45,41	1,00027014660728
13870	2318880	0	0	6	692	10	9	21,30657	1025,28	45,41	1,00027014660728
13969	2321807	0	0	6	692	10	9	21,30657	1025,28	45,41	1,00027014660728
14057	2319838	0	0	6	692	9	10	21,30657	1025,28	45,41	1,00027014660728
14145	2306894	0	0	6	692	10	10	21,30657	1025,28	45,41	1,00027014660728
14233	2316211	0	0	6	694	9	10	21,30657	1025,28	45,41	1,00027014660728
14321	4706663	0	0	6	692	10	10	21,30657	1025,28	45,41	1,00027014660728
14420	4709753	0	0	6	692	10	9	21,30657	1025,28	45,41	1,00027014660728
14519	4759669	0	0	6	692	10	10	21,30657	1025,28	45,41	1,00027014660728
14618	4754793	0	0	6	692	10	9	21,30657	1025,28	45,41	1,00027014660728
14706	4750525	0	0	6	692	11	10	21,30657	1025,28	45,41	1,00027014660728
14805	4753724	0	0	6	692	10	9	21,30657	1025,28	45,41	1,00027014660728
14893	4753697	0	0	6	692	9	10	21,30657	1025,28	45,41	1,00027014660728
14981	4753379	0	0	6	692	10	10	21,30657	1025,28	45,41	1,00027014660728
15069	4744450	0	0	6	692	10	10	21,30657	1025,31	45,41	1,00027015452728
15157	4738646	0	0	6	692	10	9	21,30657	1025,31	45,41	1,00027015452728
15245	4727621	0	0	6	692	10	10	21,30657	1025,31	45,41	1,00027015452728
15333	4706406	0	0	6	692	10	10	21,30657	1025,31	45,41	1,00027015452728
15421	1953109	0	0	6	690	10	9	21,30657	1025,31	45,41	1,00027015452728
15509	2251007	0	0	6	690	9	9	21,30657	1025,31	45,41	1,00027015452728
15608	2242851	0	0	6	690	10	10	21,30657	1025,31	45,41	1,00027015452728
15708	2203396	0	0	6	690	10	10	21,30657	1025,31	45,41	1,00027015452728
